round,policy,persona,device,chosen_arm_ids,p_click,reward
20,bandit,location_focused,desktop,locations_compact|about_compact|contact_compact,0.130366,0
20,random,location_focused,desktop,hide_locations|highlight_plan_3|promote_testimonials,0.130366,0
20,no_change,location_focused,desktop,no_change,0.030366,0
21,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.078195,0
21,random,balanced,desktop,faq_top3|highlight_plan_1|contact_compact,0.088195,0
21,no_change,balanced,desktop,no_change,0.058195,0
22,bandit,service_focused,mobile,faq_compact|about_compact|contact_compact,0.031224,0
22,random,service_focused,mobile,featured_service_2|highlight_plan_1|hide_locations,0.131224,0
22,no_change,service_focused,mobile,no_change,0.031224,0
23,bandit,balanced,mobile,faq_compact|about_compact|contact_compact,0.085940,0
23,random,balanced,mobile,promote_contact|featured_service_3|testimonials_compact,0.095940,0
23,no_change,balanced,mobile,no_change,0.065940,0
24,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.131346,0
24,random,trust_focused,desktop,promote_services|about_compact|testimonials_compact,0.131346,0
24,no_change,trust_focused,desktop,no_change,0.031346,0
25,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.138636,0
25,random,trust_focused,mobile,hero_cta_emphasis|contact_compact|testimonials_compact,0.138636,0
25,no_change,trust_focused,mobile,no_change,0.038636,0
26,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.134118,0
26,random,trust_focused,mobile,testimonials_single|about_compact|promote_contact,0.134118,0
26,no_change,trust_focused,mobile,no_change,0.034118,0
27,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.138870,0
27,random,contact_focused,mobile,promote_testimonials|hero_cta_emphasis|highlight_plan_3,0.038870,0
27,no_change,contact_focused,mobile,no_change,0.038870,0
28,bandit,balanced,desktop,faq_compact|hero_compact|contact_compact,0.079757,0
28,random,balanced,desktop,about_compact|faq_top3|hero_compact,0.069757,0
28,no_change,balanced,desktop,no_change,0.059757,0
29,bandit,price_focused,mobile,faq_compact|about_compact|contact_compact,0.036156,0
29,random,price_focused,mobile,hero_cta_emphasis|highlight_plan_1|faq_top3,0.136156,0
29,no_change,price_focused,mobile,no_change,0.036156,0
30,bandit,contact_focused,desktop,faq_compact|faq_top3|featured_service_1,0.029133,0
30,random,contact_focused,desktop,highlight_plan_1|hide_locations|testimonials_single,0.029133,0
30,no_change,contact_focused,desktop,no_change,0.029133,0
31,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.129968,0
31,random,trust_focused,desktop,promote_testimonials|highlight_plan_1|faq_top3,0.129968,0
31,no_change,trust_focused,desktop,no_change,0.029968,0
32,bandit,location_focused,mobile,faq_compact|contact_compact|about_compact,0.032036,0
32,random,location_focused,mobile,about_compact|faq_compact|promote_testimonials,0.032036,0
32,no_change,location_focused,mobile,no_change,0.032036,0
33,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.124474,0
33,random,trust_focused,desktop,hero_cta_emphasis|featured_service_1|services_compact,0.024474,0
33,no_change,trust_focused,desktop,no_change,0.024474,0
34,bandit,price_focused,mobile,faq_compact|contact_compact|about_compact,0.024745,0
34,random,price_focused,mobile,highlight_plan_3|faq_top3|locations_compact,0.124745,0
34,no_change,price_focused,mobile,no_change,0.024745,0
35,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.125013,0
35,random,trust_focused,mobile,locations_compact|hero_cta_emphasis|pricing_compact,0.025013,1
35,no_change,trust_focused,mobile,no_change,0.025013,0
36,bandit,balanced,mobile,faq_top3|featured_service_1|hero_compact,0.076977,0
36,random,balanced,mobile,featured_service_2|hide_locations|testimonials_compact,0.086977,0
36,no_change,balanced,mobile,no_change,0.056977,1
37,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.126115,0
37,random,contact_focused,mobile,promote_contact|highlight_plan_1|services_compact,0.126115,0
37,no_change,contact_focused,mobile,no_change,0.026115,0
38,bandit,trust_focused,mobile,about_compact|contact_compact|faq_top3,0.139433,0
38,random,trust_focused,mobile,pricing_compact|promote_pricing|faq_top3,0.139433,1
38,no_change,trust_focused,mobile,no_change,0.039433,0
39,bandit,contact_focused,mobile,faq_top3|featured_service_1|hero_compact,0.036297,0
39,random,contact_focused,mobile,featured_service_1|highlight_plan_3|services_compact,0.036297,0
39,no_change,contact_focused,mobile,no_change,0.036297,0
40,bandit,balanced,mobile,faq_compact|contact_compact|about_compact,0.078924,0
40,random,balanced,mobile,promote_services|hide_locations|hero_cta_emphasis,0.078924,1
40,no_change,balanced,mobile,no_change,0.058924,0
41,bandit,trust_focused,mobile,faq_top3|featured_service_1|hero_compact,0.131625,1
41,random,trust_focused,mobile,promote_pricing|testimonials_compact|highlight_plan_2,0.131625,0
41,no_change,trust_focused,mobile,no_change,0.031625,0
42,bandit,location_focused,desktop,faq_compact|featured_service_1|about_compact,0.028342,0
42,random,location_focused,desktop,testimonials_single|faq_top3|promote_contact,0.028342,0
42,no_change,location_focused,desktop,no_change,0.028342,0
43,bandit,trust_focused,mobile,featured_service_1|hero_compact|faq_top3,0.135476,0
43,random,trust_focused,mobile,promote_contact|hide_locations|services_compact,0.035476,0
43,no_change,trust_focused,mobile,no_change,0.035476,0
44,bandit,trust_focused,mobile,featured_service_1|hero_compact|faq_compact,0.131334,0
44,random,trust_focused,mobile,promote_services|locations_compact|services_compact,0.031334,0
44,no_change,trust_focused,mobile,no_change,0.031334,0
45,bandit,location_focused,mobile,hero_compact|featured_service_1|faq_top3,0.038406,0
45,random,location_focused,mobile,locations_compact|faq_compact|faq_top3,0.138406,0
45,no_change,location_focused,mobile,no_change,0.038406,0
46,bandit,balanced,desktop,featured_service_1|hero_compact|faq_compact,0.079395,0
46,random,balanced,desktop,testimonials_compact|promote_contact|testimonials_single,0.079395,0
46,no_change,balanced,desktop,no_change,0.059395,0
47,bandit,balanced,mobile,hero_compact|featured_service_1|faq_top3,0.087408,0
47,random,balanced,mobile,promote_pricing|featured_service_3|locations_compact,0.097408,0
47,no_change,balanced,mobile,no_change,0.067408,0
48,bandit,balanced,desktop,faq_compact|featured_service_2|hero_cta_emphasis,0.077533,1
48,random,balanced,desktop,locations_compact|highlight_plan_2|contact_compact,0.087533,0
48,no_change,balanced,desktop,no_change,0.057533,0
49,bandit,service_focused,mobile,faq_compact|contact_compact|about_compact,0.025552,0
49,random,service_focused,mobile,services_compact|promote_pricing|featured_service_2,0.125552,0
49,no_change,service_focused,mobile,no_change,0.025552,0
50,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.142793,1
50,random,service_focused,mobile,faq_compact|hero_cta_emphasis|promote_pricing,0.042793,0
50,no_change,service_focused,mobile,no_change,0.042793,0
51,bandit,location_focused,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.021497,0
51,random,location_focused,mobile,faq_compact|promote_services|testimonials_compact,0.021497,0
51,no_change,location_focused,mobile,no_change,0.021497,0
52,bandit,location_focused,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.038189,0
52,random,location_focused,mobile,promote_testimonials|hero_compact|featured_service_3,0.038189,0
52,no_change,location_focused,mobile,no_change,0.038189,0
53,bandit,balanced,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.073099,1
53,random,balanced,mobile,locations_compact|testimonials_single|faq_compact,0.073099,0
53,no_change,balanced,mobile,no_change,0.053099,0
54,bandit,balanced,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.074992,0
54,random,balanced,desktop,testimonials_single|featured_service_3|promote_testimonials,0.074992,0
54,no_change,balanced,desktop,no_change,0.054992,0
55,bandit,price_focused,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.024824,0
55,random,price_focused,desktop,featured_service_2|promote_contact|faq_compact,0.024824,0
55,no_change,price_focused,desktop,no_change,0.024824,1
56,bandit,trust_focused,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.128375,0
56,random,trust_focused,desktop,about_compact|promote_pricing|testimonials_compact,0.128375,1
56,no_change,trust_focused,desktop,no_change,0.028375,0
57,bandit,contact_focused,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.021319,0
57,random,contact_focused,mobile,highlight_plan_3|hero_compact|featured_service_3,0.021319,0
57,no_change,contact_focused,mobile,no_change,0.021319,0
58,bandit,trust_focused,mobile,featured_service_2|hero_cta_emphasis|faq_top3,0.124325,0
58,random,trust_focused,mobile,hero_compact|locations_compact|highlight_plan_2,0.024325,0
58,no_change,trust_focused,mobile,no_change,0.024325,0
59,bandit,trust_focused,mobile,featured_service_1|hero_compact|faq_top3,0.130429,0
59,random,trust_focused,mobile,hide_locations|contact_compact|featured_service_2,0.030429,0
59,no_change,trust_focused,mobile,no_change,0.030429,0
60,bandit,contact_focused,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.030827,0
60,random,contact_focused,mobile,about_compact|services_compact|locations_compact,0.030827,0
60,no_change,contact_focused,mobile,no_change,0.030827,0
61,bandit,location_focused,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.029289,0
61,random,location_focused,desktop,services_compact|about_compact|highlight_plan_1,0.029289,1
61,no_change,location_focused,desktop,no_change,0.029289,0
62,bandit,balanced,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.077509,0
62,random,balanced,desktop,featured_service_3|pricing_compact|promote_pricing,0.077509,0
62,no_change,balanced,desktop,no_change,0.057509,0
63,bandit,price_focused,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.029088,0
63,random,price_focused,mobile,services_compact|about_compact|hero_cta_emphasis,0.029088,1
63,no_change,price_focused,mobile,no_change,0.029088,0
64,bandit,service_focused,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.125877,0
64,random,service_focused,desktop,highlight_plan_1|promote_testimonials|faq_top3,0.025877,0
64,no_change,service_focused,desktop,no_change,0.025877,0
65,bandit,balanced,desktop,faq_compact|featured_service_2|hero_cta_emphasis,0.078882,0
65,random,balanced,desktop,highlight_plan_1|contact_compact|promote_contact,0.078882,0
65,no_change,balanced,desktop,no_change,0.058882,0
66,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.122627,0
66,random,service_focused,mobile,pricing_compact|highlight_plan_2|promote_contact,0.022627,0
66,no_change,service_focused,mobile,no_change,0.022627,0
67,bandit,trust_focused,desktop,featured_service_1|faq_top3|hero_compact,0.136797,0
67,random,trust_focused,desktop,highlight_plan_3|testimonials_compact|services_compact,0.136797,0
67,no_change,trust_focused,desktop,no_change,0.036797,0
68,bandit,service_focused,desktop,faq_compact|contact_compact|about_compact,0.024856,0
68,random,service_focused,desktop,highlight_plan_3|contact_compact|hero_cta_emphasis,0.024856,0
68,no_change,service_focused,desktop,no_change,0.024856,0
69,bandit,trust_focused,mobile,featured_service_2|hero_cta_emphasis|faq_top3,0.142307,0
69,random,trust_focused,mobile,faq_top3|locations_compact|featured_service_3,0.142307,0
69,no_change,trust_focused,mobile,no_change,0.042307,0
70,bandit,price_focused,desktop,featured_service_2|hero_cta_emphasis|about_compact,0.033448,0
70,random,price_focused,desktop,featured_service_1|faq_top3|contact_compact,0.033448,0
70,no_change,price_focused,desktop,no_change,0.033448,0
71,bandit,location_focused,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.034554,0
71,random,location_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.134554,0
71,no_change,location_focused,desktop,no_change,0.034554,0
72,bandit,price_focused,desktop,contact_compact|about_compact|faq_compact,0.023744,0
72,random,price_focused,desktop,hero_cta_emphasis|services_compact|promote_pricing,0.123744,0
72,no_change,price_focused,desktop,no_change,0.023744,1
73,bandit,service_focused,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.134637,0
73,random,service_focused,desktop,hero_compact|contact_compact|promote_contact,0.034637,0
73,no_change,service_focused,desktop,no_change,0.034637,0
74,bandit,balanced,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.075867,0
74,random,balanced,desktop,highlight_plan_1|featured_service_2|faq_compact,0.085867,0
74,no_change,balanced,desktop,no_change,0.055867,0
75,bandit,contact_focused,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.026544,0
75,random,contact_focused,desktop,hero_compact|contact_compact|highlight_plan_2,0.126544,1
75,no_change,contact_focused,desktop,no_change,0.026544,0
76,bandit,contact_focused,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.020729,0
76,random,contact_focused,desktop,promote_services|highlight_plan_2|featured_service_2,0.020729,0
76,no_change,contact_focused,desktop,no_change,0.020729,0
77,bandit,balanced,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.073556,0
77,random,balanced,mobile,featured_service_2|testimonials_compact|highlight_plan_3,0.083556,0
77,no_change,balanced,mobile,no_change,0.053556,0
78,bandit,trust_focused,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.124653,0
78,random,trust_focused,mobile,services_compact|hero_compact|promote_testimonials,0.124653,0
78,no_change,trust_focused,mobile,no_change,0.024653,0
79,bandit,contact_focused,mobile,featured_service_2|about_compact|faq_compact,0.026095,0
79,random,contact_focused,mobile,faq_compact|testimonials_compact|promote_contact,0.126095,0
79,no_change,contact_focused,mobile,no_change,0.026095,0
80,bandit,location_focused,mobile,featured_service_1|hero_compact|faq_top3,0.028571,0
80,random,location_focused,mobile,hero_compact|highlight_plan_3|services_compact,0.028571,0
80,no_change,location_focused,mobile,no_change,0.028571,0
81,bandit,service_focused,mobile,hero_cta_emphasis|featured_service_2|faq_compact,0.136162,0
81,random,service_focused,mobile,featured_service_1|faq_compact|promote_testimonials,0.136162,0
81,no_change,service_focused,mobile,no_change,0.036162,0
82,bandit,price_focused,mobile,featured_service_1|hero_compact|about_compact,0.035747,0
82,random,price_focused,mobile,featured_service_1|highlight_plan_1|promote_testimonials,0.135747,0
82,no_change,price_focused,mobile,no_change,0.035747,0
83,bandit,contact_focused,mobile,hero_cta_emphasis|featured_service_2|contact_compact,0.124126,1
83,random,contact_focused,mobile,featured_service_1|promote_services|about_compact,0.024126,0
83,no_change,contact_focused,mobile,no_change,0.024126,0
84,bandit,balanced,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.082594,0
84,random,balanced,desktop,promote_testimonials|hero_compact|testimonials_single,0.072594,0
84,no_change,balanced,desktop,no_change,0.062594,0
85,bandit,trust_focused,mobile,hero_cta_emphasis|featured_service_2|contact_compact,0.024782,0
85,random,trust_focused,mobile,contact_compact|highlight_plan_2|hide_locations,0.024782,0
85,no_change,trust_focused,mobile,no_change,0.024782,0
86,bandit,service_focused,mobile,hero_cta_emphasis|featured_service_2|contact_compact,0.124444,0
86,random,service_focused,mobile,promote_services|locations_compact|services_compact,0.124444,0
86,no_change,service_focused,mobile,no_change,0.024444,0
87,bandit,contact_focused,desktop,about_compact|hero_cta_emphasis|contact_compact,0.124543,0
87,random,contact_focused,desktop,locations_compact|contact_compact|services_compact,0.124543,0
87,no_change,contact_focused,desktop,no_change,0.024543,0
88,bandit,price_focused,mobile,about_compact|faq_compact|contact_compact,0.037980,0
88,random,price_focused,mobile,hero_cta_emphasis|promote_testimonials|testimonials_single,0.037980,0
88,no_change,price_focused,mobile,no_change,0.037980,0
89,bandit,price_focused,desktop,about_compact|faq_compact|contact_compact,0.026921,0
89,random,price_focused,desktop,promote_pricing|pricing_compact|about_compact,0.126921,0
89,no_change,price_focused,desktop,no_change,0.026921,0
90,bandit,balanced,mobile,hero_cta_emphasis|featured_service_2|faq_compact,0.082349,0
90,random,balanced,mobile,testimonials_single|featured_service_3|testimonials_compact,0.082349,0
90,no_change,balanced,mobile,no_change,0.062349,0
91,bandit,trust_focused,desktop,featured_service_1|hero_compact|about_compact,0.031037,0
91,random,trust_focused,desktop,promote_services|faq_compact|about_compact,0.131037,0
91,no_change,trust_focused,desktop,no_change,0.031037,0
92,bandit,service_focused,mobile,faq_compact|hero_cta_emphasis|featured_service_2,0.135719,0
92,random,service_focused,mobile,featured_service_1|promote_contact|about_compact,0.135719,1
92,no_change,service_focused,mobile,no_change,0.035719,0
93,bandit,location_focused,desktop,faq_compact|about_compact|contact_compact,0.027756,0
93,random,location_focused,desktop,promote_pricing|locations_compact|highlight_plan_2,0.127756,0
93,no_change,location_focused,desktop,no_change,0.027756,0
94,bandit,balanced,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.072980,0
94,random,balanced,desktop,services_compact|contact_compact|about_compact,0.072980,0
94,no_change,balanced,desktop,no_change,0.052980,1
95,bandit,location_focused,desktop,featured_service_2|promote_contact|faq_compact,0.029747,0
95,random,location_focused,desktop,pricing_compact|hide_locations|faq_top3,0.129747,0
95,no_change,location_focused,desktop,no_change,0.029747,0
96,bandit,location_focused,desktop,about_compact|faq_compact|featured_service_3,0.029999,0
96,random,location_focused,desktop,hero_compact|testimonials_compact|highlight_plan_1,0.029999,0
96,no_change,location_focused,desktop,no_change,0.029999,0
97,bandit,price_focused,mobile,hero_cta_emphasis|featured_service_1|faq_top3,0.028965,0
97,random,price_focused,mobile,faq_compact|pricing_compact|locations_compact,0.128965,0
97,no_change,price_focused,mobile,no_change,0.028965,0
98,bandit,location_focused,mobile,about_compact|featured_service_2|faq_compact,0.033512,0
98,random,location_focused,mobile,promote_pricing|hide_locations|featured_service_2,0.133512,0
98,no_change,location_focused,mobile,no_change,0.033512,0
99,bandit,contact_focused,mobile,promote_contact|featured_service_2|faq_top3,0.133854,0
99,random,contact_focused,mobile,featured_service_2|highlight_plan_1|promote_pricing,0.033854,0
99,no_change,contact_focused,mobile,no_change,0.033854,0
100,bandit,price_focused,mobile,contact_compact|faq_compact|about_compact,0.031920,0
100,random,price_focused,mobile,promote_contact|services_compact|pricing_compact,0.131920,0
100,no_change,price_focused,mobile,no_change,0.031920,0
101,bandit,contact_focused,desktop,hero_cta_emphasis|featured_service_2|faq_compact,0.028164,0
101,random,contact_focused,desktop,pricing_compact|faq_top3|featured_service_1,0.028164,0
101,no_change,contact_focused,desktop,no_change,0.028164,0
102,bandit,balanced,desktop,faq_compact|featured_service_2|hero_cta_emphasis,0.072556,0
102,random,balanced,desktop,hero_cta_emphasis|faq_top3|faq_compact,0.062556,0
102,no_change,balanced,desktop,no_change,0.052556,0
103,bandit,service_focused,desktop,faq_compact|about_compact|contact_compact,0.039686,0
103,random,service_focused,desktop,featured_service_2|services_compact|highlight_plan_3,0.139686,1
103,no_change,service_focused,desktop,no_change,0.039686,0
104,bandit,location_focused,desktop,featured_service_3|hide_locations|highlight_plan_1,0.121506,0
104,random,location_focused,desktop,promote_contact|highlight_plan_3|faq_top3,0.021506,0
104,no_change,location_focused,desktop,no_change,0.021506,0
105,bandit,price_focused,mobile,hero_cta_emphasis|featured_service_2|faq_compact,0.028339,0
105,random,price_focused,mobile,featured_service_3|about_compact|highlight_plan_1,0.128339,1
105,no_change,price_focused,mobile,no_change,0.028339,0
106,bandit,trust_focused,mobile,featured_service_2|faq_compact|hero_cta_emphasis,0.129095,0
106,random,trust_focused,mobile,faq_top3|contact_compact|testimonials_compact,0.129095,0
106,no_change,trust_focused,mobile,no_change,0.029095,0
107,bandit,balanced,mobile,hero_cta_emphasis|featured_service_2|faq_top3,0.081387,0
107,random,balanced,mobile,promote_contact|services_compact|featured_service_2,0.081387,0
107,no_change,balanced,mobile,no_change,0.061387,1
108,bandit,location_focused,mobile,hero_cta_emphasis|featured_service_2|faq_top3,0.021042,0
108,random,location_focused,mobile,contact_compact|services_compact|hero_compact,0.021042,0
108,no_change,location_focused,mobile,no_change,0.021042,0
109,bandit,trust_focused,mobile,hero_compact|featured_service_1|faq_top3,0.128272,0
109,random,trust_focused,mobile,highlight_plan_1|contact_compact|testimonials_compact,0.128272,0
109,no_change,trust_focused,mobile,no_change,0.028272,0
110,bandit,location_focused,desktop,about_compact|faq_compact|contact_compact,0.025748,0
110,random,location_focused,desktop,featured_service_2|about_compact|highlight_plan_2,0.025748,0
110,no_change,location_focused,desktop,no_change,0.025748,0
111,bandit,service_focused,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.134693,0
111,random,service_focused,desktop,faq_top3|faq_compact|promote_contact,0.034693,0
111,no_change,service_focused,desktop,no_change,0.034693,0
112,bandit,trust_focused,mobile,contact_compact|about_compact|faq_compact,0.137258,0
112,random,trust_focused,mobile,locations_compact|faq_top3|faq_compact,0.137258,0
112,no_change,trust_focused,mobile,no_change,0.037258,0
113,bandit,trust_focused,desktop,about_compact|faq_compact|contact_compact,0.119074,0
113,random,trust_focused,desktop,highlight_plan_1|promote_contact|contact_compact,0.019074,0
113,no_change,trust_focused,desktop,no_change,0.019074,0
114,bandit,service_focused,desktop,faq_compact|promote_contact|hero_cta_emphasis,0.024221,0
114,random,service_focused,desktop,featured_service_2|highlight_plan_3|contact_compact,0.124221,0
114,no_change,service_focused,desktop,no_change,0.024221,0
115,bandit,trust_focused,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.127582,1
115,random,trust_focused,desktop,promote_pricing|testimonials_single|highlight_plan_2,0.127582,0
115,no_change,trust_focused,desktop,no_change,0.027582,0
116,bandit,contact_focused,mobile,hero_cta_emphasis|featured_service_2|contact_compact,0.142274,0
116,random,contact_focused,mobile,testimonials_single|featured_service_1|locations_compact,0.042274,1
116,no_change,contact_focused,mobile,no_change,0.042274,0
117,bandit,location_focused,mobile,contact_compact|featured_service_1|hero_compact,0.025262,0
117,random,location_focused,mobile,hero_cta_emphasis|testimonials_single|faq_compact,0.025262,0
117,no_change,location_focused,mobile,no_change,0.025262,0
118,bandit,balanced,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.070628,0
118,random,balanced,desktop,hero_cta_emphasis|faq_compact|promote_contact,0.070628,0
118,no_change,balanced,desktop,no_change,0.050628,0
119,bandit,service_focused,desktop,faq_compact|contact_compact|about_compact,0.032215,0
119,random,service_focused,desktop,featured_service_3|hero_compact|highlight_plan_3,0.132215,0
119,no_change,service_focused,desktop,no_change,0.032215,0
120,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.138599,0
120,random,service_focused,mobile,promote_services|about_compact|highlight_plan_1,0.138599,0
120,no_change,service_focused,mobile,no_change,0.038599,1
121,bandit,contact_focused,desktop,hero_cta_emphasis|featured_service_2|faq_compact,0.031650,0
121,random,contact_focused,desktop,hero_cta_emphasis|promote_contact|locations_compact,0.131650,0
121,no_change,contact_focused,desktop,no_change,0.031650,0
122,bandit,balanced,desktop,hero_cta_emphasis|featured_service_2|faq_compact,0.076954,0
122,random,balanced,desktop,promote_testimonials|highlight_plan_2|contact_compact,0.086954,0
122,no_change,balanced,desktop,no_change,0.056954,0
123,bandit,price_focused,mobile,about_compact|contact_compact|faq_compact,0.032456,0
123,random,price_focused,mobile,testimonials_single|featured_service_1|pricing_compact,0.132456,0
123,no_change,price_focused,mobile,no_change,0.032456,0
124,bandit,balanced,desktop,hero_cta_emphasis|featured_service_2|faq_compact,0.076684,0
124,random,balanced,desktop,featured_service_2|promote_testimonials|faq_compact,0.076684,0
124,no_change,balanced,desktop,no_change,0.056684,0
125,bandit,contact_focused,desktop,hero_cta_emphasis|featured_service_2|faq_compact,0.034202,0
125,random,contact_focused,desktop,faq_top3|promote_pricing|testimonials_single,0.034202,0
125,no_change,contact_focused,desktop,no_change,0.034202,0
126,bandit,trust_focused,mobile,contact_compact|hero_cta_emphasis|featured_service_2,0.029408,0
126,random,trust_focused,mobile,services_compact|faq_compact|hero_cta_emphasis,0.129408,0
126,no_change,trust_focused,mobile,no_change,0.029408,0
127,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.136919,0
127,random,service_focused,mobile,promote_testimonials|featured_service_3|hide_locations,0.136919,1
