round,policy,persona,device,chosen_arm_ids,p_click,reward
17,bandit,service_focused,desktop,about_compact|contact_compact|faq_compact,0.031235,1
17,random,service_focused,desktop,pricing_compact|highlight_plan_2|about_compact,0.031235,0
17,no_change,service_focused,desktop,no_change,0.031235,0
18,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.176445,1
18,random,trust_focused,mobile,promote_testimonials|highlight_plan_2|services_compact,0.176445,0
18,no_change,trust_focused,mobile,no_change,0.036445,0
19,bandit,price_focused,mobile,faq_compact|about_compact|contact_compact,0.031926,0
19,random,price_focused,mobile,faq_compact|hide_locations|promote_services,0.031926,0
19,no_change,price_focused,mobile,no_change,0.031926,0
20,bandit,location_focused,desktop,faq_compact|about_compact|contact_compact,0.032366,0
20,random,location_focused,desktop,hide_locations|highlight_plan_3|promote_testimonials,0.172366,0
20,no_change,location_focused,desktop,no_change,0.032366,0
21,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.098195,0
21,random,balanced,desktop,faq_top3|highlight_plan_1|contact_compact,0.113195,0
21,no_change,balanced,desktop,no_change,0.068195,0
22,bandit,service_focused,mobile,faq_compact|about_compact|contact_compact,0.033224,0
22,random,service_focused,mobile,featured_service_2|highlight_plan_1|hide_locations,0.173224,0
22,no_change,service_focused,mobile,no_change,0.033224,0
23,bandit,balanced,mobile,about_compact|contact_compact|faq_compact,0.105940,0
23,random,balanced,mobile,promote_contact|featured_service_3|testimonials_compact,0.120940,0
23,no_change,balanced,mobile,no_change,0.075940,0
24,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.173346,0
24,random,trust_focused,desktop,promote_services|about_compact|testimonials_compact,0.173346,0
24,no_change,trust_focused,desktop,no_change,0.033346,0
25,bandit,trust_focused,mobile,hide_locations|contact_compact|faq_compact,0.180636,0
25,random,trust_focused,mobile,hero_cta_emphasis|contact_compact|testimonials_compact,0.180636,0
25,no_change,trust_focused,mobile,no_change,0.040636,0
26,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.176118,0
26,random,trust_focused,mobile,testimonials_single|about_compact|promote_contact,0.176118,0
26,no_change,trust_focused,mobile,no_change,0.036118,0
27,bandit,contact_focused,mobile,featured_service_3|faq_compact|contact_compact,0.180870,0
27,random,contact_focused,mobile,promote_testimonials|hero_cta_emphasis|highlight_plan_3,0.040870,0
27,no_change,contact_focused,mobile,no_change,0.040870,0
28,bandit,balanced,desktop,faq_compact|contact_compact|about_compact,0.099757,0
28,random,balanced,desktop,about_compact|faq_top3|hero_compact,0.084757,0
28,no_change,balanced,desktop,no_change,0.069757,0
29,bandit,price_focused,mobile,faq_compact|about_compact|contact_compact,0.038156,0
29,random,price_focused,mobile,hero_cta_emphasis|highlight_plan_1|faq_top3,0.178156,0
29,no_change,price_focused,mobile,no_change,0.038156,0
30,bandit,contact_focused,desktop,faq_top3|featured_service_1|hero_compact,0.031133,0
30,random,contact_focused,desktop,highlight_plan_1|hide_locations|testimonials_single,0.031133,0
30,no_change,contact_focused,desktop,no_change,0.031133,0
31,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.171968,0
31,random,trust_focused,desktop,promote_testimonials|highlight_plan_1|faq_top3,0.171968,0
31,no_change,trust_focused,desktop,no_change,0.031968,0
32,bandit,location_focused,mobile,about_compact|faq_compact|contact_compact,0.034036,0
32,random,location_focused,mobile,about_compact|faq_compact|promote_testimonials,0.034036,0
32,no_change,location_focused,mobile,no_change,0.034036,0
33,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.166474,0
33,random,trust_focused,desktop,hero_cta_emphasis|featured_service_1|services_compact,0.026474,0
33,no_change,trust_focused,desktop,no_change,0.026474,0
34,bandit,price_focused,mobile,about_compact|faq_compact|contact_compact,0.024245,0
34,random,price_focused,mobile,highlight_plan_3|faq_top3|locations_compact,0.164245,0
34,no_change,price_focused,mobile,no_change,0.024245,0
35,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.167013,0
35,random,trust_focused,mobile,locations_compact|hero_cta_emphasis|pricing_compact,0.027013,1
35,no_change,trust_focused,mobile,no_change,0.027013,0
36,bandit,balanced,mobile,faq_top3|featured_service_1|hero_compact,0.096977,0
36,random,balanced,mobile,featured_service_2|hide_locations|testimonials_compact,0.111977,0
36,no_change,balanced,mobile,no_change,0.066977,1
37,bandit,contact_focused,mobile,about_compact|faq_compact|contact_compact,0.168115,0
37,random,contact_focused,mobile,promote_contact|highlight_plan_1|services_compact,0.168115,0
37,no_change,contact_focused,mobile,no_change,0.028115,0
38,bandit,trust_focused,mobile,about_compact|contact_compact|faq_top3,0.181433,0
38,random,trust_focused,mobile,pricing_compact|promote_pricing|faq_top3,0.181433,1
38,no_change,trust_focused,mobile,no_change,0.041433,0
39,bandit,contact_focused,mobile,faq_top3|featured_service_1|hero_compact,0.038297,0
39,random,contact_focused,mobile,featured_service_1|highlight_plan_3|services_compact,0.038297,0
39,no_change,contact_focused,mobile,no_change,0.038297,0
40,bandit,balanced,mobile,about_compact|faq_compact|contact_compact,0.098924,0
40,random,balanced,mobile,promote_services|hide_locations|hero_cta_emphasis,0.098924,1
40,no_change,balanced,mobile,no_change,0.068924,0
41,bandit,trust_focused,mobile,faq_top3|featured_service_1|hero_compact,0.173625,1
41,random,trust_focused,mobile,promote_pricing|testimonials_compact|highlight_plan_2,0.173625,0
41,no_change,trust_focused,mobile,no_change,0.033625,0
42,bandit,location_focused,desktop,faq_compact|featured_service_1|hero_compact,0.030342,0
42,random,location_focused,desktop,testimonials_single|faq_top3|promote_contact,0.030342,0
42,no_change,location_focused,desktop,no_change,0.030342,0
43,bandit,trust_focused,mobile,featured_service_1|hero_compact|faq_top3,0.177476,1
43,random,trust_focused,mobile,promote_contact|hide_locations|services_compact,0.037476,0
43,no_change,trust_focused,mobile,no_change,0.037476,0
44,bandit,trust_focused,mobile,featured_service_1|hero_compact|faq_top3,0.173334,0
44,random,trust_focused,mobile,promote_services|locations_compact|services_compact,0.033334,0
44,no_change,trust_focused,mobile,no_change,0.033334,0
45,bandit,location_focused,mobile,featured_service_1|hero_compact|faq_top3,0.040406,0
45,random,location_focused,mobile,locations_compact|faq_compact|faq_top3,0.180406,0
45,no_change,location_focused,mobile,no_change,0.040406,0
46,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.099395,0
46,random,balanced,desktop,testimonials_compact|promote_contact|testimonials_single,0.099395,0
46,no_change,balanced,desktop,no_change,0.069395,0
47,bandit,balanced,mobile,featured_service_1|hero_compact|faq_top3,0.107408,0
47,random,balanced,mobile,promote_pricing|featured_service_3|locations_compact,0.122408,0
47,no_change,balanced,mobile,no_change,0.077408,0
48,bandit,balanced,desktop,faq_top3|faq_compact|featured_service_2,0.097533,1
48,random,balanced,desktop,locations_compact|highlight_plan_2|contact_compact,0.112533,0
48,no_change,balanced,desktop,no_change,0.067533,0
49,bandit,service_focused,mobile,faq_top3|featured_service_1|hero_compact,0.167552,0
49,random,service_focused,mobile,services_compact|promote_pricing|featured_service_2,0.167552,0
49,no_change,service_focused,mobile,no_change,0.027552,0
50,bandit,service_focused,mobile,faq_top3|faq_compact|featured_service_2,0.184793,1
50,random,service_focused,mobile,faq_compact|hero_cta_emphasis|promote_pricing,0.044793,0
50,no_change,service_focused,mobile,no_change,0.044793,0
51,bandit,location_focused,mobile,featured_service_2|faq_top3|faq_compact,0.023497,0
51,random,location_focused,mobile,faq_compact|promote_services|testimonials_compact,0.023497,0
51,no_change,location_focused,mobile,no_change,0.023497,0
52,bandit,location_focused,mobile,featured_service_2|faq_top3|hero_compact,0.040189,0
52,random,location_focused,mobile,promote_testimonials|hero_compact|featured_service_3,0.040189,0
52,no_change,location_focused,mobile,no_change,0.040189,0
53,bandit,balanced,mobile,faq_top3|featured_service_2|hero_compact,0.093099,1
53,random,balanced,mobile,locations_compact|testimonials_single|faq_compact,0.093099,0
53,no_change,balanced,mobile,no_change,0.063099,0
54,bandit,balanced,desktop,featured_service_2|faq_top3|faq_compact,0.094992,0
54,random,balanced,desktop,testimonials_single|featured_service_3|promote_testimonials,0.094992,0
54,no_change,balanced,desktop,no_change,0.064992,0
55,bandit,price_focused,desktop,featured_service_2|faq_compact|faq_top3,0.026824,0
55,random,price_focused,desktop,featured_service_2|promote_contact|faq_compact,0.026824,0
55,no_change,price_focused,desktop,no_change,0.026824,1
56,bandit,trust_focused,desktop,featured_service_2|faq_top3|faq_compact,0.168483,0
56,random,trust_focused,desktop,about_compact|promote_pricing|testimonials_compact,0.168483,1
56,no_change,trust_focused,desktop,no_change,0.028483,0
57,bandit,contact_focused,mobile,featured_service_2|faq_top3|hero_compact,0.023319,0
57,random,contact_focused,mobile,highlight_plan_3|hero_compact|featured_service_3,0.023319,0
57,no_change,contact_focused,mobile,no_change,0.023319,0
58,bandit,trust_focused,mobile,featured_service_2|hero_compact|faq_top3,0.166325,0
58,random,trust_focused,mobile,hero_compact|locations_compact|highlight_plan_2,0.026325,0
58,no_change,trust_focused,mobile,no_change,0.026325,0
59,bandit,trust_focused,mobile,hero_compact|featured_service_1|faq_top3,0.169429,0
59,random,trust_focused,mobile,hide_locations|contact_compact|featured_service_2,0.029429,0
59,no_change,trust_focused,mobile,no_change,0.029429,0
60,bandit,contact_focused,mobile,featured_service_2|faq_top3|hero_compact,0.032827,0
60,random,contact_focused,mobile,about_compact|services_compact|locations_compact,0.032827,0
60,no_change,contact_focused,mobile,no_change,0.032827,0
61,bandit,location_focused,desktop,featured_service_2|faq_top3|faq_compact,0.031289,0
61,random,location_focused,desktop,services_compact|about_compact|highlight_plan_1,0.031289,1
61,no_change,location_focused,desktop,no_change,0.031289,0
62,bandit,balanced,desktop,featured_service_2|faq_top3|faq_compact,0.097509,0
62,random,balanced,desktop,featured_service_3|pricing_compact|promote_pricing,0.097509,0
62,no_change,balanced,desktop,no_change,0.067509,0
63,bandit,price_focused,mobile,faq_compact|featured_service_2|about_compact,0.031088,0
63,random,price_focused,mobile,services_compact|about_compact|hero_cta_emphasis,0.031088,1
63,no_change,price_focused,mobile,no_change,0.031088,0
64,bandit,service_focused,desktop,featured_service_2|faq_compact|faq_top3,0.167877,1
64,random,service_focused,desktop,highlight_plan_1|promote_testimonials|faq_top3,0.027877,0
64,no_change,service_focused,desktop,no_change,0.027877,0
65,bandit,balanced,desktop,featured_service_2|faq_top3|faq_compact,0.098882,0
65,random,balanced,desktop,highlight_plan_1|contact_compact|promote_contact,0.098882,0
65,no_change,balanced,desktop,no_change,0.068882,0
66,bandit,service_focused,mobile,faq_top3|featured_service_2|hero_compact,0.164627,0
66,random,service_focused,mobile,pricing_compact|highlight_plan_2|promote_contact,0.024627,0
66,no_change,service_focused,mobile,no_change,0.024627,0
67,bandit,trust_focused,desktop,hero_compact|featured_service_1|faq_top3,0.178797,0
67,random,trust_focused,desktop,highlight_plan_3|testimonials_compact|services_compact,0.178797,0
67,no_change,trust_focused,desktop,no_change,0.038797,0
68,bandit,service_focused,desktop,faq_compact|featured_service_2|faq_top3,0.166856,0
68,random,service_focused,desktop,highlight_plan_3|contact_compact|hero_cta_emphasis,0.026856,0
68,no_change,service_focused,desktop,no_change,0.026856,0
69,bandit,trust_focused,mobile,hero_compact|featured_service_1|faq_top3,0.184307,0
69,random,trust_focused,mobile,faq_top3|locations_compact|featured_service_3,0.184307,0
69,no_change,trust_focused,mobile,no_change,0.044307,0
70,bandit,price_focused,desktop,featured_service_2|faq_compact|contact_compact,0.035448,0
70,random,price_focused,desktop,featured_service_1|faq_top3|contact_compact,0.035448,0
70,no_change,price_focused,desktop,no_change,0.035448,0
71,bandit,location_focused,desktop,featured_service_2|faq_top3|hero_compact,0.036554,0
71,random,location_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.176554,0
71,no_change,location_focused,desktop,no_change,0.036554,0
72,bandit,price_focused,desktop,faq_compact|contact_compact|about_compact,0.025744,0
72,random,price_focused,desktop,hero_cta_emphasis|services_compact|promote_pricing,0.165744,0
72,no_change,price_focused,desktop,no_change,0.025744,1
73,bandit,service_focused,desktop,faq_compact|featured_service_2|faq_top3,0.176637,0
73,random,service_focused,desktop,hero_compact|contact_compact|promote_contact,0.036637,0
73,no_change,service_focused,desktop,no_change,0.036637,0
74,bandit,balanced,desktop,featured_service_2|faq_top3|faq_compact,0.095867,0
74,random,balanced,desktop,highlight_plan_1|featured_service_2|faq_compact,0.110867,0
74,no_change,balanced,desktop,no_change,0.065867,0
75,bandit,contact_focused,desktop,featured_service_2|faq_top3|faq_compact,0.028180,0
75,random,contact_focused,desktop,hero_compact|contact_compact|highlight_plan_2,0.168180,1
75,no_change,contact_focused,desktop,no_change,0.028180,0
76,bandit,contact_focused,desktop,featured_service_2|faq_top3|faq_compact,0.022729,0
76,random,contact_focused,desktop,promote_services|highlight_plan_2|featured_service_2,0.022729,0
76,no_change,contact_focused,desktop,no_change,0.022729,0
77,bandit,balanced,mobile,faq_top3|featured_service_2|hero_compact,0.093556,0
77,random,balanced,mobile,featured_service_2|testimonials_compact|highlight_plan_3,0.108556,0
77,no_change,balanced,mobile,no_change,0.063556,0
78,bandit,trust_focused,mobile,featured_service_1|hero_compact|faq_top3,0.166302,0
78,random,trust_focused,mobile,services_compact|hero_compact|promote_testimonials,0.166302,0
78,no_change,trust_focused,mobile,no_change,0.026302,0
79,bandit,contact_focused,mobile,featured_service_2|faq_top3|hero_compact,0.028095,0
79,random,contact_focused,mobile,faq_compact|testimonials_compact|promote_contact,0.168095,0
79,no_change,contact_focused,mobile,no_change,0.028095,0
80,bandit,location_focused,mobile,featured_service_1|hero_compact|faq_top3,0.030571,0
80,random,location_focused,mobile,hero_compact|highlight_plan_3|services_compact,0.030571,0
80,no_change,location_focused,mobile,no_change,0.030571,0
81,bandit,service_focused,mobile,faq_top3|featured_service_2|contact_compact,0.178162,0
81,random,service_focused,mobile,featured_service_1|faq_compact|promote_testimonials,0.178162,1
81,no_change,service_focused,mobile,no_change,0.038162,0
82,bandit,price_focused,mobile,featured_service_1|hero_compact|contact_compact,0.037747,0
82,random,price_focused,mobile,featured_service_1|highlight_plan_1|promote_testimonials,0.177747,1
82,no_change,price_focused,mobile,no_change,0.037747,0
83,bandit,contact_focused,mobile,faq_top3|featured_service_2|hero_compact,0.026083,0
83,random,contact_focused,mobile,featured_service_1|promote_services|about_compact,0.026083,0
83,no_change,contact_focused,mobile,no_change,0.026083,0
84,bandit,balanced,desktop,featured_service_2|faq_top3|faq_compact,0.102594,0
84,random,balanced,desktop,promote_testimonials|hero_compact|testimonials_single,0.087594,0
84,no_change,balanced,desktop,no_change,0.072594,0
85,bandit,trust_focused,mobile,featured_service_1|hero_compact|hide_locations,0.026782,0
85,random,trust_focused,mobile,contact_compact|highlight_plan_2|hide_locations,0.026782,0
85,no_change,trust_focused,mobile,no_change,0.026782,0
86,bandit,service_focused,mobile,faq_compact|faq_top3|featured_service_2,0.166444,0
86,random,service_focused,mobile,promote_services|locations_compact|services_compact,0.166444,0
86,no_change,service_focused,mobile,no_change,0.026444,0
87,bandit,contact_focused,desktop,about_compact|contact_compact|faq_top3,0.166543,0
87,random,contact_focused,desktop,locations_compact|contact_compact|services_compact,0.166543,0
87,no_change,contact_focused,desktop,no_change,0.026543,0
88,bandit,price_focused,mobile,about_compact|contact_compact|faq_compact,0.039980,0
88,random,price_focused,mobile,hero_cta_emphasis|promote_testimonials|testimonials_single,0.039980,0
88,no_change,price_focused,mobile,no_change,0.039980,0
89,bandit,price_focused,desktop,faq_compact|contact_compact|about_compact,0.028921,0
89,random,price_focused,desktop,promote_pricing|pricing_compact|about_compact,0.168921,0
89,no_change,price_focused,desktop,no_change,0.028921,0
90,bandit,balanced,mobile,faq_top3|faq_compact|featured_service_2,0.102349,0
90,random,balanced,mobile,testimonials_single|featured_service_3|testimonials_compact,0.102349,0
90,no_change,balanced,mobile,no_change,0.072349,0
91,bandit,trust_focused,desktop,hero_compact|featured_service_1|faq_top3,0.173037,1
91,random,trust_focused,desktop,promote_services|faq_compact|about_compact,0.173037,0
91,no_change,trust_focused,desktop,no_change,0.033037,0
92,bandit,service_focused,mobile,faq_compact|locations_compact|faq_top3,0.037719,0
92,random,service_focused,mobile,featured_service_1|promote_contact|about_compact,0.177719,1
92,no_change,service_focused,mobile,no_change,0.037719,0
93,bandit,location_focused,desktop,faq_top3|featured_service_1|about_compact,0.029756,0
93,random,location_focused,desktop,promote_pricing|locations_compact|highlight_plan_2,0.169756,0
93,no_change,location_focused,desktop,no_change,0.029756,0
94,bandit,balanced,desktop,about_compact|hero_compact|featured_service_2,0.077980,0
94,random,balanced,desktop,services_compact|contact_compact|about_compact,0.092980,0
94,no_change,balanced,desktop,no_change,0.062980,1
95,bandit,location_focused,desktop,promote_pricing|featured_service_1|hero_compact,0.031747,0
95,random,location_focused,desktop,pricing_compact|hide_locations|faq_top3,0.171747,0
95,no_change,location_focused,desktop,no_change,0.031747,0
96,bandit,location_focused,desktop,faq_compact|faq_top3|contact_compact,0.028999,0
96,random,location_focused,desktop,hero_compact|testimonials_compact|highlight_plan_1,0.028999,0
96,no_change,location_focused,desktop,no_change,0.028999,0
97,bandit,price_focused,mobile,featured_service_2|faq_compact|faq_top3,0.030965,0
97,random,price_focused,mobile,faq_compact|pricing_compact|locations_compact,0.170965,0
97,no_change,price_focused,mobile,no_change,0.030965,0
98,bandit,location_focused,mobile,testimonials_compact|featured_service_2|contact_compact,0.035512,0
98,random,location_focused,mobile,promote_pricing|hide_locations|featured_service_2,0.175512,0
98,no_change,location_focused,mobile,no_change,0.035512,0
99,bandit,contact_focused,mobile,featured_service_1|hero_compact|faq_top3,0.035854,0
99,random,contact_focused,mobile,featured_service_2|highlight_plan_1|promote_pricing,0.035854,0
99,no_change,contact_focused,mobile,no_change,0.035854,0
100,bandit,price_focused,mobile,hero_compact|faq_top3|featured_service_1,0.033920,0
100,random,price_focused,mobile,promote_contact|services_compact|pricing_compact,0.173920,0
100,no_change,price_focused,mobile,no_change,0.033920,0
101,bandit,contact_focused,desktop,featured_service_3|faq_top3|faq_compact,0.030164,0
101,random,contact_focused,desktop,pricing_compact|faq_top3|featured_service_1,0.030164,0
101,no_change,contact_focused,desktop,no_change,0.030164,0
102,bandit,balanced,desktop,faq_top3|faq_compact|featured_service_2,0.092556,0
102,random,balanced,desktop,hero_cta_emphasis|faq_top3|faq_compact,0.077556,0
102,no_change,balanced,desktop,no_change,0.062556,0
103,bandit,service_focused,desktop,faq_compact|about_compact|featured_service_2,0.181686,1
103,random,service_focused,desktop,featured_service_2|services_compact|highlight_plan_3,0.181686,1
103,no_change,service_focused,desktop,no_change,0.041686,0
104,bandit,location_focused,desktop,featured_service_1|hero_compact|faq_top3,0.023506,0
104,random,location_focused,desktop,promote_contact|highlight_plan_3|faq_top3,0.023506,0
104,no_change,location_focused,desktop,no_change,0.023506,0
105,bandit,price_focused,mobile,faq_compact|featured_service_2|about_compact,0.030339,0
105,random,price_focused,mobile,featured_service_3|about_compact|highlight_plan_1,0.170339,1
105,no_change,price_focused,mobile,no_change,0.030339,0
106,bandit,trust_focused,mobile,hero_compact|about_compact|faq_top3,0.171095,0
106,random,trust_focused,mobile,faq_top3|contact_compact|testimonials_compact,0.171095,0
106,no_change,trust_focused,mobile,no_change,0.031095,0
107,bandit,balanced,mobile,faq_top3|hero_compact|featured_service_1,0.101387,0
107,random,balanced,mobile,promote_contact|services_compact|featured_service_2,0.101387,0
107,no_change,balanced,mobile,no_change,0.071387,1
108,bandit,location_focused,mobile,featured_service_2|faq_compact|about_compact,0.023042,0
108,random,location_focused,mobile,contact_compact|services_compact|hero_compact,0.023042,0
108,no_change,location_focused,mobile,no_change,0.023042,0
109,bandit,trust_focused,mobile,hero_compact|promote_contact|faq_top3,0.170272,0
109,random,trust_focused,mobile,highlight_plan_1|contact_compact|testimonials_compact,0.170272,0
109,no_change,trust_focused,mobile,no_change,0.030272,0
110,bandit,location_focused,desktop,about_compact|faq_compact|featured_service_2,0.024748,0
110,random,location_focused,desktop,featured_service_2|about_compact|highlight_plan_2,0.024748,0
110,no_change,location_focused,desktop,no_change,0.024748,0
111,bandit,service_focused,desktop,featured_service_2|faq_compact|faq_top3,0.176693,0
111,random,service_focused,desktop,faq_top3|faq_compact|promote_contact,0.036693,0
111,no_change,service_focused,desktop,no_change,0.036693,0
112,bandit,trust_focused,mobile,featured_service_1|hero_compact|faq_top3,0.179258,0
112,random,trust_focused,mobile,locations_compact|faq_top3|faq_compact,0.179258,0
112,no_change,trust_focused,mobile,no_change,0.039258,0
113,bandit,trust_focused,desktop,about_compact|faq_compact|featured_service_2,0.161074,0
113,random,trust_focused,desktop,highlight_plan_1|promote_contact|contact_compact,0.021074,0
113,no_change,trust_focused,desktop,no_change,0.021074,0
114,bandit,service_focused,desktop,featured_service_2|faq_compact|faq_top3,0.166221,0
114,random,service_focused,desktop,featured_service_2|highlight_plan_3|contact_compact,0.166221,0
114,no_change,service_focused,desktop,no_change,0.026221,0
115,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.169538,1
115,random,trust_focused,desktop,promote_pricing|testimonials_single|highlight_plan_2,0.169538,0
115,no_change,trust_focused,desktop,no_change,0.029538,0
116,bandit,contact_focused,mobile,faq_top3|featured_service_2|hero_compact,0.044274,0
116,random,contact_focused,mobile,testimonials_single|featured_service_1|locations_compact,0.044274,1
116,no_change,contact_focused,mobile,no_change,0.044274,0
117,bandit,location_focused,mobile,hero_compact|faq_top3|featured_service_1,0.027262,0
117,random,location_focused,mobile,hero_cta_emphasis|testimonials_single|faq_compact,0.027262,0
117,no_change,location_focused,mobile,no_change,0.027262,0
118,bandit,balanced,desktop,featured_service_1|hero_compact|faq_top3,0.090628,0
118,random,balanced,desktop,hero_cta_emphasis|faq_compact|promote_contact,0.090628,0
118,no_change,balanced,desktop,no_change,0.060628,0
119,bandit,service_focused,desktop,faq_compact|featured_service_2|about_compact,0.174215,0
119,random,service_focused,desktop,featured_service_3|hero_compact|highlight_plan_3,0.174215,0
119,no_change,service_focused,desktop,no_change,0.034215,0
120,bandit,service_focused,mobile,featured_service_2|faq_top3|faq_compact,0.180599,0
120,random,service_focused,mobile,promote_services|about_compact|highlight_plan_1,0.180599,0
120,no_change,service_focused,mobile,no_change,0.040599,1
121,bandit,contact_focused,desktop,featured_service_1|hero_compact|faq_top3,0.033650,0
121,random,contact_focused,desktop,hero_cta_emphasis|promote_contact|locations_compact,0.173650,0
121,no_change,contact_focused,desktop,no_change,0.033650,0
122,bandit,balanced,desktop,faq_top3|hero_compact|featured_service_1,0.096954,0
122,random,balanced,desktop,promote_testimonials|highlight_plan_2|contact_compact,0.111954,0
122,no_change,balanced,desktop,no_change,0.066954,0
123,bandit,price_focused,mobile,contact_compact|about_compact|faq_compact,0.034456,0
123,random,price_focused,mobile,testimonials_single|featured_service_1|pricing_compact,0.174456,0
123,no_change,price_focused,mobile,no_change,0.034456,0
124,bandit,balanced,desktop,featured_service_1|hero_compact|faq_top3,0.096684,0
124,random,balanced,desktop,featured_service_2|promote_testimonials|faq_compact,0.096684,0
124,no_change,balanced,desktop,no_change,0.066684,0
125,bandit,contact_focused,desktop,featured_service_2|faq_top3|hero_compact,0.036202,0
125,random,contact_focused,desktop,faq_top3|promote_pricing|testimonials_single,0.036202,0
125,no_change,contact_focused,desktop,no_change,0.036202,0
126,bandit,trust_focused,mobile,hero_compact|faq_top3|featured_service_1,0.171408,0
126,random,trust_focused,mobile,services_compact|faq_compact|hero_cta_emphasis,0.171408,0
126,no_change,trust_focused,mobile,no_change,0.031408,0
127,bandit,service_focused,mobile,faq_top3|featured_service_2|faq_compact,0.178919,0
127,random,service_focused,mobile,promote_testimonials|featured_service_3|hide_locations,0.178919,1
127,no_change,service_focused,mobile,no_change,0.038919,0
128,bandit,location_focused,mobile,featured_service_3|hero_cta_emphasis|hide_locations,0.172513,0
128,random,location_focused,mobile,faq_top3|testimonials_single|highlight_plan_2,0.032513,0
128,no_change,location_focused,mobile,no_change,0.032513,0
129,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.182784,0
129,random,trust_focused,desktop,highlight_plan_2|faq_top3|services_compact,0.182784,0
129,no_change,trust_focused,desktop,no_change,0.042784,0
