round,policy,persona,device,chosen_arm_ids,p_click,reward
19,bandit,location_focused,mobile,featured_service_3|highlight_plan_1|locations_compact,0.124488,0
19,random,location_focused,mobile,highlight_plan_2|contact_compact|hide_locations,0.124488,0
19,no_change,location_focused,mobile,no_change,0.024488,0
20,bandit,price_focused,mobile,featured_service_3|highlight_plan_1|locations_compact,0.135798,0
20,random,price_focused,mobile,pricing_compact|hero_cta_emphasis|highlight_plan_2,0.135798,0
20,no_change,price_focused,mobile,no_change,0.035798,0
21,bandit,contact_focused,desktop,featured_service_3|highlight_plan_1|locations_compact,0.038163,0
21,random,contact_focused,desktop,featured_service_1|faq_compact|highlight_plan_3,0.038163,0
21,no_change,contact_focused,desktop,no_change,0.038163,0
22,bandit,balanced,desktop,highlight_plan_2|pricing_compact|promote_contact,0.074224,0
22,random,balanced,desktop,promote_pricing|featured_service_1|locations_compact,0.084224,0
22,no_change,balanced,desktop,no_change,0.054224,0
23,bandit,contact_focused,mobile,highlight_plan_2|pricing_compact|promote_contact,0.138222,0
23,random,contact_focused,mobile,promote_testimonials|contact_compact|hero_cta_emphasis,0.138222,0
23,no_change,contact_focused,mobile,no_change,0.038222,0
24,bandit,service_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.029973,0
24,random,service_focused,desktop,contact_compact|highlight_plan_1|locations_compact,0.029973,0
24,no_change,service_focused,desktop,no_change,0.029973,0
25,bandit,price_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.135463,1
25,random,price_focused,desktop,about_compact|highlight_plan_1|promote_testimonials,0.135463,0
25,no_change,price_focused,desktop,no_change,0.035463,0
26,bandit,contact_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.124328,0
26,random,contact_focused,desktop,locations_compact|testimonials_single|highlight_plan_1,0.024328,0
26,no_change,contact_focused,desktop,no_change,0.024328,0
27,bandit,balanced,mobile,highlight_plan_3|promote_pricing|services_compact,0.072805,1
27,random,balanced,mobile,highlight_plan_1|faq_compact|contact_compact,0.082805,0
27,no_change,balanced,mobile,no_change,0.052805,1
28,bandit,trust_focused,desktop,highlight_plan_3|promote_pricing|services_compact,0.027296,0
28,random,trust_focused,desktop,featured_service_1|promote_services|faq_top3,0.127296,0
28,no_change,trust_focused,desktop,no_change,0.027296,0
29,bandit,location_focused,mobile,highlight_plan_3|promote_pricing|services_compact,0.031460,0
29,random,location_focused,mobile,services_compact|featured_service_2|promote_pricing,0.031460,0
29,no_change,location_focused,mobile,no_change,0.031460,0
30,bandit,contact_focused,mobile,highlight_plan_3|promote_pricing|services_compact,0.030924,0
30,random,contact_focused,mobile,promote_pricing|testimonials_compact|about_compact,0.030924,0
30,no_change,contact_focused,mobile,no_change,0.030924,0
31,bandit,service_focused,desktop,promote_pricing|services_compact|testimonials_compact,0.127132,0
31,random,service_focused,desktop,featured_service_1|contact_compact|locations_compact,0.127132,0
31,no_change,service_focused,desktop,no_change,0.027132,0
32,bandit,location_focused,desktop,promote_services|testimonials_compact|testimonials_single,0.028010,0
32,random,location_focused,desktop,hero_cta_emphasis|promote_contact|featured_service_1,0.028010,0
32,no_change,location_focused,desktop,no_change,0.028010,0
33,bandit,contact_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.031128,0
33,random,contact_focused,mobile,promote_contact|highlight_plan_1|testimonials_single,0.131128,0
33,no_change,contact_focused,mobile,no_change,0.031128,0
34,bandit,location_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.032847,0
34,random,location_focused,mobile,locations_compact|testimonials_compact|hero_cta_emphasis,0.132847,0
34,no_change,location_focused,mobile,no_change,0.032847,0
35,bandit,contact_focused,desktop,hide_locations|testimonials_compact|testimonials_single,0.029393,0
35,random,contact_focused,desktop,testimonials_single|featured_service_1|promote_pricing,0.029393,0
35,no_change,contact_focused,desktop,no_change,0.029393,0
36,bandit,balanced,mobile,promote_services|testimonials_single|services_compact,0.072790,0
36,random,balanced,mobile,services_compact|featured_service_1|hero_compact,0.062790,0
36,no_change,balanced,mobile,no_change,0.052790,0
37,bandit,balanced,desktop,promote_testimonials|highlight_plan_2|pricing_compact,0.075860,0
37,random,balanced,desktop,highlight_plan_3|promote_testimonials|featured_service_2,0.085860,0
37,no_change,balanced,desktop,no_change,0.055860,0
38,bandit,location_focused,mobile,promote_testimonials|services_compact|highlight_plan_3,0.019392,0
38,random,location_focused,mobile,hero_cta_emphasis|testimonials_single|featured_service_2,0.019392,0
38,no_change,location_focused,mobile,no_change,0.019392,0
39,bandit,trust_focused,mobile,promote_testimonials|services_compact|highlight_plan_3,0.131104,0
39,random,trust_focused,mobile,promote_pricing|highlight_plan_1|featured_service_3,0.031104,0
39,no_change,trust_focused,mobile,no_change,0.031104,0
40,bandit,service_focused,mobile,promote_testimonials|hero_cta_emphasis|featured_service_2,0.127127,0
40,random,service_focused,mobile,testimonials_single|promote_testimonials|featured_service_3,0.127127,0
40,no_change,service_focused,mobile,no_change,0.027127,0
41,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|pricing_compact,0.130791,0
41,random,price_focused,mobile,highlight_plan_2|hide_locations|promote_pricing,0.130791,0
41,no_change,price_focused,mobile,no_change,0.030791,0
42,bandit,contact_focused,desktop,hide_locations|hero_cta_emphasis|promote_contact,0.124592,0
42,random,contact_focused,desktop,highlight_plan_3|promote_contact|locations_compact,0.124592,0
42,no_change,contact_focused,desktop,no_change,0.024592,0
43,bandit,balanced,desktop,promote_contact|highlight_plan_2|pricing_compact,0.073762,0
43,random,balanced,desktop,hide_locations|faq_top3|highlight_plan_2,0.083762,0
43,no_change,balanced,desktop,no_change,0.053762,0
44,bandit,location_focused,mobile,promote_pricing|services_compact|highlight_plan_3,0.031544,0
44,random,location_focused,mobile,testimonials_compact|hero_cta_emphasis|highlight_plan_2,0.031544,0
44,no_change,location_focused,mobile,no_change,0.031544,0
45,bandit,trust_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.021397,0
45,random,trust_focused,desktop,testimonials_single|hide_locations|hero_cta_emphasis,0.121397,0
45,no_change,trust_focused,desktop,no_change,0.021397,0
46,bandit,service_focused,desktop,hide_locations|featured_service_2|hero_cta_emphasis,0.129888,0
46,random,service_focused,desktop,about_compact|highlight_plan_3|promote_contact,0.029888,0
46,no_change,service_focused,desktop,no_change,0.029888,0
47,bandit,trust_focused,mobile,promote_pricing|highlight_plan_3|services_compact,0.022741,0
47,random,trust_focused,mobile,promote_services|locations_compact|highlight_plan_1,0.022741,0
47,no_change,trust_focused,mobile,no_change,0.022741,0
48,bandit,service_focused,desktop,featured_service_2|hide_locations|hero_cta_emphasis,0.132503,0
48,random,service_focused,desktop,hero_compact|featured_service_3|faq_compact,0.132503,0
48,no_change,service_focused,desktop,no_change,0.032503,0
49,bandit,trust_focused,mobile,promote_contact|highlight_plan_3|services_compact,0.025080,0
49,random,trust_focused,mobile,promote_contact|hero_cta_emphasis|highlight_plan_3,0.025080,0
49,no_change,trust_focused,mobile,no_change,0.025080,0
50,bandit,balanced,mobile,promote_pricing|services_compact|highlight_plan_2,0.078748,0
50,random,balanced,mobile,featured_service_3|testimonials_compact|about_compact,0.078748,0
50,no_change,balanced,mobile,no_change,0.058748,0
51,bandit,location_focused,desktop,featured_service_2|promote_contact|pricing_compact,0.034966,0
51,random,location_focused,desktop,highlight_plan_1|hide_locations|featured_service_2,0.134966,0
51,no_change,location_focused,desktop,no_change,0.034966,0
52,bandit,location_focused,mobile,promote_pricing|services_compact|highlight_plan_3,0.035813,0
52,random,location_focused,mobile,featured_service_3|faq_top3|promote_testimonials,0.035813,0
52,no_change,location_focused,mobile,no_change,0.035813,0
53,bandit,service_focused,mobile,promote_pricing|hide_locations|hero_cta_emphasis,0.033069,1
53,random,service_focused,mobile,highlight_plan_3|hero_cta_emphasis|services_compact,0.133069,1
53,no_change,service_focused,mobile,no_change,0.033069,0
54,bandit,service_focused,desktop,hero_cta_emphasis|featured_service_2|hide_locations,0.129975,0
54,random,service_focused,desktop,pricing_compact|featured_service_3|testimonials_compact,0.129975,0
54,no_change,service_focused,desktop,no_change,0.029975,0
55,bandit,service_focused,mobile,hide_locations|hero_cta_emphasis|promote_pricing,0.027064,0
55,random,service_focused,mobile,services_compact|testimonials_single|about_compact,0.127064,1
55,no_change,service_focused,mobile,no_change,0.027064,0
56,bandit,trust_focused,mobile,hide_locations|hero_cta_emphasis|promote_pricing,0.028511,0
56,random,trust_focused,mobile,hero_cta_emphasis|hide_locations|faq_top3,0.128511,1
56,no_change,trust_focused,mobile,no_change,0.028511,0
57,bandit,service_focused,mobile,promote_pricing|hero_cta_emphasis|hide_locations,0.041169,0
57,random,service_focused,mobile,pricing_compact|featured_service_1|locations_compact,0.141169,0
57,no_change,service_focused,mobile,no_change,0.041169,0
58,bandit,trust_focused,mobile,services_compact|highlight_plan_3|promote_pricing,0.038181,0
58,random,trust_focused,mobile,promote_contact|featured_service_3|hero_compact,0.038181,0
58,no_change,trust_focused,mobile,no_change,0.038181,0
59,bandit,location_focused,desktop,highlight_plan_2|promote_contact|pricing_compact,0.028352,0
59,random,location_focused,desktop,contact_compact|featured_service_3|promote_contact,0.028352,0
59,no_change,location_focused,desktop,no_change,0.028352,0
60,bandit,balanced,mobile,promote_contact|hero_cta_emphasis|pricing_compact,0.092089,0
60,random,balanced,mobile,faq_top3|contact_compact|highlight_plan_2,0.102089,0
60,no_change,balanced,mobile,no_change,0.072089,0
61,bandit,location_focused,mobile,promote_pricing|hide_locations|hero_cta_emphasis,0.125160,0
61,random,location_focused,mobile,hero_cta_emphasis|promote_pricing|about_compact,0.025160,0
61,no_change,location_focused,mobile,no_change,0.025160,0
62,bandit,trust_focused,mobile,services_compact|highlight_plan_3|promote_pricing,0.031497,0
62,random,trust_focused,mobile,testimonials_single|faq_top3|highlight_plan_2,0.131497,0
62,no_change,trust_focused,mobile,no_change,0.031497,0
63,bandit,balanced,mobile,promote_pricing|hide_locations|hero_cta_emphasis,0.073134,0
63,random,balanced,mobile,locations_compact|highlight_plan_1|featured_service_2,0.083134,0
63,no_change,balanced,mobile,no_change,0.053134,0
64,bandit,contact_focused,desktop,hide_locations|highlight_plan_2|pricing_compact,0.032297,0
64,random,contact_focused,desktop,featured_service_3|contact_compact|about_compact,0.132297,0
64,no_change,contact_focused,desktop,no_change,0.032297,0
65,bandit,location_focused,desktop,promote_pricing|hero_cta_emphasis|hide_locations,0.121712,0
65,random,location_focused,desktop,testimonials_compact|hero_compact|services_compact,0.021712,0
65,no_change,location_focused,desktop,no_change,0.021712,0
66,bandit,location_focused,mobile,promote_pricing|hero_cta_emphasis|hide_locations,0.133024,0
66,random,location_focused,mobile,testimonials_compact|featured_service_3|about_compact,0.033024,0
66,no_change,location_focused,mobile,no_change,0.033024,0
67,bandit,balanced,mobile,promote_pricing|hide_locations|hero_cta_emphasis,0.081370,0
67,random,balanced,mobile,hero_cta_emphasis|featured_service_3|about_compact,0.071370,0
67,no_change,balanced,mobile,no_change,0.061370,0
68,bandit,contact_focused,mobile,promote_pricing|highlight_plan_3|services_compact,0.033163,1
68,random,contact_focused,mobile,pricing_compact|faq_compact|services_compact,0.033163,0
68,no_change,contact_focused,mobile,no_change,0.033163,0
69,bandit,service_focused,desktop,hide_locations|hero_cta_emphasis|featured_service_2,0.129427,0
69,random,service_focused,desktop,highlight_plan_3|testimonials_compact|promote_testimonials,0.029427,0
69,no_change,service_focused,desktop,no_change,0.029427,0
70,bandit,price_focused,desktop,highlight_plan_2|promote_contact|pricing_compact,0.129476,0
70,random,price_focused,desktop,featured_service_3|testimonials_compact|locations_compact,0.029476,0
70,no_change,price_focused,desktop,no_change,0.029476,0
71,bandit,service_focused,mobile,promote_pricing|hide_locations|hero_cta_emphasis,0.027217,0
71,random,service_focused,mobile,testimonials_compact|featured_service_2|promote_contact,0.127217,0
71,no_change,service_focused,mobile,no_change,0.027217,0
72,bandit,contact_focused,desktop,highlight_plan_3|promote_pricing|services_compact,0.034584,0
72,random,contact_focused,desktop,hero_compact|featured_service_1|services_compact,0.034584,0
72,no_change,contact_focused,desktop,no_change,0.034584,0
73,bandit,balanced,mobile,promote_pricing|hide_locations|highlight_plan_3,0.075662,0
73,random,balanced,mobile,pricing_compact|faq_compact|services_compact,0.085662,0
73,no_change,balanced,mobile,no_change,0.055662,0
74,bandit,balanced,desktop,featured_service_2|services_compact|highlight_plan_3,0.070149,0
74,random,balanced,desktop,promote_services|hide_locations|featured_service_2,0.070149,0
74,no_change,balanced,desktop,no_change,0.050149,0
75,bandit,service_focused,desktop,hide_locations|hero_cta_emphasis|featured_service_2,0.142224,0
75,random,service_focused,desktop,featured_service_1|promote_testimonials|about_compact,0.142224,0
75,no_change,service_focused,desktop,no_change,0.042224,0
76,bandit,location_focused,mobile,services_compact|highlight_plan_3|promote_pricing,0.037503,0
76,random,location_focused,mobile,promote_pricing|hero_cta_emphasis|faq_top3,0.037503,0
76,no_change,location_focused,mobile,no_change,0.037503,0
77,bandit,price_focused,desktop,promote_contact|highlight_plan_2|pricing_compact,0.130926,0
77,random,price_focused,desktop,about_compact|faq_top3|locations_compact,0.030926,0
77,no_change,price_focused,desktop,no_change,0.030926,0
78,bandit,balanced,mobile,services_compact|highlight_plan_3|promote_pricing,0.077240,0
78,random,balanced,mobile,about_compact|faq_top3|featured_service_3,0.077240,0
78,no_change,balanced,mobile,no_change,0.057240,0
79,bandit,balanced,mobile,services_compact|highlight_plan_3|promote_pricing,0.077048,0
79,random,balanced,mobile,contact_compact|testimonials_compact|promote_contact,0.077048,0
79,no_change,balanced,mobile,no_change,0.057048,0
80,bandit,service_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.140926,0
80,random,service_focused,desktop,hide_locations|promote_services|pricing_compact,0.140926,1
80,no_change,service_focused,desktop,no_change,0.040926,0
81,bandit,contact_focused,mobile,promote_pricing|highlight_plan_3|services_compact,0.034868,0
81,random,contact_focused,mobile,faq_top3|highlight_plan_2|featured_service_2,0.034868,0
81,no_change,contact_focused,mobile,no_change,0.034868,0
82,bandit,location_focused,desktop,featured_service_2|promote_contact|hide_locations,0.122858,0
82,random,location_focused,desktop,testimonials_single|hero_cta_emphasis|highlight_plan_3,0.022858,0
82,no_change,location_focused,desktop,no_change,0.022858,0
83,bandit,location_focused,mobile,services_compact|promote_pricing|highlight_plan_3,0.037061,0
83,random,location_focused,mobile,featured_service_3|hero_cta_emphasis|pricing_compact,0.037061,0
83,no_change,location_focused,mobile,no_change,0.037061,0
84,bandit,contact_focused,mobile,promote_pricing|highlight_plan_3|services_compact,0.033291,0
84,random,contact_focused,mobile,highlight_plan_2|about_compact|hero_cta_emphasis,0.033291,0
84,no_change,contact_focused,mobile,no_change,0.033291,0
85,bandit,balanced,mobile,promote_pricing|services_compact|highlight_plan_3,0.072689,0
85,random,balanced,mobile,about_compact|hero_cta_emphasis|promote_services,0.062689,0
85,no_change,balanced,mobile,no_change,0.052689,0
86,bandit,service_focused,desktop,hide_locations|hero_cta_emphasis|promote_contact,0.035833,1
86,random,service_focused,desktop,hero_compact|contact_compact|promote_testimonials,0.035833,0
86,no_change,service_focused,desktop,no_change,0.035833,0
87,bandit,balanced,desktop,services_compact|highlight_plan_3|featured_service_2,0.079149,0
87,random,balanced,desktop,promote_services|services_compact|testimonials_compact,0.079149,0
87,no_change,balanced,desktop,no_change,0.059149,1
88,bandit,price_focused,desktop,promote_contact|highlight_plan_2|pricing_compact,0.127957,0
88,random,price_focused,desktop,faq_compact|services_compact|hide_locations,0.027957,0
88,no_change,price_focused,desktop,no_change,0.027957,0
89,bandit,balanced,mobile,services_compact|highlight_plan_3|promote_pricing,0.076494,0
89,random,balanced,mobile,highlight_plan_1|promote_contact|featured_service_2,0.086494,0
89,no_change,balanced,mobile,no_change,0.056494,0
90,bandit,location_focused,desktop,promote_contact|highlight_plan_2|pricing_compact,0.023236,0
90,random,location_focused,desktop,hero_cta_emphasis|about_compact|promote_testimonials,0.023236,0
90,no_change,location_focused,desktop,no_change,0.023236,0
91,bandit,balanced,desktop,promote_contact|hero_cta_emphasis|highlight_plan_2,0.074438,0
91,random,balanced,desktop,faq_top3|highlight_plan_2|featured_service_2,0.084438,0
91,no_change,balanced,desktop,no_change,0.054438,0
92,bandit,location_focused,desktop,promote_contact|pricing_compact|highlight_plan_2,0.025637,0
92,random,location_focused,desktop,promote_testimonials|hero_cta_emphasis|featured_service_2,0.025637,0
92,no_change,location_focused,desktop,no_change,0.025637,0
93,bandit,service_focused,desktop,promote_contact|hero_cta_emphasis|hide_locations,0.023688,0
93,random,service_focused,desktop,faq_top3|highlight_plan_3|hero_compact,0.023688,0
93,no_change,service_focused,desktop,no_change,0.023688,0
94,bandit,balanced,mobile,services_compact|highlight_plan_3|promote_pricing,0.072074,0
94,random,balanced,mobile,testimonials_single|testimonials_compact|promote_testimonials,0.062074,0
94,no_change,balanced,mobile,no_change,0.052074,0
95,bandit,service_focused,mobile,promote_pricing|hide_locations|hero_cta_emphasis,0.036713,0
95,random,service_focused,mobile,locations_compact|contact_compact|promote_pricing,0.036713,0
95,no_change,service_focused,mobile,no_change,0.036713,0
96,bandit,price_focused,desktop,promote_contact|highlight_plan_2|pricing_compact,0.137558,1
96,random,price_focused,desktop,highlight_plan_3|services_compact|hero_cta_emphasis,0.137558,1
96,no_change,price_focused,desktop,no_change,0.037558,0
97,bandit,service_focused,desktop,promote_contact|hide_locations|hero_cta_emphasis,0.037847,0
97,random,service_focused,desktop,hero_compact|about_compact|promote_services,0.137847,0
97,no_change,service_focused,desktop,no_change,0.037847,0
98,bandit,balanced,desktop,promote_contact|pricing_compact|highlight_plan_2,0.069852,0
98,random,balanced,desktop,highlight_plan_1|featured_service_1|hero_cta_emphasis,0.069852,0
98,no_change,balanced,desktop,no_change,0.049852,0
99,bandit,location_focused,mobile,services_compact|highlight_plan_3|promote_pricing,0.030235,0
99,random,location_focused,mobile,hero_compact|highlight_plan_2|featured_service_3,0.030235,0
99,no_change,location_focused,mobile,no_change,0.030235,0
100,bandit,price_focused,mobile,highlight_plan_2|promote_contact|services_compact,0.131706,1
100,random,price_focused,mobile,highlight_plan_1|hero_compact|hide_locations,0.131706,0
100,no_change,price_focused,mobile,no_change,0.031706,0
101,bandit,price_focused,desktop,highlight_plan_2|promote_contact|testimonials_single,0.123755,0
101,random,price_focused,desktop,promote_testimonials|hide_locations|featured_service_1,0.023755,0
101,no_change,price_focused,desktop,no_change,0.023755,0
102,bandit,price_focused,mobile,promote_contact|highlight_plan_2|services_compact,0.134722,0
102,random,price_focused,mobile,hero_cta_emphasis|services_compact|promote_pricing,0.134722,0
102,no_change,price_focused,mobile,no_change,0.034722,1
103,bandit,contact_focused,desktop,promote_pricing|hide_locations|hero_cta_emphasis,0.038781,0
103,random,contact_focused,desktop,hide_locations|highlight_plan_3|faq_compact,0.038781,0
103,no_change,contact_focused,desktop,no_change,0.038781,0
104,bandit,location_focused,desktop,pricing_compact|hero_cta_emphasis|featured_service_2,0.026970,0
104,random,location_focused,desktop,featured_service_1|promote_testimonials|about_compact,0.026970,0
104,no_change,location_focused,desktop,no_change,0.026970,0
105,bandit,service_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.132680,0
105,random,service_focused,desktop,featured_service_2|promote_services|hide_locations,0.132680,1
105,no_change,service_focused,desktop,no_change,0.032680,0
106,bandit,trust_focused,desktop,promote_contact|hide_locations|hero_cta_emphasis,0.038183,0
106,random,trust_focused,desktop,promote_contact|hero_cta_emphasis|highlight_plan_2,0.038183,0
106,no_change,trust_focused,desktop,no_change,0.038183,0
107,bandit,service_focused,mobile,promote_pricing|hero_cta_emphasis|hide_locations,0.033768,0
107,random,service_focused,mobile,hide_locations|services_compact|testimonials_compact,0.133768,0
107,no_change,service_focused,mobile,no_change,0.033768,0
108,bandit,service_focused,desktop,hide_locations|promote_contact|hero_cta_emphasis,0.027114,0
108,random,service_focused,desktop,hide_locations|promote_services|services_compact,0.127114,0
108,no_change,service_focused,desktop,no_change,0.027114,0
109,bandit,contact_focused,desktop,promote_contact|pricing_compact|highlight_plan_2,0.126426,0
109,random,contact_focused,desktop,featured_service_1|locations_compact|highlight_plan_2,0.026426,0
109,no_change,contact_focused,desktop,no_change,0.026426,0
110,bandit,trust_focused,mobile,promote_contact|hide_locations|highlight_plan_2,0.022274,0
110,random,trust_focused,mobile,about_compact|highlight_plan_3|featured_service_3,0.022274,0
110,no_change,trust_focused,mobile,no_change,0.022274,0
111,bandit,balanced,desktop,promote_contact|highlight_plan_2|pricing_compact,0.085538,0
111,random,balanced,desktop,testimonials_compact|featured_service_3|testimonials_single,0.085538,0
111,no_change,balanced,desktop,no_change,0.065538,0
112,bandit,price_focused,mobile,promote_contact|highlight_plan_2|services_compact,0.131647,0
112,random,price_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_3,0.031647,0
112,no_change,price_focused,mobile,no_change,0.031647,0
113,bandit,price_focused,desktop,hide_locations|hero_cta_emphasis|promote_contact,0.029834,0
113,random,price_focused,desktop,pricing_compact|promote_services|testimonials_compact,0.129834,0
113,no_change,price_focused,desktop,no_change,0.029834,0
114,bandit,contact_focused,desktop,services_compact|highlight_plan_3|pricing_compact,0.038245,0
114,random,contact_focused,desktop,testimonials_single|promote_services|highlight_plan_2,0.038245,0
114,no_change,contact_focused,desktop,no_change,0.038245,0
115,bandit,price_focused,desktop,promote_contact|hero_cta_emphasis|hide_locations,0.034728,0
115,random,price_focused,desktop,featured_service_2|services_compact|pricing_compact,0.134728,1
115,no_change,price_focused,desktop,no_change,0.034728,0
116,bandit,balanced,mobile,highlight_plan_2|services_compact|promote_contact,0.088141,1
116,random,balanced,mobile,featured_service_2|hero_compact|faq_compact,0.078141,0
116,no_change,balanced,mobile,no_change,0.058141,0
117,bandit,price_focused,desktop,promote_contact|highlight_plan_2|pricing_compact,0.132687,1
117,random,price_focused,desktop,locations_compact|promote_contact|testimonials_single,0.032687,0
117,no_change,price_focused,desktop,no_change,0.032687,0
118,bandit,service_focused,mobile,promote_contact|highlight_plan_2|hero_cta_emphasis,0.036407,0
118,random,service_focused,mobile,testimonials_compact|hide_locations|faq_top3,0.036407,0
118,no_change,service_focused,mobile,no_change,0.036407,0
119,bandit,balanced,mobile,promote_pricing|hide_locations|hero_cta_emphasis,0.078033,0
119,random,balanced,mobile,faq_top3|faq_compact|hero_compact,0.068033,0
119,no_change,balanced,mobile,no_change,0.058033,0
120,bandit,location_focused,mobile,services_compact|highlight_plan_2|promote_contact,0.038892,0
120,random,location_focused,mobile,contact_compact|testimonials_compact|faq_compact,0.038892,1
120,no_change,location_focused,mobile,no_change,0.038892,0
121,bandit,service_focused,mobile,promote_pricing|highlight_plan_3|hide_locations,0.026967,0
121,random,service_focused,mobile,promote_contact|highlight_plan_1|contact_compact,0.026967,0
121,no_change,service_focused,mobile,no_change,0.026967,0
122,bandit,balanced,desktop,hero_cta_emphasis|hide_locations|featured_service_2,0.081034,0
122,random,balanced,desktop,faq_top3|highlight_plan_1|featured_service_3,0.091034,0
122,no_change,balanced,desktop,no_change,0.061034,0
123,bandit,service_focused,desktop,promote_contact|hide_locations|hero_cta_emphasis,0.034996,0
123,random,service_focused,desktop,highlight_plan_1|promote_services|featured_service_1,0.134996,0
123,no_change,service_focused,desktop,no_change,0.034996,0
124,bandit,balanced,desktop,featured_service_2|highlight_plan_3|services_compact,0.080006,0
124,random,balanced,desktop,highlight_plan_1|hide_locations|promote_contact,0.090006,0
124,no_change,balanced,desktop,no_change,0.060006,0
125,bandit,balanced,mobile,highlight_plan_2|promote_contact|services_compact,0.085671,0
125,random,balanced,mobile,promote_services|hero_cta_emphasis|testimonials_compact,0.075671,0
125,no_change,balanced,mobile,no_change,0.055671,0
