round,policy,persona,device,chosen_arm_ids,p_click,reward
24,bandit,service_focused,mobile,faq_compact|promote_testimonials|contact_compact,0.030038,0
24,random,service_focused,mobile,promote_pricing|locations_compact|featured_service_1,0.130038,1
24,no_change,service_focused,mobile,no_change,0.030038,0
25,bandit,location_focused,mobile,faq_compact|about_compact|promote_testimonials,0.029269,0
25,random,location_focused,mobile,promote_pricing|hero_cta_emphasis|hide_locations,0.129269,0
25,no_change,location_focused,mobile,no_change,0.029269,0
26,bandit,price_focused,mobile,faq_compact|about_compact|promote_testimonials,0.037383,1
26,random,price_focused,mobile,highlight_plan_3|pricing_compact|promote_services,0.137383,0
26,no_change,price_focused,mobile,no_change,0.037383,0
27,bandit,trust_focused,desktop,about_compact|faq_compact|promote_testimonials,0.130880,0
27,random,trust_focused,desktop,highlight_plan_3|hero_cta_emphasis|featured_service_2,0.030880,0
27,no_change,trust_focused,desktop,no_change,0.030880,0
28,bandit,contact_focused,desktop,promote_testimonials|faq_compact|about_compact,0.029835,0
28,random,contact_focused,desktop,faq_top3|promote_contact|hero_compact,0.129835,0
28,no_change,contact_focused,desktop,no_change,0.029835,0
29,bandit,location_focused,desktop,promote_testimonials|faq_compact|about_compact,0.043058,0
29,random,location_focused,desktop,promote_contact|featured_service_1|highlight_plan_1,0.043058,0
29,no_change,location_focused,desktop,no_change,0.043058,0
30,bandit,service_focused,desktop,about_compact|promote_testimonials|faq_compact,0.025432,0
30,random,service_focused,desktop,highlight_plan_3|hide_locations|promote_testimonials,0.025432,0
30,no_change,service_focused,desktop,no_change,0.025432,0
31,bandit,balanced,mobile,faq_compact|about_compact|promote_testimonials,0.063746,0
31,random,balanced,mobile,faq_compact|services_compact|about_compact,0.073746,0
31,no_change,balanced,mobile,no_change,0.053746,0
32,bandit,service_focused,mobile,contact_compact|faq_compact|about_compact,0.030754,0
32,random,service_focused,mobile,promote_testimonials|highlight_plan_1|pricing_compact,0.030754,0
32,no_change,service_focused,mobile,no_change,0.030754,0
33,bandit,trust_focused,desktop,promote_testimonials|faq_compact|about_compact,0.125304,0
33,random,trust_focused,desktop,featured_service_2|about_compact|highlight_plan_2,0.025304,0
33,no_change,trust_focused,desktop,no_change,0.025304,0
34,bandit,trust_focused,mobile,contact_compact|faq_compact|about_compact,0.130834,0
34,random,trust_focused,mobile,locations_compact|contact_compact|promote_contact,0.030834,0
34,no_change,trust_focused,mobile,no_change,0.030834,0
35,bandit,service_focused,mobile,contact_compact|promote_testimonials|faq_compact,0.032311,0
35,random,service_focused,mobile,promote_testimonials|featured_service_1|hero_cta_emphasis,0.132311,0
35,no_change,service_focused,mobile,no_change,0.032311,0
36,bandit,contact_focused,mobile,faq_compact|about_compact|promote_testimonials,0.036157,0
36,random,contact_focused,mobile,featured_service_1|testimonials_compact|hero_compact,0.036157,0
36,no_change,contact_focused,mobile,no_change,0.036157,0
37,bandit,trust_focused,desktop,contact_compact|faq_top3|featured_service_1,0.132197,0
37,random,trust_focused,desktop,promote_pricing|locations_compact|pricing_compact,0.032197,0
37,no_change,trust_focused,desktop,no_change,0.032197,0
38,bandit,trust_focused,desktop,faq_compact|promote_testimonials|faq_top3,0.134636,0
38,random,trust_focused,desktop,promote_pricing|about_compact|highlight_plan_1,0.034636,0
38,no_change,trust_focused,desktop,no_change,0.034636,0
39,bandit,balanced,mobile,faq_compact|about_compact|promote_testimonials,0.067622,0
39,random,balanced,mobile,locations_compact|highlight_plan_2|promote_contact,0.087622,0
39,no_change,balanced,mobile,no_change,0.057622,0
40,bandit,service_focused,mobile,faq_compact|about_compact|contact_compact,0.028857,0
40,random,service_focused,mobile,highlight_plan_1|featured_service_3|testimonials_compact,0.128857,1
40,no_change,service_focused,mobile,no_change,0.028857,0
41,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.024736,0
41,random,price_focused,desktop,contact_compact|hero_compact|highlight_plan_2,0.124736,0
41,no_change,price_focused,desktop,no_change,0.024736,0
42,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.128412,0
42,random,contact_focused,mobile,promote_contact|locations_compact|featured_service_3,0.128412,0
42,no_change,contact_focused,mobile,no_change,0.028412,0
43,bandit,location_focused,desktop,about_compact|faq_compact|promote_testimonials,0.029510,0
43,random,location_focused,desktop,contact_compact|faq_compact|promote_contact,0.029510,0
43,no_change,location_focused,desktop,no_change,0.029510,0
44,bandit,balanced,desktop,promote_testimonials|about_compact|faq_compact,0.068777,0
44,random,balanced,desktop,featured_service_1|pricing_compact|services_compact,0.078777,0
44,no_change,balanced,desktop,no_change,0.058777,0
45,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.133368,0
45,random,service_focused,desktop,promote_services|featured_service_1|highlight_plan_2,0.133368,0
45,no_change,service_focused,desktop,no_change,0.033368,0
46,bandit,balanced,desktop,promote_testimonials|faq_top3|featured_service_1,0.073094,0
46,random,balanced,desktop,promote_services|highlight_plan_2|featured_service_2,0.073094,0
46,no_change,balanced,desktop,no_change,0.053094,0
47,bandit,balanced,mobile,faq_compact|promote_testimonials|about_compact,0.061151,0
47,random,balanced,mobile,services_compact|locations_compact|highlight_plan_2,0.081151,0
47,no_change,balanced,mobile,no_change,0.051151,0
48,bandit,balanced,mobile,faq_compact|about_compact|promote_testimonials,0.069132,0
48,random,balanced,mobile,promote_pricing|highlight_plan_1|testimonials_compact,0.079132,0
48,no_change,balanced,mobile,no_change,0.059132,0
49,bandit,trust_focused,desktop,contact_compact|faq_compact|about_compact,0.134344,0
49,random,trust_focused,desktop,promote_pricing|featured_service_2|highlight_plan_1,0.034344,0
49,no_change,trust_focused,desktop,no_change,0.034344,0
50,bandit,balanced,mobile,faq_compact|promote_testimonials|about_compact,0.063172,0
50,random,balanced,mobile,about_compact|highlight_plan_1|hero_cta_emphasis,0.063172,0
50,no_change,balanced,mobile,no_change,0.053172,0
51,bandit,trust_focused,mobile,contact_compact|faq_compact|about_compact,0.132614,1
51,random,trust_focused,mobile,promote_contact|about_compact|pricing_compact,0.032614,0
51,no_change,trust_focused,mobile,no_change,0.032614,0
52,bandit,contact_focused,desktop,contact_compact|about_compact|faq_top3,0.126900,0
52,random,contact_focused,desktop,featured_service_2|pricing_compact|highlight_plan_2,0.026900,0
52,no_change,contact_focused,desktop,no_change,0.026900,0
53,bandit,location_focused,mobile,faq_compact|about_compact|promote_testimonials,0.036276,0
53,random,location_focused,mobile,promote_contact|locations_compact|highlight_plan_2,0.136276,0
53,no_change,location_focused,mobile,no_change,0.036276,0
54,bandit,location_focused,mobile,faq_compact|contact_compact|about_compact,0.041509,0
54,random,location_focused,mobile,contact_compact|faq_top3|promote_contact,0.041509,0
54,no_change,location_focused,mobile,no_change,0.041509,0
55,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.128411,0
55,random,service_focused,desktop,testimonials_compact|promote_testimonials|faq_top3,0.028411,0
55,no_change,service_focused,desktop,no_change,0.028411,0
56,bandit,balanced,mobile,contact_compact|faq_compact|about_compact,0.080605,0
56,random,balanced,mobile,services_compact|testimonials_single|promote_testimonials,0.080605,0
56,no_change,balanced,mobile,no_change,0.060605,0
57,bandit,contact_focused,desktop,faq_top3|featured_service_1|hero_compact,0.035139,0
57,random,contact_focused,desktop,promote_services|highlight_plan_1|services_compact,0.035139,0
57,no_change,contact_focused,desktop,no_change,0.035139,0
58,bandit,price_focused,mobile,promote_testimonials|faq_compact|about_compact,0.030937,0
58,random,price_focused,mobile,testimonials_single|highlight_plan_3|locations_compact,0.130937,0
58,no_change,price_focused,mobile,no_change,0.030937,0
59,bandit,contact_focused,desktop,contact_compact|faq_top3|promote_testimonials,0.123754,0
59,random,contact_focused,desktop,about_compact|contact_compact|testimonials_single,0.123754,0
59,no_change,contact_focused,desktop,no_change,0.023754,0
60,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.134528,0
60,random,contact_focused,mobile,promote_contact|testimonials_single|featured_service_1,0.134528,0
60,no_change,contact_focused,mobile,no_change,0.034528,0
61,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.133669,1
61,random,service_focused,desktop,contact_compact|featured_service_3|pricing_compact,0.133669,0
61,no_change,service_focused,desktop,no_change,0.033669,0
62,bandit,price_focused,mobile,faq_compact|about_compact|promote_testimonials,0.028287,0
62,random,price_focused,mobile,promote_testimonials|contact_compact|faq_top3,0.028287,0
62,no_change,price_focused,mobile,no_change,0.028287,0
63,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_top3,0.028091,0
63,random,price_focused,desktop,highlight_plan_2|pricing_compact|locations_compact,0.128091,1
63,no_change,price_focused,desktop,no_change,0.028091,0
64,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_top3,0.018415,0
64,random,price_focused,desktop,hero_cta_emphasis|faq_top3|hide_locations,0.018415,0
64,no_change,price_focused,desktop,no_change,0.018415,0
65,bandit,service_focused,mobile,contact_compact|about_compact|faq_compact,0.027660,0
65,random,service_focused,mobile,highlight_plan_1|services_compact|hero_cta_emphasis,0.127660,0
65,no_change,service_focused,mobile,no_change,0.027660,0
66,bandit,balanced,desktop,hero_compact|featured_service_1|faq_top3,0.073958,0
66,random,balanced,desktop,highlight_plan_1|promote_pricing|contact_compact,0.073958,0
66,no_change,balanced,desktop,no_change,0.053958,0
67,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.133918,0
67,random,trust_focused,mobile,locations_compact|featured_service_1|faq_top3,0.133918,0
67,no_change,trust_focused,mobile,no_change,0.033918,0
68,bandit,trust_focused,mobile,contact_compact|faq_compact|about_compact,0.127942,0
68,random,trust_focused,mobile,featured_service_3|hero_compact|services_compact,0.027942,0
68,no_change,trust_focused,mobile,no_change,0.027942,0
69,bandit,price_focused,mobile,promote_testimonials|about_compact|faq_compact,0.035513,0
69,random,price_focused,mobile,hero_compact|testimonials_compact|about_compact,0.035513,0
69,no_change,price_focused,mobile,no_change,0.035513,0
70,bandit,service_focused,mobile,faq_top3|featured_service_1|hero_compact,0.133837,0
70,random,service_focused,mobile,testimonials_compact|promote_pricing|faq_top3,0.033837,0
70,no_change,service_focused,mobile,no_change,0.033837,0
71,bandit,location_focused,desktop,hero_compact|featured_service_1|faq_top3,0.045000,0
71,random,location_focused,desktop,highlight_plan_2|promote_services|featured_service_2,0.045000,0
71,no_change,location_focused,desktop,no_change,0.045000,0
72,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.131668,0
72,random,service_focused,desktop,services_compact|highlight_plan_3|faq_top3,0.131668,0
72,no_change,service_focused,desktop,no_change,0.031668,0
73,bandit,balanced,mobile,testimonials_single|faq_compact|featured_service_1,0.078227,0
73,random,balanced,mobile,promote_testimonials|highlight_plan_1|hero_cta_emphasis,0.078227,0
73,no_change,balanced,mobile,no_change,0.058227,0
74,bandit,trust_focused,desktop,hero_compact|featured_service_1|faq_top3,0.134012,1
74,random,trust_focused,desktop,faq_top3|about_compact|featured_service_3,0.134012,0
74,no_change,trust_focused,desktop,no_change,0.034012,0
75,bandit,location_focused,mobile,faq_compact|about_compact|promote_testimonials,0.021713,0
75,random,location_focused,mobile,featured_service_2|contact_compact|highlight_plan_1,0.021713,0
75,no_change,location_focused,mobile,no_change,0.021713,0
76,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.128833,0
76,random,contact_focused,mobile,hide_locations|about_compact|testimonials_single,0.028833,0
76,no_change,contact_focused,mobile,no_change,0.028833,0
77,bandit,trust_focused,desktop,hero_compact|about_compact|featured_service_1,0.035191,0
77,random,trust_focused,desktop,faq_compact|testimonials_single|hero_compact,0.135191,0
77,no_change,trust_focused,desktop,no_change,0.035191,0
78,bandit,contact_focused,desktop,contact_compact|faq_compact|about_compact,0.135134,0
78,random,contact_focused,desktop,hero_compact|featured_service_2|contact_compact,0.135134,0
78,no_change,contact_focused,desktop,no_change,0.035134,0
79,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.130469,0
79,random,service_focused,desktop,hero_cta_emphasis|highlight_plan_1|promote_contact,0.030469,0
79,no_change,service_focused,desktop,no_change,0.030469,0
80,bandit,trust_focused,desktop,hero_compact|featured_service_1|contact_compact,0.026652,0
80,random,trust_focused,desktop,highlight_plan_3|faq_top3|about_compact,0.126652,0
80,no_change,trust_focused,desktop,no_change,0.026652,0
81,bandit,balanced,mobile,faq_compact|about_compact|contact_compact,0.072301,0
81,random,balanced,mobile,featured_service_2|highlight_plan_1|hero_compact,0.072301,0
81,no_change,balanced,mobile,no_change,0.052301,0
82,bandit,location_focused,desktop,hero_compact|featured_service_1|faq_top3,0.021371,0
82,random,location_focused,desktop,promote_services|services_compact|featured_service_2,0.021371,0
82,no_change,location_focused,desktop,no_change,0.021371,0
83,bandit,price_focused,mobile,promote_testimonials|faq_compact|about_compact,0.041326,0
83,random,price_focused,mobile,promote_services|highlight_plan_1|testimonials_single,0.141326,1
83,no_change,price_focused,mobile,no_change,0.041326,0
84,bandit,location_focused,mobile,promote_testimonials|faq_compact|about_compact,0.036323,0
84,random,location_focused,mobile,promote_contact|hero_cta_emphasis|highlight_plan_1,0.036323,0
84,no_change,location_focused,mobile,no_change,0.036323,0
85,bandit,price_focused,mobile,faq_compact|about_compact|promote_testimonials,0.027030,0
85,random,price_focused,mobile,testimonials_compact|featured_service_3|highlight_plan_2,0.127030,0
85,no_change,price_focused,mobile,no_change,0.027030,0
86,bandit,contact_focused,desktop,hero_compact|featured_service_1|faq_top3,0.028106,0
86,random,contact_focused,desktop,promote_pricing|highlight_plan_2|faq_top3,0.028106,0
86,no_change,contact_focused,desktop,no_change,0.028106,0
87,bandit,service_focused,mobile,contact_compact|hero_compact|faq_top3,0.029191,0
87,random,service_focused,mobile,testimonials_single|promote_testimonials|locations_compact,0.029191,0
87,no_change,service_focused,mobile,no_change,0.029191,0
88,bandit,price_focused,mobile,contact_compact|faq_compact|about_compact,0.021688,0
88,random,price_focused,mobile,testimonials_single|featured_service_2|highlight_plan_1,0.121688,0
88,no_change,price_focused,mobile,no_change,0.021688,0
89,bandit,trust_focused,mobile,contact_compact|faq_compact|about_compact,0.145000,0
89,random,trust_focused,mobile,highlight_plan_3|hero_cta_emphasis|promote_services,0.045000,0
89,no_change,trust_focused,mobile,no_change,0.045000,0
90,bandit,service_focused,mobile,hero_compact|featured_service_1|faq_top3,0.142822,0
90,random,service_focused,mobile,testimonials_single|testimonials_compact|faq_compact,0.042822,0
90,no_change,service_focused,mobile,no_change,0.042822,0
91,bandit,balanced,mobile,about_compact|faq_compact|promote_testimonials,0.071253,0
91,random,balanced,mobile,featured_service_2|promote_pricing|hero_cta_emphasis,0.081253,0
91,no_change,balanced,mobile,no_change,0.061253,0
92,bandit,price_focused,mobile,faq_compact|promote_testimonials|about_compact,0.027986,0
92,random,price_focused,mobile,highlight_plan_1|featured_service_2|testimonials_single,0.127986,0
92,no_change,price_focused,mobile,no_change,0.027986,0
93,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.127732,0
93,random,contact_focused,mobile,locations_compact|contact_compact|featured_service_3,0.127732,0
93,no_change,contact_focused,mobile,no_change,0.027732,0
94,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.133570,0
94,random,trust_focused,mobile,highlight_plan_2|promote_testimonials|hide_locations,0.133570,0
94,no_change,trust_focused,mobile,no_change,0.033570,0
95,bandit,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.130819,0
95,random,contact_focused,mobile,promote_testimonials|featured_service_1|highlight_plan_3,0.030819,0
95,no_change,contact_focused,mobile,no_change,0.030819,0
96,bandit,trust_focused,desktop,hero_compact|featured_service_1|faq_top3,0.123616,0
96,random,trust_focused,desktop,services_compact|highlight_plan_2|featured_service_3,0.023616,0
96,no_change,trust_focused,desktop,no_change,0.023616,0
97,bandit,location_focused,desktop,hero_compact|faq_top3|featured_service_1,0.033717,0
97,random,location_focused,desktop,testimonials_single|locations_compact|faq_compact,0.133717,0
97,no_change,location_focused,desktop,no_change,0.033717,0
98,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.125920,0
98,random,service_focused,desktop,hero_cta_emphasis|hide_locations|services_compact,0.125920,0
98,no_change,service_focused,desktop,no_change,0.025920,0
99,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_top3,0.038687,0
99,random,price_focused,desktop,testimonials_single|highlight_plan_1|testimonials_compact,0.138687,0
99,no_change,price_focused,desktop,no_change,0.038687,0
100,bandit,trust_focused,mobile,faq_compact|about_compact|testimonials_single,0.132020,0
100,random,trust_focused,mobile,contact_compact|highlight_plan_3|testimonials_compact,0.132020,0
100,no_change,trust_focused,mobile,no_change,0.032020,0
101,bandit,trust_focused,mobile,faq_compact|contact_compact|about_compact,0.132774,0
101,random,trust_focused,mobile,testimonials_single|featured_service_3|services_compact,0.132774,0
101,no_change,trust_focused,mobile,no_change,0.032774,0
102,bandit,service_focused,mobile,promote_testimonials|featured_service_1|hero_compact,0.128732,0
102,random,service_focused,mobile,promote_testimonials|services_compact|pricing_compact,0.128732,0
102,no_change,service_focused,mobile,no_change,0.028732,0
103,bandit,location_focused,desktop,hero_compact|featured_service_1|faq_top3,0.032728,0
103,random,location_focused,desktop,hero_cta_emphasis|about_compact|hide_locations,0.132728,0
103,no_change,location_focused,desktop,no_change,0.032728,0
104,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_top3,0.034483,0
104,random,price_focused,desktop,highlight_plan_2|promote_services|testimonials_single,0.134483,0
104,no_change,price_focused,desktop,no_change,0.034483,0
105,bandit,service_focused,mobile,faq_compact|about_compact|promote_testimonials,0.024810,0
105,random,service_focused,mobile,hero_compact|promote_pricing|faq_top3,0.024810,0
105,no_change,service_focused,mobile,no_change,0.024810,0
106,bandit,balanced,mobile,about_compact|faq_compact|promote_testimonials,0.071128,0
106,random,balanced,mobile,testimonials_compact|promote_pricing|services_compact,0.091128,0
106,no_change,balanced,mobile,no_change,0.061128,0
107,bandit,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.131603,0
107,random,contact_focused,mobile,locations_compact|hero_compact|promote_contact,0.131603,0
107,no_change,contact_focused,mobile,no_change,0.031603,0
108,bandit,contact_focused,mobile,promote_testimonials|faq_compact|hide_locations,0.025311,0
108,random,contact_focused,mobile,hero_compact|featured_service_1|promote_pricing,0.025311,0
108,no_change,contact_focused,mobile,no_change,0.025311,0
109,bandit,contact_focused,desktop,hero_compact|featured_service_1|faq_compact,0.029911,0
109,random,contact_focused,desktop,promote_testimonials|hero_compact|faq_compact,0.029911,0
109,no_change,contact_focused,desktop,no_change,0.029911,0
110,bandit,price_focused,mobile,promote_pricing|about_compact|faq_compact,0.128403,0
110,random,price_focused,mobile,hero_cta_emphasis|locations_compact|services_compact,0.028403,0
110,no_change,price_focused,mobile,no_change,0.028403,0
111,bandit,trust_focused,desktop,hero_compact|highlight_plan_3|featured_service_1,0.034925,0
111,random,trust_focused,desktop,promote_contact|hero_compact|featured_service_2,0.034925,0
111,no_change,trust_focused,desktop,no_change,0.034925,0
112,bandit,price_focused,desktop,promote_testimonials|faq_compact|about_compact,0.028537,0
112,random,price_focused,desktop,hide_locations|highlight_plan_3|contact_compact,0.128537,0
112,no_change,price_focused,desktop,no_change,0.028537,0
113,bandit,service_focused,desktop,hero_compact|faq_top3|featured_service_1,0.133892,0
113,random,service_focused,desktop,about_compact|featured_service_2|hide_locations,0.133892,0
113,no_change,service_focused,desktop,no_change,0.033892,0
114,bandit,trust_focused,desktop,faq_top3|hero_compact|featured_service_1,0.130897,1
114,random,trust_focused,desktop,hide_locations|highlight_plan_1|services_compact,0.030897,0
114,no_change,trust_focused,desktop,no_change,0.030897,0
115,bandit,service_focused,desktop,faq_top3|hero_compact|featured_service_1,0.127270,0
115,random,service_focused,desktop,highlight_plan_1|faq_compact|testimonials_single,0.027270,0
115,no_change,service_focused,desktop,no_change,0.027270,0
116,bandit,balanced,mobile,featured_service_1|hero_compact|faq_top3,0.081333,0
116,random,balanced,mobile,hero_compact|promote_services|contact_compact,0.081333,0
116,no_change,balanced,mobile,no_change,0.061333,0
117,bandit,service_focused,desktop,hero_compact|faq_top3|featured_service_1,0.129249,1
117,random,service_focused,desktop,hero_compact|highlight_plan_2|faq_top3,0.029249,0
117,no_change,service_focused,desktop,no_change,0.029249,0
118,bandit,price_focused,desktop,hero_compact|faq_top3|featured_service_1,0.019503,0
118,random,price_focused,desktop,promote_services|highlight_plan_3|pricing_compact,0.119503,0
118,no_change,price_focused,desktop,no_change,0.019503,0
119,bandit,balanced,desktop,hero_compact|featured_service_1|faq_top3,0.079073,0
119,random,balanced,desktop,promote_services|highlight_plan_2|pricing_compact,0.079073,0
119,no_change,balanced,desktop,no_change,0.059073,0
120,bandit,contact_focused,desktop,faq_top3|hero_compact|featured_service_1,0.030502,0
120,random,contact_focused,desktop,promote_contact|locations_compact|featured_service_1,0.130502,0
120,no_change,contact_focused,desktop,no_change,0.030502,0
121,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.127652,0
121,random,trust_focused,mobile,faq_top3|about_compact|pricing_compact,0.127652,1
121,no_change,trust_focused,mobile,no_change,0.027652,0
122,bandit,balanced,mobile,faq_compact|about_compact|promote_testimonials,0.063216,0
122,random,balanced,mobile,about_compact|hero_compact|highlight_plan_1,0.063216,0
122,no_change,balanced,mobile,no_change,0.053216,0
123,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.133191,0
123,random,service_focused,desktop,hide_locations|pricing_compact|highlight_plan_1,0.033191,0
123,no_change,service_focused,desktop,no_change,0.033191,0
124,bandit,trust_focused,desktop,faq_top3|hero_compact|featured_service_1,0.126476,0
124,random,trust_focused,desktop,hide_locations|promote_testimonials|testimonials_single,0.126476,0
124,no_change,trust_focused,desktop,no_change,0.026476,0
125,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_top3,0.028398,0
125,random,price_focused,desktop,hide_locations|promote_testimonials|featured_service_3,0.028398,0
125,no_change,price_focused,desktop,no_change,0.028398,0
126,bandit,location_focused,mobile,promote_testimonials|featured_service_2|hero_cta_emphasis,0.028953,0
126,random,location_focused,mobile,featured_service_1|promote_services|contact_compact,0.028953,0
126,no_change,location_focused,mobile,no_change,0.028953,0
127,bandit,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.131274,0
127,random,contact_focused,mobile,promote_services|locations_compact|featured_service_2,0.031274,0
127,no_change,contact_focused,mobile,no_change,0.031274,0
128,bandit,price_focused,mobile,faq_compact|about_compact|contact_compact,0.027761,0
128,random,price_focused,mobile,testimonials_single|highlight_plan_2|featured_service_1,0.127761,0
128,no_change,price_focused,mobile,no_change,0.027761,0
129,bandit,location_focused,mobile,about_compact|faq_compact|promote_testimonials,0.031443,0
