round,policy,persona,device,chosen_arm_ids,p_click,reward
13,bandit,location_focused,desktop,promote_pricing|testimonials_compact|testimonials_single,0.024983,0
13,random,location_focused,desktop,about_compact|services_compact|promote_pricing,0.024983,0
13,no_change,location_focused,desktop,no_change,0.024983,0
14,bandit,trust_focused,desktop,promote_services|testimonials_single|highlight_plan_2,0.128957,0
14,random,trust_focused,desktop,testimonials_compact|promote_services|about_compact,0.128957,0
14,no_change,trust_focused,desktop,no_change,0.028957,0
15,bandit,contact_focused,mobile,promote_services|pricing_compact|highlight_plan_2,0.036784,0
15,random,contact_focused,mobile,highlight_plan_2|faq_compact|promote_testimonials,0.036784,0
15,no_change,contact_focused,mobile,no_change,0.036784,0
16,bandit,price_focused,mobile,promote_testimonials|pricing_compact|highlight_plan_2,0.130993,0
16,random,price_focused,mobile,hide_locations|hero_compact|pricing_compact,0.130993,0
16,no_change,price_focused,mobile,no_change,0.030993,0
17,bandit,location_focused,desktop,promote_testimonials|pricing_compact|highlight_plan_2,0.023045,0
17,random,location_focused,desktop,promote_services|faq_compact|about_compact,0.023045,0
17,no_change,location_focused,desktop,no_change,0.023045,0
18,bandit,service_focused,desktop,promote_contact|pricing_compact|highlight_plan_2,0.026633,0
18,random,service_focused,desktop,featured_service_2|about_compact|locations_compact,0.126633,1
18,no_change,service_focused,desktop,no_change,0.026633,0
19,bandit,contact_focused,mobile,promote_contact|pricing_compact|highlight_plan_2,0.120947,0
19,random,contact_focused,mobile,faq_top3|featured_service_3|promote_contact,0.120947,0
19,no_change,contact_focused,mobile,no_change,0.020947,0
20,bandit,location_focused,mobile,promote_contact|highlight_plan_2|about_compact,0.027171,0
20,random,location_focused,mobile,pricing_compact|contact_compact|promote_contact,0.027171,0
20,no_change,location_focused,mobile,no_change,0.027171,0
21,bandit,balanced,mobile,promote_contact|pricing_compact|highlight_plan_2,0.080293,0
21,random,balanced,mobile,featured_service_3|faq_compact|locations_compact,0.090293,0
21,no_change,balanced,mobile,no_change,0.060293,0
22,bandit,balanced,desktop,promote_contact|testimonials_compact|about_compact,0.078865,0
22,random,balanced,desktop,hero_cta_emphasis|promote_pricing|featured_service_1,0.078865,0
22,no_change,balanced,desktop,no_change,0.058865,0
23,bandit,balanced,desktop,promote_contact|about_compact|contact_compact,0.067721,0
23,random,balanced,desktop,promote_services|locations_compact|hero_compact,0.077721,0
23,no_change,balanced,desktop,no_change,0.057721,0
24,bandit,price_focused,mobile,promote_contact|pricing_compact|highlight_plan_2,0.134287,0
24,random,price_focused,mobile,services_compact|promote_services|hero_cta_emphasis,0.034287,1
24,no_change,price_focused,mobile,no_change,0.034287,0
25,bandit,service_focused,desktop,promote_contact|pricing_compact|highlight_plan_2,0.031871,0
25,random,service_focused,desktop,promote_services|hide_locations|services_compact,0.131871,0
25,no_change,service_focused,desktop,no_change,0.031871,0
26,bandit,location_focused,desktop,about_compact|contact_compact|faq_compact,0.031079,0
26,random,location_focused,desktop,testimonials_single|highlight_plan_1|hero_cta_emphasis,0.031079,0
26,no_change,location_focused,desktop,no_change,0.031079,0
27,bandit,balanced,desktop,about_compact|contact_compact|faq_compact,0.081521,0
27,random,balanced,desktop,faq_top3|promote_testimonials|testimonials_single,0.071521,0
27,no_change,balanced,desktop,no_change,0.061521,0
28,bandit,trust_focused,mobile,promote_contact|highlight_plan_2|pricing_compact,0.033065,0
28,random,trust_focused,mobile,promote_testimonials|featured_service_1|hero_cta_emphasis,0.133065,0
28,no_change,trust_focused,mobile,no_change,0.033065,0
29,bandit,price_focused,mobile,promote_contact|pricing_compact|highlight_plan_2,0.123615,0
29,random,price_focused,mobile,hero_cta_emphasis|promote_testimonials|testimonials_compact,0.023615,0
29,no_change,price_focused,mobile,no_change,0.023615,0
30,bandit,service_focused,mobile,promote_contact|pricing_compact|highlight_plan_2,0.031132,0
30,random,service_focused,mobile,featured_service_2|promote_testimonials|faq_compact,0.131132,0
30,no_change,service_focused,mobile,no_change,0.031132,0
31,bandit,balanced,mobile,promote_contact|pricing_compact|highlight_plan_2,0.076731,0
31,random,balanced,mobile,contact_compact|about_compact|hero_cta_emphasis,0.066731,0
31,no_change,balanced,mobile,no_change,0.056731,0
32,bandit,service_focused,desktop,about_compact|contact_compact|faq_compact,0.035703,1
32,random,service_focused,desktop,featured_service_3|faq_compact|promote_testimonials,0.135703,0
32,no_change,service_focused,desktop,no_change,0.035703,0
33,bandit,contact_focused,mobile,promote_contact|featured_service_3|pricing_compact,0.132009,1
33,random,contact_focused,mobile,hide_locations|promote_services|testimonials_single,0.032009,0
33,no_change,contact_focused,mobile,no_change,0.032009,0
34,bandit,contact_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.126306,0
34,random,contact_focused,mobile,promote_pricing|contact_compact|highlight_plan_1,0.126306,0
34,no_change,contact_focused,mobile,no_change,0.026306,0
35,bandit,price_focused,mobile,faq_compact|contact_compact|featured_service_3,0.026714,0
35,random,price_focused,mobile,featured_service_1|faq_top3|hero_cta_emphasis,0.026714,0
35,no_change,price_focused,mobile,no_change,0.026714,0
36,bandit,location_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.033809,0
36,random,location_focused,mobile,highlight_plan_1|promote_pricing|featured_service_2,0.033809,0
36,no_change,location_focused,mobile,no_change,0.033809,0
37,bandit,location_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.031567,0
37,random,location_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.031567,0
37,no_change,location_focused,mobile,no_change,0.031567,1
38,bandit,service_focused,desktop,faq_compact|contact_compact|about_compact,0.045000,0
38,random,service_focused,desktop,promote_testimonials|services_compact|featured_service_2,0.145000,0
38,no_change,service_focused,desktop,no_change,0.045000,0
39,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.135573,1
39,random,trust_focused,mobile,about_compact|contact_compact|featured_service_3,0.035573,0
39,no_change,trust_focused,mobile,no_change,0.035573,0
40,bandit,balanced,desktop,faq_compact|contact_compact|about_compact,0.080997,0
40,random,balanced,desktop,featured_service_3|testimonials_compact|contact_compact,0.090997,1
40,no_change,balanced,desktop,no_change,0.060997,0
41,bandit,location_focused,desktop,faq_compact|contact_compact|about_compact,0.029822,0
41,random,location_focused,desktop,locations_compact|faq_top3|featured_service_1,0.129822,0
41,no_change,location_focused,desktop,no_change,0.029822,0
42,bandit,service_focused,mobile,about_compact|contact_compact|faq_compact,0.026352,0
42,random,service_focused,mobile,promote_contact|hide_locations|featured_service_2,0.126352,0
42,no_change,service_focused,mobile,no_change,0.026352,0
43,bandit,location_focused,desktop,featured_service_3|faq_top3|hero_compact,0.035885,0
43,random,location_focused,desktop,promote_services|testimonials_single|highlight_plan_2,0.035885,0
43,no_change,location_focused,desktop,no_change,0.035885,0
44,bandit,contact_focused,mobile,about_compact|contact_compact|faq_compact,0.128836,0
44,random,contact_focused,mobile,contact_compact|about_compact|testimonials_single,0.128836,0
44,no_change,contact_focused,mobile,no_change,0.028836,0
45,bandit,service_focused,desktop,faq_compact|about_compact|contact_compact,0.024909,0
45,random,service_focused,desktop,highlight_plan_3|hero_cta_emphasis|featured_service_1,0.124909,0
45,no_change,service_focused,desktop,no_change,0.024909,0
46,bandit,service_focused,mobile,about_compact|testimonials_single|contact_compact,0.029544,0
46,random,service_focused,mobile,highlight_plan_1|locations_compact|contact_compact,0.029544,0
46,no_change,service_focused,mobile,no_change,0.029544,0
47,bandit,location_focused,mobile,faq_compact|promote_contact|pricing_compact,0.022218,0
47,random,location_focused,mobile,contact_compact|highlight_plan_3|featured_service_2,0.022218,0
47,no_change,location_focused,mobile,no_change,0.022218,0
48,bandit,contact_focused,mobile,about_compact|faq_compact|promote_contact,0.128756,0
48,random,contact_focused,mobile,pricing_compact|highlight_plan_3|hero_cta_emphasis,0.028756,0
48,no_change,contact_focused,mobile,no_change,0.028756,0
49,bandit,trust_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.023602,0
49,random,trust_focused,mobile,highlight_plan_2|faq_compact|hide_locations,0.123602,0
49,no_change,trust_focused,mobile,no_change,0.023602,0
50,bandit,balanced,mobile,contact_compact|faq_compact|about_compact,0.077188,0
50,random,balanced,mobile,hide_locations|highlight_plan_3|featured_service_3,0.087188,0
50,no_change,balanced,mobile,no_change,0.057188,0
51,bandit,location_focused,mobile,about_compact|featured_service_3|contact_compact,0.034591,0
51,random,location_focused,mobile,testimonials_compact|hero_compact|promote_testimonials,0.034591,0
51,no_change,location_focused,mobile,no_change,0.034591,0
52,bandit,balanced,mobile,featured_service_3|promote_contact|pricing_compact,0.083860,0
52,random,balanced,mobile,faq_top3|hide_locations|featured_service_2,0.083860,1
52,no_change,balanced,mobile,no_change,0.053860,0
53,bandit,price_focused,desktop,promote_contact|faq_compact|contact_compact,0.032222,0
53,random,price_focused,desktop,testimonials_single|highlight_plan_2|hero_compact,0.132222,0
53,no_change,price_focused,desktop,no_change,0.032222,0
54,bandit,contact_focused,desktop,promote_contact|featured_service_3|pricing_compact,0.137709,0
54,random,contact_focused,desktop,highlight_plan_1|hero_compact|contact_compact,0.137709,0
54,no_change,contact_focused,desktop,no_change,0.037709,0
55,bandit,price_focused,mobile,promote_contact|highlight_plan_2|pricing_compact,0.136779,0
55,random,price_focused,mobile,promote_services|highlight_plan_3|testimonials_compact,0.136779,1
55,no_change,price_focused,mobile,no_change,0.036779,0
56,bandit,contact_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.130147,0
56,random,contact_focused,mobile,hero_cta_emphasis|featured_service_3|faq_top3,0.030147,0
56,no_change,contact_focused,mobile,no_change,0.030147,0
57,bandit,trust_focused,mobile,faq_compact|contact_compact|about_compact,0.123304,1
57,random,trust_focused,mobile,faq_top3|faq_compact|highlight_plan_3,0.123304,0
57,no_change,trust_focused,mobile,no_change,0.023304,0
58,bandit,price_focused,desktop,faq_compact|contact_compact|promote_services,0.031829,0
58,random,price_focused,desktop,testimonials_single|services_compact|promote_testimonials,0.031829,0
58,no_change,price_focused,desktop,no_change,0.031829,0
59,bandit,balanced,desktop,promote_contact|faq_compact|about_compact,0.074834,0
59,random,balanced,desktop,about_compact|highlight_plan_1|promote_services,0.074834,1
59,no_change,balanced,desktop,no_change,0.054834,0
60,bandit,trust_focused,mobile,contact_compact|faq_compact|about_compact,0.125949,0
60,random,trust_focused,mobile,featured_service_2|promote_contact|testimonials_single,0.125949,1
60,no_change,trust_focused,mobile,no_change,0.025949,0
61,bandit,location_focused,mobile,pricing_compact|promote_services|highlight_plan_2,0.025648,0
61,random,location_focused,mobile,faq_compact|promote_services|pricing_compact,0.025648,1
61,no_change,location_focused,mobile,no_change,0.025648,0
62,bandit,service_focused,desktop,faq_compact|about_compact|contact_compact,0.033946,0
62,random,service_focused,desktop,hero_cta_emphasis|promote_pricing|hide_locations,0.033946,0
62,no_change,service_focused,desktop,no_change,0.033946,1
63,bandit,trust_focused,desktop,about_compact|contact_compact|faq_top3,0.131967,0
63,random,trust_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_3,0.031967,0
63,no_change,trust_focused,desktop,no_change,0.031967,0
64,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.135778,0
64,random,contact_focused,desktop,hide_locations|faq_top3|promote_testimonials,0.035778,0
64,no_change,contact_focused,desktop,no_change,0.035778,0
65,bandit,service_focused,desktop,featured_service_3|faq_top3|hero_compact,0.132264,0
65,random,service_focused,desktop,featured_service_3|promote_pricing|testimonials_single,0.132264,0
65,no_change,service_focused,desktop,no_change,0.032264,0
66,bandit,balanced,mobile,faq_compact|contact_compact|about_compact,0.081129,0
66,random,balanced,mobile,services_compact|testimonials_single|highlight_plan_2,0.091129,0
66,no_change,balanced,mobile,no_change,0.061129,0
67,bandit,price_focused,mobile,about_compact|faq_compact|contact_compact,0.037276,0
67,random,price_focused,mobile,featured_service_1|services_compact|faq_top3,0.037276,1
67,no_change,price_focused,mobile,no_change,0.037276,0
68,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.074427,0
68,random,balanced,desktop,promote_contact|featured_service_2|faq_top3,0.084427,0
68,no_change,balanced,desktop,no_change,0.054427,1
69,bandit,balanced,mobile,about_compact|contact_compact|faq_compact,0.077281,0
69,random,balanced,mobile,promote_contact|hide_locations|highlight_plan_3,0.087281,0
69,no_change,balanced,mobile,no_change,0.057281,0
70,bandit,contact_focused,desktop,featured_service_1|about_compact|contact_compact,0.126677,0
70,random,contact_focused,desktop,hero_compact|promote_services|about_compact,0.026677,0
70,no_change,contact_focused,desktop,no_change,0.026677,0
71,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.123323,0
71,random,service_focused,desktop,featured_service_2|faq_top3|testimonials_compact,0.123323,0
71,no_change,service_focused,desktop,no_change,0.023323,0
72,bandit,service_focused,desktop,faq_compact|about_compact|contact_compact,0.033146,0
72,random,service_focused,desktop,promote_pricing|locations_compact|highlight_plan_3,0.033146,0
72,no_change,service_focused,desktop,no_change,0.033146,0
73,bandit,price_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.126153,0
73,random,price_focused,mobile,featured_service_2|testimonials_compact|highlight_plan_3,0.126153,0
73,no_change,price_focused,mobile,no_change,0.026153,0
74,bandit,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.125324,1
74,random,price_focused,mobile,featured_service_1|about_compact|highlight_plan_3,0.125324,0
74,no_change,price_focused,mobile,no_change,0.025324,0
75,bandit,service_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.124957,0
75,random,service_focused,mobile,faq_compact|services_compact|promote_contact,0.124957,1
75,no_change,service_focused,mobile,no_change,0.024957,0
76,bandit,location_focused,desktop,featured_service_3|faq_top3|hero_compact,0.033716,0
76,random,location_focused,desktop,hide_locations|faq_top3|featured_service_3,0.133716,0
76,no_change,location_focused,desktop,no_change,0.033716,1
77,bandit,service_focused,desktop,promote_contact|featured_service_3|highlight_plan_2,0.122291,0
77,random,service_focused,desktop,promote_contact|about_compact|highlight_plan_3,0.022291,0
77,no_change,service_focused,desktop,no_change,0.022291,0
78,bandit,contact_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.128477,0
78,random,contact_focused,mobile,promote_contact|contact_compact|highlight_plan_1,0.128477,0
78,no_change,contact_focused,mobile,no_change,0.028477,0
79,bandit,balanced,mobile,about_compact|contact_compact|faq_compact,0.075119,0
79,random,balanced,mobile,services_compact|highlight_plan_1|featured_service_3,0.075119,0
79,no_change,balanced,mobile,no_change,0.055119,1
80,bandit,location_focused,desktop,promote_contact|highlight_plan_2|featured_service_3,0.024757,0
80,random,location_focused,desktop,featured_service_1|promote_testimonials|testimonials_single,0.024757,0
80,no_change,location_focused,desktop,no_change,0.024757,0
81,bandit,balanced,mobile,faq_compact|contact_compact|about_compact,0.080438,1
81,random,balanced,mobile,contact_compact|locations_compact|promote_pricing,0.090438,0
81,no_change,balanced,mobile,no_change,0.060438,1
82,bandit,balanced,desktop,faq_compact|contact_compact|about_compact,0.075848,0
82,random,balanced,desktop,faq_top3|featured_service_1|about_compact,0.075848,0
82,no_change,balanced,desktop,no_change,0.055848,0
83,bandit,location_focused,desktop,faq_top3|featured_service_1|hero_compact,0.032350,0
83,random,location_focused,desktop,highlight_plan_3|hero_compact|promote_contact,0.032350,0
83,no_change,location_focused,desktop,no_change,0.032350,0
84,bandit,service_focused,desktop,featured_service_3|faq_top3|hero_compact,0.127475,0
84,random,service_focused,desktop,featured_service_1|locations_compact|about_compact,0.127475,1
84,no_change,service_focused,desktop,no_change,0.027475,0
85,bandit,price_focused,mobile,about_compact|faq_compact|contact_compact,0.034354,0
85,random,price_focused,mobile,testimonials_single|faq_compact|promote_contact,0.034354,0
85,no_change,price_focused,mobile,no_change,0.034354,0
86,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.140467,0
86,random,trust_focused,desktop,promote_testimonials|locations_compact|contact_compact,0.140467,0
86,no_change,trust_focused,desktop,no_change,0.040467,0
87,bandit,price_focused,mobile,faq_compact|about_compact|contact_compact,0.030431,0
87,random,price_focused,mobile,featured_service_3|testimonials_compact|contact_compact,0.030431,0
87,no_change,price_focused,mobile,no_change,0.030431,0
88,bandit,price_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.125813,1
88,random,price_focused,mobile,highlight_plan_2|featured_service_3|testimonials_single,0.125813,0
88,no_change,price_focused,mobile,no_change,0.025813,0
89,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.137600,0
89,random,trust_focused,desktop,featured_service_3|hero_compact|highlight_plan_1,0.037600,0
89,no_change,trust_focused,desktop,no_change,0.037600,0
90,bandit,price_focused,mobile,featured_service_3|about_compact|contact_compact,0.027186,0
90,random,price_focused,mobile,promote_contact|contact_compact|about_compact,0.027186,0
90,no_change,price_focused,mobile,no_change,0.027186,0
91,bandit,service_focused,desktop,faq_compact|about_compact|contact_compact,0.023150,0
91,random,service_focused,desktop,featured_service_1|contact_compact|testimonials_single,0.123150,0
91,no_change,service_focused,desktop,no_change,0.023150,0
92,bandit,price_focused,desktop,faq_compact|contact_compact|about_compact,0.027073,1
92,random,price_focused,desktop,hero_cta_emphasis|faq_compact|testimonials_single,0.027073,0
92,no_change,price_focused,desktop,no_change,0.027073,0
93,bandit,location_focused,desktop,faq_top3|featured_service_1|hero_compact,0.029641,0
93,random,location_focused,desktop,featured_service_1|services_compact|hide_locations,0.129641,1
93,no_change,location_focused,desktop,no_change,0.029641,0
94,bandit,balanced,mobile,faq_compact|about_compact|contact_compact,0.076157,0
94,random,balanced,mobile,promote_pricing|faq_top3|hero_compact,0.076157,0
94,no_change,balanced,mobile,no_change,0.056157,0
95,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.124407,0
95,random,contact_focused,desktop,featured_service_2|highlight_plan_1|promote_contact,0.124407,0
95,no_change,contact_focused,desktop,no_change,0.024407,0
96,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.124607,0
96,random,contact_focused,desktop,testimonials_single|featured_service_3|pricing_compact,0.024607,0
96,no_change,contact_focused,desktop,no_change,0.024607,0
97,bandit,service_focused,desktop,featured_service_3|promote_contact|pricing_compact,0.122466,1
97,random,service_focused,desktop,contact_compact|faq_compact|promote_pricing,0.022466,0
97,no_change,service_focused,desktop,no_change,0.022466,0
98,bandit,service_focused,desktop,featured_service_3|faq_compact|pricing_compact,0.137474,0
98,random,service_focused,desktop,pricing_compact|featured_service_1|highlight_plan_1,0.137474,0
98,no_change,service_focused,desktop,no_change,0.037474,0
99,bandit,price_focused,mobile,about_compact|featured_service_3|contact_compact,0.037295,0
99,random,price_focused,mobile,hero_cta_emphasis|promote_testimonials|hide_locations,0.037295,0
99,no_change,price_focused,mobile,no_change,0.037295,0
100,bandit,balanced,desktop,faq_compact|contact_compact|about_compact,0.080163,0
100,random,balanced,desktop,hero_cta_emphasis|featured_service_3|services_compact,0.070163,0
100,no_change,balanced,desktop,no_change,0.060163,0
101,bandit,trust_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.026561,0
101,random,trust_focused,mobile,promote_pricing|testimonials_single|about_compact,0.126561,0
101,no_change,trust_focused,mobile,no_change,0.026561,0
102,bandit,balanced,mobile,promote_contact|featured_service_3|contact_compact,0.080531,0
102,random,balanced,mobile,promote_testimonials|faq_compact|featured_service_1,0.080531,0
102,no_change,balanced,mobile,no_change,0.060531,0
103,bandit,contact_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.139296,0
103,random,contact_focused,mobile,about_compact|faq_top3|promote_contact,0.139296,0
103,no_change,contact_focused,mobile,no_change,0.039296,0
104,bandit,price_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.136946,0
104,random,price_focused,desktop,hide_locations|promote_testimonials|testimonials_compact,0.036946,0
104,no_change,price_focused,desktop,no_change,0.036946,0
105,bandit,balanced,mobile,featured_service_3|about_compact|faq_compact,0.076500,1
105,random,balanced,mobile,faq_compact|hero_cta_emphasis|featured_service_2,0.076500,0
105,no_change,balanced,mobile,no_change,0.056500,0
106,bandit,location_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.028283,0
106,random,location_focused,mobile,testimonials_single|hide_locations|services_compact,0.128283,0
106,no_change,location_focused,mobile,no_change,0.028283,0
107,bandit,contact_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.134232,0
107,random,contact_focused,mobile,pricing_compact|hero_compact|contact_compact,0.134232,0
107,no_change,contact_focused,mobile,no_change,0.034232,0
108,bandit,balanced,desktop,faq_compact|contact_compact|about_compact,0.076058,0
108,random,balanced,desktop,featured_service_2|contact_compact|promote_pricing,0.086058,0
108,no_change,balanced,desktop,no_change,0.056058,0
109,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.124286,0
109,random,contact_focused,desktop,hide_locations|promote_services|contact_compact,0.124286,0
109,no_change,contact_focused,desktop,no_change,0.024286,0
110,bandit,balanced,mobile,featured_service_3|promote_contact|pricing_compact,0.082617,0
110,random,balanced,mobile,promote_testimonials|featured_service_2|pricing_compact,0.082617,0
110,no_change,balanced,mobile,no_change,0.052617,0
111,bandit,price_focused,desktop,pricing_compact|promote_contact|featured_service_3,0.115803,0
111,random,price_focused,desktop,contact_compact|featured_service_1|hero_compact,0.015803,0
111,no_change,price_focused,desktop,no_change,0.015803,0
112,bandit,trust_focused,desktop,contact_compact|faq_compact|about_compact,0.118864,0
112,random,trust_focused,desktop,testimonials_compact|highlight_plan_2|hero_cta_emphasis,0.118864,0
112,no_change,trust_focused,desktop,no_change,0.018864,1
113,bandit,price_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.132568,0
113,random,price_focused,desktop,highlight_plan_2|featured_service_3|pricing_compact,0.132568,0
113,no_change,price_focused,desktop,no_change,0.032568,0
114,bandit,balanced,desktop,promote_contact|hero_compact|featured_service_3,0.079998,0
114,random,balanced,desktop,hero_cta_emphasis|services_compact|hide_locations,0.079998,0
114,no_change,balanced,desktop,no_change,0.059998,0
115,bandit,location_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.031370,0
115,random,location_focused,mobile,featured_service_1|locations_compact|hero_cta_emphasis,0.131370,0
115,no_change,location_focused,mobile,no_change,0.031370,0
116,bandit,contact_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.132568,0
116,random,contact_focused,mobile,promote_pricing|services_compact|highlight_plan_3,0.032568,0
116,no_change,contact_focused,mobile,no_change,0.032568,1
117,bandit,location_focused,desktop,contact_compact|faq_compact|about_compact,0.017751,0
117,random,location_focused,desktop,pricing_compact|hero_compact|locations_compact,0.117751,0
117,no_change,location_focused,desktop,no_change,0.017751,0
118,bandit,location_focused,mobile,featured_service_3|highlight_plan_2|pricing_compact,0.028822,0
118,random,location_focused,mobile,about_compact|promote_contact|testimonials_compact,0.028822,0
118,no_change,location_focused,mobile,no_change,0.028822,0
119,bandit,service_focused,mobile,faq_compact|about_compact|contact_compact,0.044477,0
119,random,service_focused,mobile,pricing_compact|promote_testimonials|highlight_plan_1,0.044477,0
119,no_change,service_focused,mobile,no_change,0.044477,1
120,bandit,balanced,desktop,faq_compact|contact_compact|about_compact,0.084876,0
120,random,balanced,desktop,hide_locations|highlight_plan_1|promote_contact,0.094876,0
120,no_change,balanced,desktop,no_change,0.064876,0
121,bandit,trust_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.029921,0
121,random,trust_focused,mobile,locations_compact|featured_service_1|highlight_plan_2,0.029921,0
121,no_change,trust_focused,mobile,no_change,0.029921,0
122,bandit,trust_focused,desktop,highlight_plan_2|promote_contact|pricing_compact,0.036247,0
122,random,trust_focused,desktop,highlight_plan_1|services_compact|testimonials_compact,0.136247,0
122,no_change,trust_focused,desktop,no_change,0.036247,0
123,bandit,service_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.138739,0
123,random,service_focused,desktop,highlight_plan_3|promote_pricing|about_compact,0.038739,0
123,no_change,service_focused,desktop,no_change,0.038739,0
124,bandit,service_focused,desktop,featured_service_3|about_compact|faq_top3,0.136693,0
124,random,service_focused,desktop,featured_service_3|highlight_plan_2|pricing_compact,0.136693,0
124,no_change,service_focused,desktop,no_change,0.036693,0
125,bandit,service_focused,mobile,faq_compact|about_compact|featured_service_3,0.129473,0
125,random,service_focused,mobile,testimonials_compact|highlight_plan_1|hero_compact,0.029473,0
125,no_change,service_focused,mobile,no_change,0.029473,0
126,bandit,contact_focused,desktop,contact_compact|faq_compact|about_compact,0.131635,0
126,random,contact_focused,desktop,highlight_plan_1|promote_contact|hero_cta_emphasis,0.131635,1
126,no_change,contact_focused,desktop,no_change,0.031635,0
127,bandit,location_focused,desktop,faq_top3|featured_service_1|hero_compact,0.028910,0
127,random,location_focused,desktop,promote_services|contact_compact|highlight_plan_2,0.028910,0
127,no_change,location_focused,desktop,no_change,0.028910,0
128,bandit,balanced,mobile,featured_service_3|promote_contact|pricing_compact,0.085703,0
128,random,balanced,mobile,highlight_plan_2|faq_top3|promote_services,0.085703,0
128,no_change,balanced,mobile,no_change,0.055703,0
129,bandit,balanced,desktop,featured_service_3|pricing_compact|promote_contact,0.094164,0
129,random,balanced,desktop,promote_services|featured_service_1|faq_compact,0.084164,0
