round,policy,persona,device,chosen_arm_ids,p_click,reward
38,bandit,service_focused,desktop,faq_compact|contact_compact|about_compact,0.048772,0
38,random,service_focused,desktop,promote_testimonials|services_compact|featured_service_2,0.188772,0
38,no_change,service_focused,desktop,no_change,0.048772,0
39,bandit,trust_focused,mobile,faq_compact|pricing_compact|promote_contact,0.177573,1
39,random,trust_focused,mobile,about_compact|contact_compact|featured_service_3,0.037573,0
39,no_change,trust_focused,mobile,no_change,0.037573,0
40,bandit,balanced,desktop,faq_compact|contact_compact|about_compact,0.100997,0
40,random,balanced,desktop,featured_service_3|testimonials_compact|contact_compact,0.115997,1
40,no_change,balanced,desktop,no_change,0.070997,0
41,bandit,location_focused,desktop,faq_compact|contact_compact|about_compact,0.031822,0
41,random,location_focused,desktop,locations_compact|faq_top3|featured_service_1,0.171822,1
41,no_change,location_focused,desktop,no_change,0.031822,0
42,bandit,service_focused,mobile,faq_compact|pricing_compact|promote_contact,0.028352,0
42,random,service_focused,mobile,promote_contact|hide_locations|featured_service_2,0.168352,0
42,no_change,service_focused,mobile,no_change,0.028352,0
43,bandit,location_focused,desktop,faq_compact|faq_top3|featured_service_1,0.037885,0
43,random,location_focused,desktop,promote_services|testimonials_single|highlight_plan_2,0.037885,0
43,no_change,location_focused,desktop,no_change,0.037885,0
44,bandit,contact_focused,mobile,faq_compact|testimonials_single|pricing_compact,0.030836,0
44,random,contact_focused,mobile,contact_compact|about_compact|testimonials_single,0.170836,0
44,no_change,contact_focused,mobile,no_change,0.030836,0
45,bandit,service_focused,desktop,faq_compact|contact_compact|about_compact,0.026909,0
45,random,service_focused,desktop,highlight_plan_3|hero_cta_emphasis|featured_service_1,0.166909,0
45,no_change,service_focused,desktop,no_change,0.026909,0
46,bandit,service_focused,mobile,faq_compact|featured_service_1|promote_contact,0.171544,0
46,random,service_focused,mobile,highlight_plan_1|locations_compact|contact_compact,0.031544,0
46,no_change,service_focused,mobile,no_change,0.031544,0
47,bandit,location_focused,mobile,pricing_compact|promote_contact|faq_compact,0.021218,0
47,random,location_focused,mobile,contact_compact|highlight_plan_3|featured_service_2,0.021218,0
47,no_change,location_focused,mobile,no_change,0.021218,0
48,bandit,contact_focused,mobile,faq_compact|promote_contact|pricing_compact,0.167547,0
48,random,contact_focused,mobile,pricing_compact|highlight_plan_3|hero_cta_emphasis,0.027547,0
48,no_change,contact_focused,mobile,no_change,0.027547,0
49,bandit,trust_focused,mobile,promote_contact|pricing_compact|faq_compact,0.165602,1
49,random,trust_focused,mobile,highlight_plan_2|faq_compact|hide_locations,0.165602,1
49,no_change,trust_focused,mobile,no_change,0.025602,0
50,bandit,balanced,mobile,faq_compact|promote_contact|pricing_compact,0.112188,0
50,random,balanced,mobile,hide_locations|highlight_plan_3|featured_service_3,0.112188,0
50,no_change,balanced,mobile,no_change,0.067188,0
51,bandit,location_focused,mobile,faq_compact|pricing_compact|promote_contact,0.036591,0
51,random,location_focused,mobile,testimonials_compact|hero_compact|promote_testimonials,0.036591,0
51,no_change,location_focused,mobile,no_change,0.036591,0
52,bandit,balanced,mobile,faq_compact|promote_contact|testimonials_compact,0.093860,0
52,random,balanced,mobile,faq_top3|hide_locations|featured_service_2,0.108860,1
52,no_change,balanced,mobile,no_change,0.063860,0
53,bandit,price_focused,desktop,promote_contact|contact_compact|about_compact,0.034222,0
53,random,price_focused,desktop,testimonials_single|highlight_plan_2|hero_compact,0.174222,0
53,no_change,price_focused,desktop,no_change,0.034222,0
54,bandit,contact_focused,desktop,promote_contact|faq_compact|pricing_compact,0.179709,1
54,random,contact_focused,desktop,highlight_plan_1|hero_compact|contact_compact,0.179709,0
54,no_change,contact_focused,desktop,no_change,0.039709,0
55,bandit,price_focused,mobile,faq_compact|promote_contact|pricing_compact,0.178779,0
55,random,price_focused,mobile,promote_services|highlight_plan_3|testimonials_compact,0.178779,1
55,no_change,price_focused,mobile,no_change,0.038779,0
56,bandit,contact_focused,mobile,promote_contact|faq_compact|pricing_compact,0.172147,0
56,random,contact_focused,mobile,hero_cta_emphasis|featured_service_3|faq_top3,0.032147,0
56,no_change,contact_focused,mobile,no_change,0.032147,0
57,bandit,trust_focused,mobile,faq_compact|promote_contact|contact_compact,0.162804,1
57,random,trust_focused,mobile,faq_top3|faq_compact|highlight_plan_3,0.162804,0
57,no_change,trust_focused,mobile,no_change,0.022804,0
58,bandit,price_focused,desktop,faq_compact|contact_compact|about_compact,0.033829,0
58,random,price_focused,desktop,testimonials_single|services_compact|promote_testimonials,0.033829,0
58,no_change,price_focused,desktop,no_change,0.033829,0
59,bandit,balanced,desktop,faq_compact|pricing_compact|about_compact,0.094834,0
59,random,balanced,desktop,about_compact|highlight_plan_1|promote_services,0.094834,1
59,no_change,balanced,desktop,no_change,0.064834,0
60,bandit,trust_focused,mobile,faq_compact|promote_contact|contact_compact,0.167949,0
60,random,trust_focused,mobile,featured_service_2|promote_contact|testimonials_single,0.167949,1
60,no_change,trust_focused,mobile,no_change,0.027949,0
61,bandit,location_focused,mobile,promote_contact|pricing_compact|faq_compact,0.027648,0
61,random,location_focused,mobile,faq_compact|promote_services|pricing_compact,0.027648,1
61,no_change,location_focused,mobile,no_change,0.027648,0
62,bandit,service_focused,desktop,contact_compact|faq_compact|about_compact,0.035946,0
62,random,service_focused,desktop,hero_cta_emphasis|promote_pricing|hide_locations,0.035946,0
62,no_change,service_focused,desktop,no_change,0.035946,1
63,bandit,trust_focused,desktop,faq_compact|promote_contact|pricing_compact,0.173967,0
63,random,trust_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_3,0.033967,0
63,no_change,trust_focused,desktop,no_change,0.033967,0
64,bandit,contact_focused,desktop,faq_compact|promote_contact|pricing_compact,0.177778,0
64,random,contact_focused,desktop,hide_locations|faq_top3|promote_testimonials,0.037778,0
64,no_change,contact_focused,desktop,no_change,0.037778,0
65,bandit,service_focused,desktop,about_compact|faq_compact|faq_top3,0.034264,0
65,random,service_focused,desktop,featured_service_3|promote_pricing|testimonials_single,0.174264,0
65,no_change,service_focused,desktop,no_change,0.034264,0
66,bandit,balanced,mobile,faq_compact|contact_compact|promote_contact,0.101129,0
66,random,balanced,mobile,services_compact|testimonials_single|highlight_plan_2,0.116129,0
66,no_change,balanced,mobile,no_change,0.071129,0
67,bandit,price_focused,mobile,contact_compact|faq_compact|about_compact,0.039276,0
67,random,price_focused,mobile,featured_service_1|services_compact|faq_top3,0.039276,1
67,no_change,price_focused,mobile,no_change,0.039276,0
68,bandit,balanced,desktop,faq_compact|pricing_compact|promote_contact,0.109427,0
68,random,balanced,desktop,promote_contact|featured_service_2|faq_top3,0.109427,0
68,no_change,balanced,desktop,no_change,0.064427,1
69,bandit,balanced,mobile,faq_compact|contact_compact|promote_contact,0.097281,0
69,random,balanced,mobile,promote_contact|hide_locations|highlight_plan_3,0.112281,0
69,no_change,balanced,mobile,no_change,0.067281,0
70,bandit,contact_focused,desktop,contact_compact|faq_compact|about_compact,0.165677,0
70,random,contact_focused,desktop,hero_compact|promote_services|about_compact,0.025677,0
70,no_change,contact_focused,desktop,no_change,0.025677,0
71,bandit,service_focused,desktop,faq_compact|pricing_compact|contact_compact,0.025323,0
71,random,service_focused,desktop,featured_service_2|faq_top3|testimonials_compact,0.165323,1
71,no_change,service_focused,desktop,no_change,0.025323,0
72,bandit,service_focused,desktop,faq_compact|about_compact|contact_compact,0.035146,0
72,random,service_focused,desktop,promote_pricing|locations_compact|highlight_plan_3,0.035146,0
72,no_change,service_focused,desktop,no_change,0.035146,0
73,bandit,price_focused,mobile,promote_contact|faq_compact|pricing_compact,0.168153,0
73,random,price_focused,mobile,featured_service_2|testimonials_compact|highlight_plan_3,0.168153,0
73,no_change,price_focused,mobile,no_change,0.028153,0
74,bandit,price_focused,mobile,promote_contact|featured_service_3|highlight_plan_2,0.167324,1
74,random,price_focused,mobile,featured_service_1|about_compact|highlight_plan_3,0.167324,0
74,no_change,price_focused,mobile,no_change,0.027324,0
75,bandit,service_focused,mobile,featured_service_3|highlight_plan_2|promote_contact,0.166957,0
75,random,service_focused,mobile,faq_compact|services_compact|promote_contact,0.166957,1
75,no_change,service_focused,mobile,no_change,0.026957,0
76,bandit,location_focused,desktop,featured_service_3|pricing_compact|faq_compact,0.035716,0
76,random,location_focused,desktop,hide_locations|faq_top3|featured_service_3,0.175716,0
76,no_change,location_focused,desktop,no_change,0.035716,1
77,bandit,service_focused,desktop,faq_compact|promote_contact|pricing_compact,0.024291,0
77,random,service_focused,desktop,promote_contact|about_compact|highlight_plan_3,0.024291,0
77,no_change,service_focused,desktop,no_change,0.024291,0
78,bandit,contact_focused,mobile,promote_contact|featured_service_3|faq_compact,0.170477,0
78,random,contact_focused,mobile,promote_contact|contact_compact|highlight_plan_1,0.170477,0
78,no_change,contact_focused,mobile,no_change,0.030477,0
79,bandit,balanced,mobile,featured_service_3|faq_compact|promote_contact,0.110119,0
79,random,balanced,mobile,services_compact|highlight_plan_1|featured_service_3,0.095119,0
79,no_change,balanced,mobile,no_change,0.065119,1
80,bandit,location_focused,desktop,faq_compact|pricing_compact|promote_contact,0.023757,0
80,random,location_focused,desktop,featured_service_1|promote_testimonials|testimonials_single,0.023757,0
80,no_change,location_focused,desktop,no_change,0.023757,0
81,bandit,balanced,mobile,faq_compact|promote_contact|pricing_compact,0.115438,1
81,random,balanced,mobile,contact_compact|locations_compact|promote_pricing,0.115438,0
81,no_change,balanced,mobile,no_change,0.070438,1
82,bandit,balanced,desktop,faq_compact|pricing_compact|promote_contact,0.110848,0
82,random,balanced,desktop,faq_top3|featured_service_1|about_compact,0.095848,0
82,no_change,balanced,desktop,no_change,0.065848,0
83,bandit,location_focused,desktop,pricing_compact|faq_compact|faq_top3,0.034350,0
83,random,location_focused,desktop,highlight_plan_3|hero_compact|promote_contact,0.034350,0
83,no_change,location_focused,desktop,no_change,0.034350,0
84,bandit,service_focused,desktop,faq_compact|featured_service_3|contact_compact,0.169475,0
84,random,service_focused,desktop,featured_service_1|locations_compact|about_compact,0.169475,1
84,no_change,service_focused,desktop,no_change,0.029475,0
85,bandit,price_focused,mobile,featured_service_3|faq_compact|contact_compact,0.036354,0
85,random,price_focused,mobile,testimonials_single|faq_compact|promote_contact,0.036354,0
85,no_change,price_focused,mobile,no_change,0.036354,0
86,bandit,trust_focused,desktop,promote_contact|faq_compact|pricing_compact,0.182467,0
86,random,trust_focused,desktop,promote_testimonials|locations_compact|contact_compact,0.182467,1
86,no_change,trust_focused,desktop,no_change,0.042467,0
87,bandit,price_focused,mobile,faq_compact|pricing_compact|promote_contact,0.172431,0
87,random,price_focused,mobile,featured_service_3|testimonials_compact|contact_compact,0.032431,0
87,no_change,price_focused,mobile,no_change,0.032431,0
88,bandit,price_focused,mobile,promote_contact|featured_service_3|highlight_plan_2,0.167813,1
88,random,price_focused,mobile,highlight_plan_2|featured_service_3|testimonials_single,0.167813,1
88,no_change,price_focused,mobile,no_change,0.027813,0
89,bandit,trust_focused,desktop,faq_compact|pricing_compact|contact_compact,0.179600,0
89,random,trust_focused,desktop,featured_service_3|hero_compact|highlight_plan_1,0.039600,0
89,no_change,trust_focused,desktop,no_change,0.039600,0
90,bandit,price_focused,mobile,featured_service_3|promote_pricing|highlight_plan_2,0.169186,0
90,random,price_focused,mobile,promote_contact|contact_compact|about_compact,0.029186,0
90,no_change,price_focused,mobile,no_change,0.029186,0
91,bandit,service_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.025150,0
91,random,service_focused,desktop,featured_service_1|contact_compact|testimonials_single,0.165150,1
91,no_change,service_focused,desktop,no_change,0.025150,0
92,bandit,price_focused,desktop,faq_compact|contact_compact|promote_contact,0.029073,1
92,random,price_focused,desktop,hero_cta_emphasis|faq_compact|testimonials_single,0.029073,0
92,no_change,price_focused,desktop,no_change,0.029073,0
93,bandit,location_focused,desktop,about_compact|contact_compact|highlight_plan_3,0.031641,0
93,random,location_focused,desktop,featured_service_1|services_compact|hide_locations,0.171641,1
93,no_change,location_focused,desktop,no_change,0.031641,0
94,bandit,balanced,mobile,faq_compact|pricing_compact|promote_contact,0.111157,0
94,random,balanced,mobile,promote_pricing|faq_top3|hero_compact,0.096157,0
94,no_change,balanced,mobile,no_change,0.066157,0
95,bandit,contact_focused,desktop,faq_compact|contact_compact|pricing_compact,0.166407,0
95,random,contact_focused,desktop,featured_service_2|highlight_plan_1|promote_contact,0.166407,0
95,no_change,contact_focused,desktop,no_change,0.026407,0
96,bandit,contact_focused,desktop,faq_compact|promote_contact|contact_compact,0.166607,0
96,random,contact_focused,desktop,testimonials_single|featured_service_3|pricing_compact,0.026607,0
96,no_change,contact_focused,desktop,no_change,0.026607,0
97,bandit,service_focused,desktop,featured_service_3|contact_compact|promote_contact,0.164466,1
97,random,service_focused,desktop,contact_compact|faq_compact|promote_pricing,0.024466,0
97,no_change,service_focused,desktop,no_change,0.024466,0
98,bandit,service_focused,desktop,featured_service_3|contact_compact|about_compact,0.179474,0
98,random,service_focused,desktop,pricing_compact|featured_service_1|highlight_plan_1,0.179474,0
98,no_change,service_focused,desktop,no_change,0.039474,0
99,bandit,price_focused,mobile,about_compact|featured_service_3|contact_compact,0.039295,0
99,random,price_focused,mobile,hero_cta_emphasis|promote_testimonials|hide_locations,0.039295,0
99,no_change,price_focused,mobile,no_change,0.039295,0
100,bandit,balanced,desktop,faq_compact|promote_contact|pricing_compact,0.115163,0
100,random,balanced,desktop,hero_cta_emphasis|featured_service_3|services_compact,0.085163,0
100,no_change,balanced,desktop,no_change,0.070163,0
101,bandit,trust_focused,mobile,promote_contact|featured_service_3|highlight_plan_2,0.028561,0
101,random,trust_focused,mobile,promote_pricing|testimonials_single|about_compact,0.168561,0
101,no_change,trust_focused,mobile,no_change,0.028561,0
102,bandit,balanced,mobile,promote_contact|featured_service_3|pricing_compact,0.115531,0
102,random,balanced,mobile,promote_testimonials|faq_compact|featured_service_1,0.100531,0
102,no_change,balanced,mobile,no_change,0.070531,0
103,bandit,contact_focused,mobile,pricing_compact|promote_contact|faq_compact,0.181296,0
103,random,contact_focused,mobile,about_compact|faq_top3|promote_contact,0.181296,0
103,no_change,contact_focused,mobile,no_change,0.041296,0
104,bandit,price_focused,desktop,featured_service_3|promote_contact|contact_compact,0.038946,0
104,random,price_focused,desktop,hide_locations|promote_testimonials|testimonials_compact,0.038946,0
104,no_change,price_focused,desktop,no_change,0.038946,0
105,bandit,balanced,mobile,featured_service_3|promote_contact|highlight_plan_2,0.111500,1
105,random,balanced,mobile,faq_compact|hero_cta_emphasis|featured_service_2,0.096500,0
105,no_change,balanced,mobile,no_change,0.066500,0
106,bandit,location_focused,mobile,featured_service_3|highlight_plan_2|promote_contact,0.030283,0
106,random,location_focused,mobile,testimonials_single|hide_locations|services_compact,0.170283,0
106,no_change,location_focused,mobile,no_change,0.030283,0
107,bandit,contact_focused,mobile,promote_contact|featured_service_3|highlight_plan_2,0.176232,0
107,random,contact_focused,mobile,pricing_compact|hero_compact|contact_compact,0.176232,0
107,no_change,contact_focused,mobile,no_change,0.036232,0
108,bandit,balanced,desktop,promote_contact|faq_compact|contact_compact,0.096058,0
108,random,balanced,desktop,featured_service_2|contact_compact|promote_pricing,0.111058,0
108,no_change,balanced,desktop,no_change,0.066058,0
109,bandit,contact_focused,desktop,faq_compact|promote_contact|contact_compact,0.163786,0
109,random,contact_focused,desktop,hide_locations|promote_services|contact_compact,0.163786,0
109,no_change,contact_focused,desktop,no_change,0.023786,0
110,bandit,balanced,mobile,promote_contact|featured_service_3|highlight_plan_2,0.107617,0
110,random,balanced,mobile,promote_testimonials|featured_service_2|pricing_compact,0.107617,0
110,no_change,balanced,mobile,no_change,0.062617,0
111,bandit,price_focused,desktop,promote_contact|contact_compact|featured_service_3,0.015303,0
111,random,price_focused,desktop,contact_compact|featured_service_1|hero_compact,0.015303,0
111,no_change,price_focused,desktop,no_change,0.015303,0
112,bandit,trust_focused,desktop,faq_compact|promote_contact|featured_service_2,0.158364,0
112,random,trust_focused,desktop,testimonials_compact|highlight_plan_2|hero_cta_emphasis,0.158364,0
112,no_change,trust_focused,desktop,no_change,0.018364,1
113,bandit,price_focused,desktop,featured_service_3|promote_contact|contact_compact,0.034568,0
113,random,price_focused,desktop,highlight_plan_2|featured_service_3|pricing_compact,0.174568,0
113,no_change,price_focused,desktop,no_change,0.034568,0
114,bandit,balanced,desktop,contact_compact|promote_contact|faq_compact,0.099998,0
114,random,balanced,desktop,hero_cta_emphasis|services_compact|hide_locations,0.099998,0
114,no_change,balanced,desktop,no_change,0.069998,0
115,bandit,location_focused,mobile,featured_service_3|highlight_plan_2|pricing_compact,0.033370,0
115,random,location_focused,mobile,featured_service_1|locations_compact|hero_cta_emphasis,0.173370,1
115,no_change,location_focused,mobile,no_change,0.033370,0
116,bandit,contact_focused,mobile,promote_contact|featured_service_3|highlight_plan_2,0.174568,0
116,random,contact_focused,mobile,promote_pricing|services_compact|highlight_plan_3,0.034568,0
116,no_change,contact_focused,mobile,no_change,0.034568,1
117,bandit,location_focused,desktop,about_compact|featured_service_2|faq_compact,0.018970,0
117,random,location_focused,desktop,pricing_compact|hero_compact|locations_compact,0.158970,0
117,no_change,location_focused,desktop,no_change,0.018970,0
118,bandit,location_focused,mobile,pricing_compact|locations_compact|featured_service_3,0.170822,0
118,random,location_focused,mobile,about_compact|promote_contact|testimonials_compact,0.030822,0
118,no_change,location_focused,mobile,no_change,0.030822,0
119,bandit,service_focused,mobile,featured_service_3|contact_compact|about_compact,0.186477,0
119,random,service_focused,mobile,pricing_compact|promote_testimonials|highlight_plan_1,0.046477,0
119,no_change,service_focused,mobile,no_change,0.046477,1
120,bandit,balanced,desktop,faq_compact|pricing_compact|contact_compact,0.119876,0
120,random,balanced,desktop,hide_locations|highlight_plan_1|promote_contact,0.119876,0
120,no_change,balanced,desktop,no_change,0.074876,0
121,bandit,trust_focused,mobile,promote_contact|pricing_compact|highlight_plan_2,0.031921,0
121,random,trust_focused,mobile,locations_compact|featured_service_1|highlight_plan_2,0.031921,0
121,no_change,trust_focused,mobile,no_change,0.031921,0
122,bandit,trust_focused,desktop,promote_contact|faq_compact|pricing_compact,0.178247,1
122,random,trust_focused,desktop,highlight_plan_1|services_compact|testimonials_compact,0.178247,0
122,no_change,trust_focused,desktop,no_change,0.038247,0
123,bandit,service_focused,desktop,featured_service_3|contact_compact|highlight_plan_1,0.180739,1
123,random,service_focused,desktop,highlight_plan_3|promote_pricing|about_compact,0.040739,0
123,no_change,service_focused,desktop,no_change,0.040739,0
124,bandit,service_focused,desktop,highlight_plan_1|featured_service_3|contact_compact,0.178693,0
124,random,service_focused,desktop,featured_service_3|highlight_plan_2|pricing_compact,0.178693,0
124,no_change,service_focused,desktop,no_change,0.038693,0
125,bandit,service_focused,mobile,featured_service_3|contact_compact|highlight_plan_2,0.171473,1
125,random,service_focused,mobile,testimonials_compact|highlight_plan_1|hero_compact,0.031473,0
125,no_change,service_focused,mobile,no_change,0.031473,0
126,bandit,contact_focused,desktop,promote_contact|faq_compact|contact_compact,0.173635,0
126,random,contact_focused,desktop,highlight_plan_1|promote_contact|hero_cta_emphasis,0.173635,1
126,no_change,contact_focused,desktop,no_change,0.033635,0
127,bandit,location_focused,desktop,highlight_plan_1|contact_compact|hero_compact,0.030910,0
127,random,location_focused,desktop,promote_services|contact_compact|highlight_plan_2,0.030910,0
127,no_change,location_focused,desktop,no_change,0.030910,0
128,bandit,balanced,mobile,promote_contact|faq_compact|pricing_compact,0.110703,0
128,random,balanced,mobile,highlight_plan_2|faq_top3|promote_services,0.110703,0
128,no_change,balanced,mobile,no_change,0.065703,0
