round,policy,persona,device,chosen_arm_ids,p_click,reward
14,no_change,contact_focused,mobile,no_change,0.038245,0
15,bandit,trust_focused,mobile,promote_services|about_compact|contact_compact,0.024226,0
15,random,trust_focused,mobile,promote_services|highlight_plan_2|pricing_compact,0.024226,0
15,no_change,trust_focused,mobile,no_change,0.024226,0
16,bandit,balanced,mobile,promote_testimonials|faq_compact|about_compact,0.061182,1
16,random,balanced,mobile,locations_compact|promote_contact|highlight_plan_1,0.081182,0
16,no_change,balanced,mobile,no_change,0.051182,0
17,bandit,contact_focused,desktop,services_compact|faq_compact|about_compact,0.024149,0
17,random,contact_focused,desktop,pricing_compact|locations_compact|about_compact,0.024149,0
17,no_change,contact_focused,desktop,no_change,0.024149,0
18,bandit,location_focused,mobile,promote_testimonials|hero_compact|about_compact,0.023043,0
18,random,location_focused,mobile,testimonials_compact|testimonials_single|featured_service_2,0.023043,0
18,no_change,location_focused,mobile,no_change,0.023043,0
19,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.104332,0
19,random,trust_focused,mobile,hero_compact|pricing_compact|testimonials_compact,0.104332,0
19,no_change,trust_focused,mobile,no_change,0.034332,0
20,bandit,contact_focused,desktop,promote_testimonials|contact_compact|faq_compact,0.094198,0
20,random,contact_focused,desktop,featured_service_2|contact_compact|testimonials_single,0.094198,0
20,no_change,contact_focused,desktop,no_change,0.024198,0
21,bandit,contact_focused,desktop,promote_testimonials|about_compact|contact_compact,0.095991,0
21,random,contact_focused,desktop,hero_compact|promote_services|highlight_plan_2,0.025991,0
21,no_change,contact_focused,desktop,no_change,0.025991,0
22,bandit,price_focused,mobile,faq_compact|promote_testimonials|about_compact,0.028455,0
22,random,price_focused,mobile,promote_services|testimonials_compact|pricing_compact,0.098455,0
22,no_change,price_focused,mobile,no_change,0.028455,0
23,bandit,location_focused,desktop,promote_testimonials|faq_compact|about_compact,0.018979,0
23,random,location_focused,desktop,featured_service_3|testimonials_single|promote_services,0.018979,0
23,no_change,location_focused,desktop,no_change,0.018979,0
24,bandit,service_focused,mobile,faq_compact|promote_testimonials|about_compact,0.028038,0
24,random,service_focused,mobile,promote_pricing|locations_compact|featured_service_1,0.098038,1
24,no_change,service_focused,mobile,no_change,0.028038,0
25,bandit,location_focused,mobile,faq_compact|about_compact|contact_compact,0.027269,0
25,random,location_focused,mobile,promote_pricing|hero_cta_emphasis|hide_locations,0.097269,0
25,no_change,location_focused,mobile,no_change,0.027269,0
26,bandit,price_focused,mobile,faq_compact|promote_testimonials|about_compact,0.035383,0
26,random,price_focused,mobile,highlight_plan_3|pricing_compact|promote_services,0.105383,0
26,no_change,price_focused,mobile,no_change,0.035383,0
27,bandit,trust_focused,desktop,promote_testimonials|faq_compact|about_compact,0.098880,0
27,random,trust_focused,desktop,highlight_plan_3|hero_cta_emphasis|featured_service_2,0.028880,0
27,no_change,trust_focused,desktop,no_change,0.028880,0
28,bandit,contact_focused,desktop,contact_compact|faq_compact|about_compact,0.097835,0
28,random,contact_focused,desktop,faq_top3|promote_contact|hero_compact,0.097835,0
28,no_change,contact_focused,desktop,no_change,0.027835,0
29,bandit,location_focused,desktop,promote_testimonials|faq_compact|about_compact,0.040000,0
29,random,location_focused,desktop,promote_contact|featured_service_1|highlight_plan_1,0.040000,0
29,no_change,location_focused,desktop,no_change,0.040000,0
30,bandit,service_focused,desktop,contact_compact|faq_top3|featured_service_1,0.095871,0
30,random,service_focused,desktop,highlight_plan_3|hide_locations|promote_testimonials,0.025871,0
30,no_change,service_focused,desktop,no_change,0.025871,0
31,bandit,balanced,mobile,faq_compact|contact_compact|about_compact,0.063746,0
31,random,balanced,mobile,faq_compact|services_compact|about_compact,0.063746,0
31,no_change,balanced,mobile,no_change,0.043746,0
32,bandit,service_focused,mobile,faq_compact|contact_compact|promote_testimonials,0.028754,0
32,random,service_focused,mobile,promote_testimonials|highlight_plan_1|pricing_compact,0.028754,0
32,no_change,service_focused,mobile,no_change,0.028754,0
33,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.094976,0
33,random,trust_focused,desktop,featured_service_2|about_compact|highlight_plan_2,0.024976,0
33,no_change,trust_focused,desktop,no_change,0.024976,0
34,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.098834,0
34,random,trust_focused,mobile,locations_compact|contact_compact|promote_contact,0.028834,0
34,no_change,trust_focused,mobile,no_change,0.028834,0
35,bandit,service_focused,mobile,promote_testimonials|faq_compact|contact_compact,0.030311,0
35,random,service_focused,mobile,promote_testimonials|featured_service_1|hero_cta_emphasis,0.100311,0
35,no_change,service_focused,mobile,no_change,0.030311,0
36,bandit,contact_focused,mobile,faq_compact|about_compact|promote_testimonials,0.034157,0
36,random,contact_focused,mobile,featured_service_1|testimonials_compact|hero_compact,0.034157,0
36,no_change,contact_focused,mobile,no_change,0.034157,0
37,bandit,trust_focused,desktop,faq_compact|promote_testimonials|about_compact,0.100197,0
37,random,trust_focused,desktop,promote_pricing|locations_compact|pricing_compact,0.030197,0
37,no_change,trust_focused,desktop,no_change,0.030197,0
38,bandit,trust_focused,desktop,about_compact|faq_compact|promote_testimonials,0.102636,0
38,random,trust_focused,desktop,promote_pricing|about_compact|highlight_plan_1,0.032636,0
38,no_change,trust_focused,desktop,no_change,0.032636,0
39,bandit,balanced,mobile,faq_compact|promote_testimonials|about_compact,0.057622,0
39,random,balanced,mobile,locations_compact|highlight_plan_2|promote_contact,0.077622,0
39,no_change,balanced,mobile,no_change,0.047622,0
40,bandit,service_focused,mobile,faq_compact|contact_compact|about_compact,0.026857,0
40,random,service_focused,mobile,highlight_plan_1|featured_service_3|testimonials_compact,0.096857,1
40,no_change,service_focused,mobile,no_change,0.026857,0
41,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.022736,0
41,random,price_focused,desktop,contact_compact|hero_compact|highlight_plan_2,0.092736,0
41,no_change,price_focused,desktop,no_change,0.022736,0
42,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.096412,0
42,random,contact_focused,mobile,promote_contact|locations_compact|featured_service_3,0.096412,0
42,no_change,contact_focused,mobile,no_change,0.026412,0
43,bandit,location_focused,desktop,promote_testimonials|about_compact|faq_compact,0.027510,0
43,random,location_focused,desktop,contact_compact|faq_compact|promote_contact,0.027510,0
43,no_change,location_focused,desktop,no_change,0.027510,0
44,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.068777,0
44,random,balanced,desktop,featured_service_1|pricing_compact|services_compact,0.068777,0
44,no_change,balanced,desktop,no_change,0.048777,0
45,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.101368,0
45,random,service_focused,desktop,promote_services|featured_service_1|highlight_plan_2,0.101368,0
45,no_change,service_focused,desktop,no_change,0.031368,0
46,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.063094,0
46,random,balanced,desktop,promote_services|highlight_plan_2|featured_service_2,0.063094,0
46,no_change,balanced,desktop,no_change,0.043094,0
47,bandit,balanced,mobile,faq_compact|promote_testimonials|contact_compact,0.061151,0
47,random,balanced,mobile,services_compact|locations_compact|highlight_plan_2,0.071151,0
47,no_change,balanced,mobile,no_change,0.041151,0
48,bandit,balanced,mobile,faq_compact|promote_testimonials|about_compact,0.059132,0
48,random,balanced,mobile,promote_pricing|highlight_plan_1|testimonials_compact,0.069132,0
48,no_change,balanced,mobile,no_change,0.049132,0
49,bandit,trust_focused,desktop,contact_compact|about_compact|faq_compact,0.102344,0
49,random,trust_focused,desktop,promote_pricing|featured_service_2|highlight_plan_1,0.032344,0
49,no_change,trust_focused,desktop,no_change,0.032344,0
50,bandit,balanced,mobile,promote_testimonials|faq_compact|about_compact,0.053172,0
50,random,balanced,mobile,about_compact|highlight_plan_1|hero_cta_emphasis,0.053172,0
50,no_change,balanced,mobile,no_change,0.043172,0
51,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.100614,1
51,random,trust_focused,mobile,promote_contact|about_compact|pricing_compact,0.030614,0
51,no_change,trust_focused,mobile,no_change,0.030614,0
52,bandit,contact_focused,desktop,contact_compact|about_compact|faq_compact,0.094900,0
52,random,contact_focused,desktop,featured_service_2|pricing_compact|highlight_plan_2,0.024900,0
52,no_change,contact_focused,desktop,no_change,0.024900,0
53,bandit,location_focused,mobile,faq_compact|about_compact|promote_testimonials,0.034276,0
53,random,location_focused,mobile,promote_contact|locations_compact|highlight_plan_2,0.104276,0
53,no_change,location_focused,mobile,no_change,0.034276,0
54,bandit,location_focused,mobile,faq_compact|promote_testimonials|about_compact,0.039509,0
54,random,location_focused,mobile,contact_compact|faq_top3|promote_contact,0.039509,0
54,no_change,location_focused,mobile,no_change,0.039509,0
55,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.096411,0
55,random,service_focused,desktop,testimonials_compact|promote_testimonials|faq_top3,0.026411,0
55,no_change,service_focused,desktop,no_change,0.026411,0
56,bandit,balanced,mobile,about_compact|faq_compact|contact_compact,0.070605,0
56,random,balanced,mobile,services_compact|testimonials_single|promote_testimonials,0.070605,0
56,no_change,balanced,mobile,no_change,0.050605,0
57,bandit,contact_focused,desktop,faq_top3|featured_service_1|hero_compact,0.033139,0
57,random,contact_focused,desktop,promote_services|highlight_plan_1|services_compact,0.033139,0
57,no_change,contact_focused,desktop,no_change,0.033139,0
58,bandit,price_focused,mobile,contact_compact|promote_testimonials|about_compact,0.029026,0
58,random,price_focused,mobile,testimonials_single|highlight_plan_3|locations_compact,0.099026,0
58,no_change,price_focused,mobile,no_change,0.029026,0
59,bandit,contact_focused,desktop,contact_compact|faq_top3|promote_testimonials,0.091754,0
59,random,contact_focused,desktop,about_compact|contact_compact|testimonials_single,0.091754,0
59,no_change,contact_focused,desktop,no_change,0.021754,0
60,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.102528,0
60,random,contact_focused,mobile,promote_contact|testimonials_single|featured_service_1,0.102528,0
60,no_change,contact_focused,mobile,no_change,0.032528,0
61,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.101669,0
61,random,service_focused,desktop,contact_compact|featured_service_3|pricing_compact,0.101669,0
61,no_change,service_focused,desktop,no_change,0.031669,0
62,bandit,price_focused,mobile,faq_compact|about_compact|contact_compact,0.026287,0
62,random,price_focused,mobile,promote_testimonials|contact_compact|faq_top3,0.026287,0
62,no_change,price_focused,mobile,no_change,0.026287,0
63,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.026091,0
63,random,price_focused,desktop,highlight_plan_2|pricing_compact|locations_compact,0.096091,1
63,no_change,price_focused,desktop,no_change,0.026091,0
64,bandit,price_focused,desktop,contact_compact|faq_top3|featured_service_1,0.018915,0
64,random,price_focused,desktop,hero_cta_emphasis|faq_top3|hide_locations,0.018915,0
64,no_change,price_focused,desktop,no_change,0.018915,0
65,bandit,service_focused,mobile,contact_compact|about_compact|faq_compact,0.025660,0
65,random,service_focused,mobile,highlight_plan_1|services_compact|hero_cta_emphasis,0.095660,0
65,no_change,service_focused,mobile,no_change,0.025660,0
66,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.063958,0
66,random,balanced,desktop,highlight_plan_1|promote_pricing|contact_compact,0.063958,0
66,no_change,balanced,desktop,no_change,0.043958,0
67,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.101918,0
67,random,trust_focused,mobile,locations_compact|featured_service_1|faq_top3,0.101918,0
67,no_change,trust_focused,mobile,no_change,0.031918,0
68,bandit,trust_focused,mobile,contact_compact|about_compact|faq_compact,0.098442,0
68,random,trust_focused,mobile,featured_service_3|hero_compact|services_compact,0.028442,0
68,no_change,trust_focused,mobile,no_change,0.028442,0
69,bandit,price_focused,mobile,promote_testimonials|faq_top3|featured_service_1,0.033513,0
69,random,price_focused,mobile,hero_compact|testimonials_compact|about_compact,0.033513,0
69,no_change,price_focused,mobile,no_change,0.033513,0
70,bandit,service_focused,mobile,promote_testimonials|about_compact|faq_compact,0.031837,0
70,random,service_focused,mobile,testimonials_compact|promote_pricing|faq_top3,0.031837,0
70,no_change,service_focused,mobile,no_change,0.031837,0
71,bandit,location_focused,desktop,promote_testimonials|faq_top3|featured_service_1,0.040000,0
71,random,location_focused,desktop,highlight_plan_2|promote_services|featured_service_2,0.040000,0
71,no_change,location_focused,desktop,no_change,0.040000,0
72,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.099668,0
72,random,service_focused,desktop,services_compact|highlight_plan_3|faq_top3,0.099668,0
72,no_change,service_focused,desktop,no_change,0.029668,0
73,bandit,balanced,mobile,hero_cta_emphasis|about_compact|promote_testimonials,0.058227,0
73,random,balanced,mobile,promote_testimonials|highlight_plan_1|hero_cta_emphasis,0.068227,0
73,no_change,balanced,mobile,no_change,0.048227,0
74,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.105012,0
74,random,trust_focused,desktop,faq_top3|about_compact|featured_service_3,0.105012,0
74,no_change,trust_focused,desktop,no_change,0.035012,0
75,bandit,location_focused,mobile,faq_compact|about_compact|promote_testimonials,0.021989,0
75,random,location_focused,mobile,featured_service_2|contact_compact|highlight_plan_1,0.021989,0
75,no_change,location_focused,mobile,no_change,0.021989,0
76,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.096833,0
76,random,contact_focused,mobile,hide_locations|about_compact|testimonials_single,0.026833,0
76,no_change,contact_focused,mobile,no_change,0.026833,0
77,bandit,trust_focused,desktop,about_compact|faq_compact|contact_compact,0.103191,0
77,random,trust_focused,desktop,faq_compact|testimonials_single|hero_compact,0.103191,0
77,no_change,trust_focused,desktop,no_change,0.033191,0
78,bandit,contact_focused,desktop,contact_compact|about_compact|faq_compact,0.105634,0
78,random,contact_focused,desktop,hero_compact|featured_service_2|contact_compact,0.105634,0
78,no_change,contact_focused,desktop,no_change,0.035634,0
79,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.101469,0
79,random,service_focused,desktop,hero_cta_emphasis|highlight_plan_1|promote_contact,0.031469,0
79,no_change,service_focused,desktop,no_change,0.031469,0
80,bandit,trust_focused,desktop,contact_compact|about_compact|faq_compact,0.094652,0
80,random,trust_focused,desktop,highlight_plan_3|faq_top3|about_compact,0.094652,0
80,no_change,trust_focused,desktop,no_change,0.024652,0
81,bandit,balanced,mobile,faq_compact|about_compact|contact_compact,0.062301,0
81,random,balanced,mobile,featured_service_2|highlight_plan_1|hero_compact,0.062301,0
81,no_change,balanced,mobile,no_change,0.042301,0
82,bandit,location_focused,desktop,faq_top3|featured_service_1|hero_compact,0.019371,0
82,random,location_focused,desktop,promote_services|services_compact|featured_service_2,0.019371,0
82,no_change,location_focused,desktop,no_change,0.019371,0
83,bandit,price_focused,mobile,promote_testimonials|about_compact|faq_compact,0.039326,0
83,random,price_focused,mobile,promote_services|highlight_plan_1|testimonials_single,0.109326,1
83,no_change,price_focused,mobile,no_change,0.039326,0
84,bandit,location_focused,mobile,promote_testimonials|faq_compact|about_compact,0.034323,0
84,random,location_focused,mobile,promote_contact|hero_cta_emphasis|highlight_plan_1,0.034323,0
84,no_change,location_focused,mobile,no_change,0.034323,0
85,bandit,price_focused,mobile,faq_compact|about_compact|promote_testimonials,0.025030,0
85,random,price_focused,mobile,testimonials_compact|featured_service_3|highlight_plan_2,0.095030,0
85,no_change,price_focused,mobile,no_change,0.025030,0
86,bandit,contact_focused,desktop,faq_top3|featured_service_1|hero_compact,0.026106,0
86,random,contact_focused,desktop,promote_pricing|highlight_plan_2|faq_top3,0.026106,0
86,no_change,contact_focused,desktop,no_change,0.026106,0
87,bandit,service_focused,mobile,contact_compact|faq_compact|about_compact,0.027191,0
87,random,service_focused,mobile,testimonials_single|promote_testimonials|locations_compact,0.027191,0
87,no_change,service_focused,mobile,no_change,0.027191,0
88,bandit,price_focused,mobile,contact_compact|about_compact|faq_compact,0.019688,0
88,random,price_focused,mobile,testimonials_single|featured_service_2|highlight_plan_1,0.089688,0
88,no_change,price_focused,mobile,no_change,0.019688,0
89,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.110000,0
89,random,trust_focused,mobile,highlight_plan_3|hero_cta_emphasis|promote_services,0.040000,0
89,no_change,trust_focused,mobile,no_change,0.040000,0
90,bandit,service_focused,mobile,promote_testimonials|faq_top3|featured_service_1,0.110000,0
90,random,service_focused,mobile,testimonials_single|testimonials_compact|faq_compact,0.040000,0
90,no_change,service_focused,mobile,no_change,0.040000,0
91,bandit,balanced,mobile,contact_compact|about_compact|faq_compact,0.071253,0
91,random,balanced,mobile,featured_service_2|promote_pricing|hero_cta_emphasis,0.071253,0
91,no_change,balanced,mobile,no_change,0.051253,0
92,bandit,price_focused,mobile,faq_compact|about_compact|promote_testimonials,0.025986,0
92,random,price_focused,mobile,highlight_plan_1|featured_service_2|testimonials_single,0.095986,0
92,no_change,price_focused,mobile,no_change,0.025986,0
93,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.098232,0
93,random,contact_focused,mobile,locations_compact|contact_compact|featured_service_3,0.098232,0
93,no_change,contact_focused,mobile,no_change,0.028232,0
94,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.101570,0
94,random,trust_focused,mobile,highlight_plan_2|promote_testimonials|hide_locations,0.101570,0
94,no_change,trust_focused,mobile,no_change,0.031570,0
95,bandit,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.098819,0
95,random,contact_focused,mobile,promote_testimonials|featured_service_1|highlight_plan_3,0.028819,0
95,no_change,contact_focused,mobile,no_change,0.028819,0
96,bandit,trust_focused,desktop,promote_testimonials|about_compact|faq_compact,0.091616,0
96,random,trust_focused,desktop,services_compact|highlight_plan_2|featured_service_3,0.021616,0
96,no_change,trust_focused,desktop,no_change,0.021616,0
97,bandit,location_focused,desktop,promote_testimonials|faq_top3|featured_service_1,0.031717,0
97,random,location_focused,desktop,testimonials_single|locations_compact|faq_compact,0.101717,0
97,no_change,location_focused,desktop,no_change,0.031717,0
98,bandit,service_focused,desktop,faq_top3|featured_service_1|pricing_compact,0.093920,0
98,random,service_focused,desktop,hero_cta_emphasis|hide_locations|services_compact,0.093920,0
98,no_change,service_focused,desktop,no_change,0.023920,0
99,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.036687,0
99,random,price_focused,desktop,testimonials_single|highlight_plan_1|testimonials_compact,0.106687,0
99,no_change,price_focused,desktop,no_change,0.036687,0
100,bandit,trust_focused,mobile,hero_compact|about_compact|contact_compact,0.030020,0
100,random,trust_focused,mobile,contact_compact|highlight_plan_3|testimonials_compact,0.100020,0
100,no_change,trust_focused,mobile,no_change,0.030020,0
101,bandit,trust_focused,mobile,faq_compact|about_compact|promote_testimonials,0.100774,0
101,random,trust_focused,mobile,testimonials_single|featured_service_3|services_compact,0.100774,0
101,no_change,trust_focused,mobile,no_change,0.030774,0
102,bandit,service_focused,mobile,faq_top3|featured_service_1|hero_compact,0.096732,0
102,random,service_focused,mobile,promote_testimonials|services_compact|pricing_compact,0.096732,0
102,no_change,service_focused,mobile,no_change,0.026732,0
103,bandit,location_focused,desktop,faq_top3|featured_service_1|highlight_plan_3,0.030728,0
103,random,location_focused,desktop,hero_cta_emphasis|about_compact|hide_locations,0.100728,0
103,no_change,location_focused,desktop,no_change,0.030728,0
104,bandit,price_focused,desktop,faq_top3|featured_service_1|faq_compact,0.034983,0
104,random,price_focused,desktop,highlight_plan_2|promote_services|testimonials_single,0.104983,0
104,no_change,price_focused,desktop,no_change,0.034983,0
105,bandit,service_focused,mobile,promote_pricing|faq_compact|about_compact,0.025810,0
105,random,service_focused,mobile,hero_compact|promote_pricing|faq_top3,0.025810,0
105,no_change,service_focused,mobile,no_change,0.025810,0
106,bandit,balanced,mobile,faq_top3|highlight_plan_1|hero_compact,0.071128,0
106,random,balanced,mobile,testimonials_compact|promote_pricing|services_compact,0.081128,0
106,no_change,balanced,mobile,no_change,0.051128,0
107,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.099603,0
107,random,contact_focused,mobile,locations_compact|hero_compact|promote_contact,0.099603,0
107,no_change,contact_focused,mobile,no_change,0.029603,0
108,bandit,contact_focused,mobile,promote_testimonials|faq_compact|about_compact,0.024487,0
108,random,contact_focused,mobile,hero_compact|featured_service_1|promote_pricing,0.024487,0
108,no_change,contact_focused,mobile,no_change,0.024487,0
109,bandit,contact_focused,desktop,contact_compact|faq_top3|featured_service_1,0.097911,0
109,random,contact_focused,desktop,promote_testimonials|hero_compact|faq_compact,0.027911,0
109,no_change,contact_focused,desktop,no_change,0.027911,0
110,bandit,price_focused,mobile,promote_testimonials|faq_top3|featured_service_1,0.027164,0
110,random,price_focused,mobile,hero_cta_emphasis|locations_compact|services_compact,0.027164,0
110,no_change,price_focused,mobile,no_change,0.027164,0
111,bandit,trust_focused,desktop,contact_compact|about_compact|faq_compact,0.102925,0
111,random,trust_focused,desktop,promote_contact|hero_compact|featured_service_2,0.032925,0
111,no_change,trust_focused,desktop,no_change,0.032925,0
112,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.026537,0
112,random,price_focused,desktop,hide_locations|highlight_plan_3|contact_compact,0.096537,0
112,no_change,price_focused,desktop,no_change,0.026537,0
113,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.101892,0
113,random,service_focused,desktop,about_compact|featured_service_2|hide_locations,0.101892,0
113,no_change,service_focused,desktop,no_change,0.031892,0
114,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.098897,1
114,random,trust_focused,desktop,hide_locations|highlight_plan_1|services_compact,0.028897,0
114,no_change,trust_focused,desktop,no_change,0.028897,0
115,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.098270,0
115,random,service_focused,desktop,highlight_plan_1|faq_compact|testimonials_single,0.028270,0
115,no_change,service_focused,desktop,no_change,0.028270,0
116,bandit,balanced,mobile,hero_compact|featured_service_1|faq_top3,0.071333,0
116,random,balanced,mobile,hero_compact|promote_services|contact_compact,0.071333,0
116,no_change,balanced,mobile,no_change,0.051333,0
117,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.097249,1
117,random,service_focused,desktop,hero_compact|highlight_plan_2|faq_top3,0.027249,0
117,no_change,service_focused,desktop,no_change,0.027249,0
118,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_top3,0.019265,0
118,random,price_focused,desktop,promote_services|highlight_plan_3|pricing_compact,0.089265,0
118,no_change,price_focused,desktop,no_change,0.019265,0
119,bandit,balanced,desktop,hero_compact|faq_top3|featured_service_1,0.069073,0
119,random,balanced,desktop,promote_services|highlight_plan_2|pricing_compact,0.069073,0
119,no_change,balanced,desktop,no_change,0.049073,0
120,bandit,contact_focused,desktop,hero_compact|featured_service_1|faq_top3,0.028502,0
120,random,contact_focused,desktop,promote_contact|locations_compact|featured_service_1,0.098502,0
120,no_change,contact_focused,desktop,no_change,0.028502,0
121,bandit,trust_focused,mobile,hero_compact|faq_top3|featured_service_1,0.098652,0
121,random,trust_focused,mobile,faq_top3|about_compact|pricing_compact,0.098652,0
121,no_change,trust_focused,mobile,no_change,0.028652,0
122,bandit,balanced,mobile,hero_compact|faq_compact|about_compact,0.053216,0
122,random,balanced,mobile,about_compact|hero_compact|highlight_plan_1,0.053216,0
122,no_change,balanced,mobile,no_change,0.043216,0
123,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.101191,0
123,random,service_focused,desktop,hide_locations|pricing_compact|highlight_plan_1,0.031191,0
123,no_change,service_focused,desktop,no_change,0.031191,0
124,bandit,trust_focused,desktop,hero_compact|featured_service_1|faq_top3,0.097476,0
124,random,trust_focused,desktop,hide_locations|promote_testimonials|testimonials_single,0.097476,0
124,no_change,trust_focused,desktop,no_change,0.027476,0
125,bandit,price_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.026398,0
125,random,price_focused,desktop,hide_locations|promote_testimonials|featured_service_3,0.026398,0
125,no_change,price_focused,desktop,no_change,0.026398,0
126,bandit,location_focused,mobile,promote_testimonials|featured_service_2|hero_cta_emphasis,0.026953,0
126,random,location_focused,mobile,featured_service_1|promote_services|contact_compact,0.026953,0
126,no_change,location_focused,mobile,no_change,0.026953,0
127,bandit,contact_focused,mobile,contact_compact|about_compact|faq_compact,0.099274,0
127,random,contact_focused,mobile,promote_services|locations_compact|featured_service_2,0.029274,0
127,no_change,contact_focused,mobile,no_change,0.029274,0
128,bandit,price_focused,mobile,contact_compact|faq_compact|about_compact,0.026703,0
128,random,price_focused,mobile,testimonials_single|highlight_plan_2|featured_service_1,0.096703,0
128,no_change,price_focused,mobile,no_change,0.026703,0
129,bandit,location_focused,mobile,faq_compact|about_compact|promote_testimonials,0.030485,0
