round,policy,persona,device,chosen_arm_ids,p_click,reward
28,no_change,trust_focused,desktop,no_change,0.031394,0
29,bandit,location_focused,mobile,highlight_plan_2|featured_service_3|promote_pricing,0.036947,0
29,random,location_focused,mobile,services_compact|featured_service_2|promote_pricing,0.036947,0
29,no_change,location_focused,mobile,no_change,0.036947,0
30,bandit,contact_focused,mobile,testimonials_single|highlight_plan_3|featured_service_3,0.036232,0
30,random,contact_focused,mobile,promote_pricing|testimonials_compact|about_compact,0.036232,0
30,no_change,contact_focused,mobile,no_change,0.036232,0
31,bandit,service_focused,desktop,faq_top3|highlight_plan_1|about_compact,0.031176,0
31,random,service_focused,desktop,featured_service_1|contact_compact|locations_compact,0.281176,0
31,no_change,service_focused,desktop,no_change,0.031176,0
32,bandit,location_focused,desktop,featured_service_1|highlight_plan_3|promote_contact,0.032346,0
32,random,location_focused,desktop,hero_cta_emphasis|promote_contact|featured_service_1,0.032346,0
32,no_change,location_focused,desktop,no_change,0.032346,0
33,bandit,contact_focused,mobile,testimonials_single|highlight_plan_3|hero_compact,0.036504,0
33,random,contact_focused,mobile,promote_contact|highlight_plan_1|testimonials_single,0.286504,1
33,no_change,contact_focused,mobile,no_change,0.036504,0
34,bandit,location_focused,mobile,locations_compact|featured_service_3|highlight_plan_3,0.288796,0
34,random,location_focused,mobile,locations_compact|testimonials_compact|hero_cta_emphasis,0.288796,1
34,no_change,location_focused,mobile,no_change,0.038796,0
35,bandit,contact_focused,desktop,testimonials_compact|faq_top3|promote_contact,0.284191,0
35,random,contact_focused,desktop,testimonials_single|featured_service_1|promote_pricing,0.034191,0
35,no_change,contact_focused,desktop,no_change,0.034191,0
36,bandit,balanced,mobile,testimonials_single|featured_service_1|highlight_plan_3,0.148721,0
36,random,balanced,mobile,services_compact|featured_service_1|hero_compact,0.088721,0
36,no_change,balanced,mobile,no_change,0.058721,0
37,bandit,balanced,desktop,hero_compact|promote_pricing|faq_top3,0.122813,0
37,random,balanced,desktop,highlight_plan_3|promote_testimonials|featured_service_2,0.152813,0
37,no_change,balanced,desktop,no_change,0.062813,0
38,bandit,location_focused,mobile,testimonials_single|featured_service_3|highlight_plan_3,0.020856,0
38,random,location_focused,mobile,hero_cta_emphasis|testimonials_single|featured_service_2,0.020856,0
38,no_change,location_focused,mobile,no_change,0.020856,0
39,bandit,trust_focused,mobile,highlight_plan_3|testimonials_single|locations_compact,0.286472,0
39,random,trust_focused,mobile,promote_pricing|highlight_plan_1|featured_service_3,0.036472,0
39,no_change,trust_focused,mobile,no_change,0.036472,0
40,bandit,service_focused,mobile,featured_service_1|promote_contact|testimonials_single,0.281169,0
40,random,service_focused,mobile,testimonials_single|promote_testimonials|featured_service_3,0.281169,0
40,no_change,service_focused,mobile,no_change,0.031169,0
41,bandit,price_focused,mobile,faq_top3|promote_pricing|featured_service_1,0.286055,0
41,random,price_focused,mobile,highlight_plan_2|hide_locations|promote_pricing,0.286055,0
41,no_change,price_focused,mobile,no_change,0.036055,0
42,bandit,contact_focused,desktop,hide_locations|promote_pricing|faq_top3,0.027789,0
42,random,contact_focused,desktop,highlight_plan_3|promote_contact|locations_compact,0.277789,0
42,no_change,contact_focused,desktop,no_change,0.027789,0
43,bandit,balanced,desktop,featured_service_1|promote_pricing|highlight_plan_2,0.120016,0
43,random,balanced,desktop,hide_locations|faq_top3|highlight_plan_2,0.150016,0
43,no_change,balanced,desktop,no_change,0.060016,0
44,bandit,location_focused,mobile,featured_service_3|testimonials_single|promote_pricing,0.037058,0
44,random,location_focused,mobile,testimonials_compact|hero_cta_emphasis|highlight_plan_2,0.037058,0
44,no_change,location_focused,mobile,no_change,0.037058,0
45,bandit,trust_focused,desktop,highlight_plan_3|testimonials_compact|featured_service_3,0.269855,0
45,random,trust_focused,desktop,testimonials_single|hide_locations|hero_cta_emphasis,0.269855,0
45,no_change,trust_focused,desktop,no_change,0.019855,0
46,bandit,service_focused,desktop,featured_service_2|faq_top3|highlight_plan_3,0.284851,0
46,random,service_focused,desktop,about_compact|highlight_plan_3|promote_contact,0.034851,0
46,no_change,service_focused,desktop,no_change,0.034851,0
47,bandit,trust_focused,mobile,contact_compact|highlight_plan_3|featured_service_3,0.025321,0
47,random,trust_focused,mobile,promote_services|locations_compact|highlight_plan_1,0.025321,0
47,no_change,trust_focused,mobile,no_change,0.025321,0
48,bandit,service_focused,desktop,featured_service_1|testimonials_single|testimonials_compact,0.288338,0
48,random,service_focused,desktop,hero_compact|featured_service_3|faq_compact,0.288338,0
48,no_change,service_focused,desktop,no_change,0.038338,0
49,bandit,trust_focused,mobile,locations_compact|promote_pricing|services_compact,0.028440,0
49,random,trust_focused,mobile,promote_contact|hero_cta_emphasis|highlight_plan_3,0.028440,0
49,no_change,trust_focused,mobile,no_change,0.028440,0
50,bandit,balanced,mobile,featured_service_3|promote_contact|testimonials_single,0.156664,1
50,random,balanced,mobile,featured_service_3|testimonials_compact|about_compact,0.126664,0
50,no_change,balanced,mobile,no_change,0.066664,0
51,bandit,location_focused,desktop,services_compact|testimonials_compact|featured_service_3,0.041621,0
51,random,location_focused,desktop,highlight_plan_1|hide_locations|featured_service_2,0.291621,0
51,no_change,location_focused,desktop,no_change,0.041621,0
52,bandit,location_focused,mobile,promote_contact|testimonials_single|about_compact,0.042751,0
52,random,location_focused,mobile,featured_service_3|faq_top3|promote_testimonials,0.042751,0
52,no_change,location_focused,mobile,no_change,0.042751,0
53,bandit,service_focused,mobile,hero_cta_emphasis|testimonials_single|promote_contact,0.039092,1
53,random,service_focused,mobile,highlight_plan_3|hero_cta_emphasis|services_compact,0.289092,1
53,no_change,service_focused,mobile,no_change,0.039092,0
54,bandit,service_focused,desktop,highlight_plan_3|featured_service_1|faq_top3,0.284967,0
54,random,service_focused,desktop,pricing_compact|featured_service_3|testimonials_compact,0.284967,0
54,no_change,service_focused,desktop,no_change,0.034967,0
55,bandit,service_focused,mobile,testimonials_single|promote_pricing|featured_service_3,0.281086,0
55,random,service_focused,mobile,services_compact|testimonials_single|about_compact,0.281086,1
55,no_change,service_focused,mobile,no_change,0.031086,0
56,bandit,trust_focused,mobile,highlight_plan_1|hero_cta_emphasis|testimonials_single,0.283015,0
56,random,trust_focused,mobile,hero_cta_emphasis|hide_locations|faq_top3,0.283015,1
56,no_change,trust_focused,mobile,no_change,0.033015,0
57,bandit,service_focused,mobile,testimonials_single|highlight_plan_3|promote_contact,0.049892,0
57,random,service_focused,mobile,pricing_compact|featured_service_1|locations_compact,0.299892,0
57,no_change,service_focused,mobile,no_change,0.049892,0
58,bandit,trust_focused,mobile,promote_contact|featured_service_3|highlight_plan_3,0.045908,0
58,random,trust_focused,mobile,promote_contact|featured_service_3|hero_compact,0.045908,0
58,no_change,trust_focused,mobile,no_change,0.045908,0
59,bandit,location_focused,desktop,highlight_plan_3|testimonials_single|featured_service_3,0.032803,0
59,random,location_focused,desktop,contact_compact|featured_service_3|promote_contact,0.032803,0
59,no_change,location_focused,desktop,no_change,0.032803,0
60,bandit,balanced,mobile,promote_contact|featured_service_3|testimonials_single,0.174452,0
60,random,balanced,mobile,faq_top3|contact_compact|highlight_plan_2,0.174452,0
60,no_change,balanced,mobile,no_change,0.084452,0
61,bandit,location_focused,mobile,featured_service_1|hero_cta_emphasis|testimonials_single,0.028547,0
61,random,location_focused,mobile,hero_cta_emphasis|promote_pricing|about_compact,0.028547,0
61,no_change,location_focused,mobile,no_change,0.028547,0
62,bandit,trust_focused,mobile,hero_cta_emphasis|highlight_plan_3|promote_contact,0.036996,0
62,random,trust_focused,mobile,testimonials_single|faq_top3|highlight_plan_2,0.286996,1
62,no_change,trust_focused,mobile,no_change,0.036996,0
63,bandit,balanced,mobile,promote_contact|testimonials_single|featured_service_3,0.149178,0
63,random,balanced,mobile,locations_compact|highlight_plan_1|featured_service_2,0.149178,0
63,no_change,balanced,mobile,no_change,0.059178,0
64,bandit,contact_focused,desktop,promote_contact|featured_service_1|testimonials_single,0.288062,0
64,random,contact_focused,desktop,featured_service_3|contact_compact|about_compact,0.288062,0
64,no_change,contact_focused,desktop,no_change,0.038062,0
65,bandit,location_focused,desktop,promote_contact|testimonials_compact|about_compact,0.022936,0
65,random,location_focused,desktop,testimonials_compact|hero_compact|services_compact,0.022936,0
65,no_change,location_focused,desktop,no_change,0.022936,0
66,bandit,location_focused,mobile,promote_contact|about_compact|featured_service_3,0.039032,0
66,random,location_focused,mobile,testimonials_compact|featured_service_3|about_compact,0.039032,0
66,no_change,location_focused,mobile,no_change,0.039032,0
67,bandit,balanced,mobile,promote_contact|highlight_plan_2|hero_cta_emphasis,0.130160,0
67,random,balanced,mobile,hero_cta_emphasis|featured_service_3|about_compact,0.100160,0
67,no_change,balanced,mobile,no_change,0.070160,0
68,bandit,contact_focused,mobile,faq_compact|testimonials_single|promote_contact,0.289218,1
68,random,contact_focused,mobile,pricing_compact|faq_compact|services_compact,0.039218,0
68,no_change,contact_focused,mobile,no_change,0.039218,0
69,bandit,service_focused,desktop,featured_service_1|faq_compact|faq_top3,0.284237,0
69,random,service_focused,desktop,highlight_plan_3|testimonials_compact|promote_testimonials,0.034237,0
69,no_change,service_focused,desktop,no_change,0.034237,0
70,bandit,price_focused,desktop,promote_pricing|featured_service_1|faq_top3,0.284302,1
70,random,price_focused,desktop,featured_service_3|testimonials_compact|locations_compact,0.034302,0
70,no_change,price_focused,desktop,no_change,0.034302,0
71,bandit,service_focused,mobile,featured_service_1|testimonials_single|promote_contact,0.281289,0
71,random,service_focused,mobile,testimonials_compact|featured_service_2|promote_contact,0.281289,0
71,no_change,service_focused,mobile,no_change,0.031289,0
72,bandit,contact_focused,desktop,promote_contact|testimonials_single|featured_service_2,0.291112,0
72,random,contact_focused,desktop,hero_compact|featured_service_1|services_compact,0.041112,0
72,no_change,contact_focused,desktop,no_change,0.041112,0
73,bandit,balanced,mobile,faq_compact|promote_contact|pricing_compact,0.152549,1
73,random,balanced,mobile,pricing_compact|faq_compact|services_compact,0.152549,0
73,no_change,balanced,mobile,no_change,0.062549,0
74,bandit,balanced,desktop,promote_pricing|featured_service_1|faq_top3,0.145199,0
74,random,balanced,desktop,promote_services|hide_locations|featured_service_2,0.115199,0
74,no_change,balanced,desktop,no_change,0.055199,0
75,bandit,service_focused,desktop,pricing_compact|about_compact|testimonials_compact,0.050000,0
75,random,service_focused,desktop,featured_service_1|promote_testimonials|about_compact,0.300000,0
75,no_change,service_focused,desktop,no_change,0.050000,0
76,bandit,location_focused,mobile,faq_compact|pricing_compact|testimonials_single,0.045004,0
76,random,location_focused,mobile,promote_pricing|hero_cta_emphasis|faq_top3,0.045004,0
76,no_change,location_focused,mobile,no_change,0.045004,0
77,bandit,price_focused,desktop,featured_service_1|promote_pricing|hero_compact,0.286234,0
77,random,price_focused,desktop,about_compact|faq_top3|locations_compact,0.036234,0
77,no_change,price_focused,desktop,no_change,0.036234,0
78,bandit,balanced,mobile,faq_compact|pricing_compact|highlight_plan_3,0.124653,0
78,random,balanced,mobile,about_compact|faq_top3|featured_service_3,0.124653,0
78,no_change,balanced,mobile,no_change,0.064653,0
79,bandit,balanced,mobile,promote_contact|faq_compact|services_compact,0.154397,0
79,random,balanced,mobile,contact_compact|testimonials_compact|promote_contact,0.124397,0
79,no_change,balanced,mobile,no_change,0.064397,0
80,bandit,service_focused,desktop,faq_top3|featured_service_1|about_compact,0.299568,0
80,random,service_focused,desktop,hide_locations|promote_services|pricing_compact,0.299568,1
80,no_change,service_focused,desktop,no_change,0.049568,0
81,bandit,contact_focused,mobile,promote_contact|faq_compact|hero_cta_emphasis,0.291490,0
81,random,contact_focused,mobile,faq_top3|highlight_plan_2|featured_service_2,0.041490,0
81,no_change,contact_focused,mobile,no_change,0.041490,0
82,bandit,location_focused,desktop,faq_compact|highlight_plan_3|featured_service_3,0.025478,0
82,random,location_focused,desktop,testimonials_single|hero_cta_emphasis|highlight_plan_3,0.025478,0
82,no_change,location_focused,desktop,no_change,0.025478,0
83,bandit,location_focused,mobile,faq_compact|pricing_compact|testimonials_single,0.044415,0
83,random,location_focused,mobile,featured_service_3|hero_cta_emphasis|pricing_compact,0.044415,0
83,no_change,location_focused,mobile,no_change,0.044415,0
84,bandit,contact_focused,mobile,contact_compact|promote_contact|faq_compact,0.289388,0
84,random,contact_focused,mobile,highlight_plan_2|about_compact|hero_cta_emphasis,0.039388,0
84,no_change,contact_focused,mobile,no_change,0.039388,0
85,bandit,balanced,mobile,pricing_compact|faq_compact|promote_contact,0.148585,0
85,random,balanced,mobile,about_compact|hero_cta_emphasis|promote_services,0.088585,0
85,no_change,balanced,mobile,no_change,0.058585,0
86,bandit,service_focused,desktop,highlight_plan_3|faq_top3|featured_service_1,0.292778,1
86,random,service_focused,desktop,hero_compact|contact_compact|promote_testimonials,0.042778,0
86,no_change,service_focused,desktop,no_change,0.042778,0
87,bandit,balanced,desktop,testimonials_single|highlight_plan_3|services_compact,0.157198,0
87,random,balanced,desktop,promote_services|services_compact|testimonials_compact,0.127198,0
87,no_change,balanced,desktop,no_change,0.067198,1
88,bandit,price_focused,desktop,promote_pricing|faq_top3|testimonials_compact,0.275073,0
88,random,price_focused,desktop,faq_compact|services_compact|hide_locations,0.025073,0
88,no_change,price_focused,desktop,no_change,0.025073,0
89,bandit,balanced,mobile,testimonials_single|locations_compact|promote_contact,0.153658,0
89,random,balanced,mobile,highlight_plan_1|promote_contact|featured_service_2,0.153658,0
89,no_change,balanced,mobile,no_change,0.063658,0
90,bandit,location_focused,desktop,promote_pricing|featured_service_1|services_compact,0.025981,0
90,random,location_focused,desktop,hero_cta_emphasis|about_compact|promote_testimonials,0.025981,0
90,no_change,location_focused,desktop,no_change,0.025981,0
91,bandit,balanced,desktop,featured_service_1|testimonials_compact|highlight_plan_3,0.150917,0
91,random,balanced,desktop,faq_top3|highlight_plan_2|featured_service_2,0.150917,0
91,no_change,balanced,desktop,no_change,0.060917,0
92,bandit,location_focused,desktop,promote_pricing|faq_top3|featured_service_1,0.025438,0
92,random,location_focused,desktop,promote_testimonials|hero_cta_emphasis|featured_service_2,0.025438,0
92,no_change,location_focused,desktop,no_change,0.025438,0
93,bandit,service_focused,desktop,highlight_plan_3|featured_service_1|faq_top3,0.276584,0
93,random,service_focused,desktop,faq_top3|highlight_plan_3|hero_compact,0.026584,0
93,no_change,service_focused,desktop,no_change,0.026584,0
94,bandit,balanced,mobile,testimonials_single|featured_service_3|locations_compact,0.147766,0
94,random,balanced,mobile,testimonials_single|testimonials_compact|promote_testimonials,0.087766,0
94,no_change,balanced,mobile,no_change,0.057766,0
95,bandit,service_focused,mobile,testimonials_single|highlight_plan_3|hero_cta_emphasis,0.043950,0
95,random,service_focused,mobile,locations_compact|contact_compact|promote_pricing,0.043950,0
95,no_change,service_focused,mobile,no_change,0.043950,0
96,bandit,price_focused,desktop,faq_top3|promote_pricing|featured_service_1,0.295077,1
96,random,price_focused,desktop,highlight_plan_3|services_compact|hero_cta_emphasis,0.295077,1
96,no_change,price_focused,desktop,no_change,0.045077,0
97,bandit,service_focused,desktop,services_compact|featured_service_1|highlight_plan_3,0.295462,0
97,random,service_focused,desktop,hero_compact|about_compact|promote_services,0.295462,1
97,no_change,service_focused,desktop,no_change,0.045462,0
98,bandit,balanced,desktop,faq_top3|highlight_plan_2|featured_service_1,0.144803,0
98,random,balanced,desktop,highlight_plan_1|featured_service_1|hero_cta_emphasis,0.114803,0
98,no_change,balanced,desktop,no_change,0.054803,0
99,bandit,location_focused,mobile,faq_compact|pricing_compact|promote_contact,0.035313,0
99,random,location_focused,mobile,hero_compact|highlight_plan_2|featured_service_3,0.035313,0
99,no_change,location_focused,mobile,no_change,0.035313,0
100,bandit,price_focused,mobile,promote_pricing|featured_service_1|contact_compact,0.287274,1
100,random,price_focused,mobile,highlight_plan_1|hero_compact|hide_locations,0.287274,0
100,no_change,price_focused,mobile,no_change,0.037274,0
101,bandit,price_focused,desktop,featured_service_1|faq_top3|about_compact,0.024651,0
101,random,price_focused,desktop,promote_testimonials|hide_locations|featured_service_1,0.024651,0
101,no_change,price_focused,desktop,no_change,0.024651,0
102,bandit,price_focused,mobile,contact_compact|featured_service_1|promote_pricing,0.291296,0
102,random,price_focused,mobile,hero_cta_emphasis|services_compact|promote_pricing,0.291296,0
102,no_change,price_focused,mobile,no_change,0.041296,1
103,bandit,contact_focused,desktop,promote_contact|testimonials_single|featured_service_3,0.296707,1
103,random,contact_focused,desktop,hide_locations|highlight_plan_3|faq_compact,0.046707,0
103,no_change,contact_focused,desktop,no_change,0.046707,0
104,bandit,location_focused,desktop,featured_service_3|promote_contact|testimonials_single,0.030959,0
104,random,location_focused,desktop,featured_service_1|promote_testimonials|about_compact,0.030959,0
104,no_change,location_focused,desktop,no_change,0.030959,0
105,bandit,service_focused,desktop,featured_service_3|promote_testimonials|testimonials_compact,0.288573,0
105,random,service_focused,desktop,featured_service_2|promote_services|hide_locations,0.288573,1
105,no_change,service_focused,desktop,no_change,0.038573,0
106,bandit,trust_focused,desktop,promote_contact|testimonials_single|featured_service_3,0.295910,0
106,random,trust_focused,desktop,promote_contact|hero_cta_emphasis|highlight_plan_2,0.045910,0
106,no_change,trust_focused,desktop,no_change,0.045910,0
107,bandit,service_focused,mobile,testimonials_single|about_compact|featured_service_3,0.290024,0
107,random,service_focused,mobile,hide_locations|services_compact|testimonials_compact,0.290024,0
107,no_change,service_focused,mobile,no_change,0.040024,0
108,bandit,service_focused,desktop,faq_top3|highlight_plan_3|featured_service_1,0.281152,1
108,random,service_focused,desktop,hide_locations|promote_services|services_compact,0.281152,0
108,no_change,service_focused,desktop,no_change,0.031152,0
109,bandit,contact_focused,desktop,promote_contact|hide_locations|testimonials_single,0.280234,0
109,random,contact_focused,desktop,featured_service_1|locations_compact|highlight_plan_2,0.030234,0
109,no_change,contact_focused,desktop,no_change,0.030234,0
110,bandit,trust_focused,mobile,pricing_compact|faq_compact|services_compact,0.269694,0
110,random,trust_focused,mobile,about_compact|highlight_plan_3|featured_service_3,0.019694,0
110,no_change,trust_focused,mobile,no_change,0.019694,0
111,bandit,balanced,desktop,highlight_plan_3|faq_compact|promote_pricing,0.135718,0
111,random,balanced,desktop,testimonials_compact|featured_service_3|testimonials_single,0.135718,0
111,no_change,balanced,desktop,no_change,0.075718,0
112,bandit,price_focused,mobile,faq_compact|contact_compact|featured_service_1,0.037195,0
112,random,price_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_3,0.037195,0
112,no_change,price_focused,mobile,no_change,0.037195,0
113,bandit,price_focused,desktop,faq_top3|featured_service_1|contact_compact,0.022803,0
113,random,price_focused,desktop,pricing_compact|promote_services|testimonials_compact,0.272803,0
113,no_change,price_focused,desktop,no_change,0.022803,0
114,bandit,contact_focused,desktop,featured_service_3|promote_contact|testimonials_single,0.295993,0
114,random,contact_focused,desktop,testimonials_single|promote_services|highlight_plan_2,0.045993,0
114,no_change,contact_focused,desktop,no_change,0.045993,0
115,bandit,price_focused,desktop,faq_top3|featured_service_1|services_compact,0.041304,0
115,random,price_focused,desktop,featured_service_2|services_compact|pricing_compact,0.291304,1
115,no_change,price_focused,desktop,no_change,0.041304,0
116,bandit,balanced,mobile,promote_pricing|contact_compact|featured_service_3,0.155855,1
116,random,balanced,mobile,featured_service_2|hero_compact|faq_compact,0.125855,0
116,no_change,balanced,mobile,no_change,0.065855,0
117,bandit,price_focused,desktop,promote_pricing|featured_service_1|contact_compact,0.288582,1
117,random,price_focused,desktop,locations_compact|promote_contact|testimonials_single,0.038582,0
117,no_change,price_focused,desktop,no_change,0.038582,0
118,bandit,service_focused,mobile,testimonials_single|faq_top3|highlight_plan_3,0.043543,0
118,random,service_focused,mobile,testimonials_compact|hide_locations|faq_top3,0.043543,0
118,no_change,service_focused,mobile,no_change,0.043543,0
119,bandit,balanced,mobile,highlight_plan_1|pricing_compact|featured_service_3,0.125711,0
119,random,balanced,mobile,faq_top3|faq_compact|hero_compact,0.095711,0
119,no_change,balanced,mobile,no_change,0.065711,0
120,bandit,location_focused,mobile,contact_compact|featured_service_3|highlight_plan_2,0.046856,0
120,random,location_focused,mobile,contact_compact|testimonials_compact|faq_compact,0.046856,1
120,no_change,location_focused,mobile,no_change,0.046856,0
121,bandit,service_focused,mobile,faq_compact|promote_contact|testimonials_single,0.030956,0
121,random,service_focused,mobile,promote_contact|highlight_plan_1|contact_compact,0.030956,0
121,no_change,service_focused,mobile,no_change,0.030956,0
122,bandit,balanced,desktop,featured_service_1|highlight_plan_3|promote_pricing,0.129712,0
122,random,balanced,desktop,faq_top3|highlight_plan_1|featured_service_3,0.159712,0
122,no_change,balanced,desktop,no_change,0.069712,0
123,bandit,service_focused,desktop,faq_top3|featured_service_1|highlight_plan_3,0.291661,0
123,random,service_focused,desktop,highlight_plan_1|promote_services|featured_service_1,0.291661,0
123,no_change,service_focused,desktop,no_change,0.041661,0
124,bandit,balanced,desktop,featured_service_3|contact_compact|pricing_compact,0.158341,0
124,random,balanced,desktop,highlight_plan_1|hide_locations|promote_contact,0.158341,0
124,no_change,balanced,desktop,no_change,0.068341,0
125,bandit,balanced,mobile,promote_pricing|faq_compact|featured_service_3,0.152561,0
125,random,balanced,mobile,promote_services|hero_cta_emphasis|testimonials_compact,0.122561,0
125,no_change,balanced,mobile,no_change,0.062561,0
126,bandit,service_focused,desktop,highlight_plan_3|hero_compact|promote_contact,0.031570,0
126,random,service_focused,desktop,promote_pricing|highlight_plan_2|featured_service_2,0.281570,0
126,no_change,service_focused,desktop,no_change,0.031570,0
127,bandit,contact_focused,mobile,about_compact|faq_compact|testimonials_single,0.036693,0
