round,policy,persona,device,chosen_arm_ids,p_click,reward
87,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.277723,1
87,random,contact_focused,desktop,locations_compact|contact_compact|services_compact,0.277723,1
87,no_change,contact_focused,desktop,no_change,0.027723,0
88,bandit,price_focused,mobile,faq_compact|about_compact|contact_compact,0.045640,0
88,random,price_focused,mobile,hero_cta_emphasis|promote_testimonials|testimonials_single,0.045640,0
88,no_change,price_focused,mobile,no_change,0.045640,0
89,bandit,price_focused,desktop,featured_service_1|hero_compact|faq_top3,0.030895,0
89,random,price_focused,desktop,promote_pricing|pricing_compact|about_compact,0.280895,0
89,no_change,price_focused,desktop,no_change,0.030895,0
90,bandit,balanced,mobile,contact_compact|faq_top3|about_compact,0.131466,0
90,random,balanced,mobile,testimonials_single|featured_service_3|testimonials_compact,0.131466,0
90,no_change,balanced,mobile,no_change,0.071466,0
91,bandit,trust_focused,desktop,faq_top3|about_compact|contact_compact,0.286382,1
91,random,trust_focused,desktop,promote_services|faq_compact|about_compact,0.286382,0
91,no_change,trust_focused,desktop,no_change,0.036382,0
92,bandit,service_focused,mobile,faq_top3|contact_compact|faq_compact,0.042626,0
92,random,service_focused,mobile,featured_service_1|promote_contact|about_compact,0.292626,1
92,no_change,service_focused,mobile,no_change,0.042626,0
93,bandit,location_focused,desktop,featured_service_1|hero_compact|faq_top3,0.032008,0
93,random,location_focused,desktop,promote_pricing|locations_compact|highlight_plan_2,0.282008,1
93,no_change,location_focused,desktop,no_change,0.032008,0
94,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.118973,0
94,random,balanced,desktop,services_compact|contact_compact|about_compact,0.118973,0
94,no_change,balanced,desktop,no_change,0.058973,1
95,bandit,location_focused,desktop,faq_compact|locations_compact|contact_compact,0.284662,1
95,random,location_focused,desktop,pricing_compact|hide_locations|faq_top3,0.284662,0
95,no_change,location_focused,desktop,no_change,0.034662,0
96,bandit,location_focused,desktop,locations_compact|faq_compact|contact_compact,0.274423,1
96,random,location_focused,desktop,hero_compact|testimonials_compact|highlight_plan_1,0.024423,0
96,no_change,location_focused,desktop,no_change,0.024423,0
97,bandit,price_focused,mobile,locations_compact|faq_top3|hero_compact,0.033619,0
97,random,price_focused,mobile,faq_compact|pricing_compact|locations_compact,0.283619,0
97,no_change,price_focused,mobile,no_change,0.033619,0
98,bandit,location_focused,mobile,about_compact|faq_compact|contact_compact,0.039682,0
98,random,location_focused,mobile,promote_pricing|hide_locations|featured_service_2,0.289682,0
98,no_change,location_focused,mobile,no_change,0.039682,0
99,bandit,contact_focused,mobile,locations_compact|faq_compact|about_compact,0.040138,0
99,random,contact_focused,mobile,featured_service_2|highlight_plan_1|promote_pricing,0.040138,0
99,no_change,contact_focused,mobile,no_change,0.040138,0
100,bandit,price_focused,mobile,faq_top3|about_compact|locations_compact,0.037560,0
100,random,price_focused,mobile,promote_contact|services_compact|pricing_compact,0.287560,0
100,no_change,price_focused,mobile,no_change,0.037560,0
101,bandit,contact_focused,desktop,locations_compact|contact_compact|faq_compact,0.282551,0
101,random,contact_focused,desktop,pricing_compact|faq_top3|featured_service_1,0.032551,0
101,no_change,contact_focused,desktop,no_change,0.032551,0
102,bandit,balanced,desktop,locations_compact|contact_compact|faq_compact,0.148408,0
102,random,balanced,desktop,hero_cta_emphasis|faq_top3|faq_compact,0.088408,0
102,no_change,balanced,desktop,no_change,0.058408,0
103,bandit,service_focused,desktop,locations_compact|featured_service_1|hero_compact,0.297915,1
103,random,service_focused,desktop,featured_service_2|services_compact|highlight_plan_3,0.297915,1
103,no_change,service_focused,desktop,no_change,0.047915,0
104,bandit,location_focused,desktop,locations_compact|faq_compact|contact_compact,0.273674,0
104,random,location_focused,desktop,promote_contact|highlight_plan_3|faq_top3,0.023674,0
104,no_change,location_focused,desktop,no_change,0.023674,0
105,bandit,price_focused,mobile,featured_service_1|locations_compact|hero_compact,0.032786,0
105,random,price_focused,mobile,featured_service_3|about_compact|highlight_plan_1,0.282786,1
105,no_change,price_focused,mobile,no_change,0.032786,0
106,bandit,trust_focused,mobile,featured_service_3|about_compact|faq_compact,0.283794,0
106,random,trust_focused,mobile,faq_top3|contact_compact|testimonials_compact,0.283794,0
106,no_change,trust_focused,mobile,no_change,0.033794,0
107,bandit,balanced,mobile,faq_top3|contact_compact|about_compact,0.130183,0
107,random,balanced,mobile,promote_contact|services_compact|featured_service_2,0.130183,0
107,no_change,balanced,mobile,no_change,0.070183,1
108,bandit,location_focused,mobile,faq_compact|locations_compact|featured_service_1,0.273056,1
108,random,location_focused,mobile,contact_compact|services_compact|hero_compact,0.023056,0
108,no_change,location_focused,mobile,no_change,0.023056,0
109,bandit,trust_focused,mobile,faq_top3|contact_compact|about_compact,0.282696,1
109,random,trust_focused,mobile,highlight_plan_1|contact_compact|testimonials_compact,0.282696,0
109,no_change,trust_focused,mobile,no_change,0.032696,0
110,bandit,location_focused,desktop,locations_compact|faq_compact|contact_compact,0.275041,0
110,random,location_focused,desktop,featured_service_2|about_compact|highlight_plan_2,0.025041,0
110,no_change,location_focused,desktop,no_change,0.025041,0
111,bandit,service_focused,desktop,featured_service_1|hero_compact|locations_compact,0.291258,0
111,random,service_focused,desktop,faq_top3|faq_compact|promote_contact,0.041258,0
111,no_change,service_focused,desktop,no_change,0.041258,0
112,bandit,trust_focused,mobile,contact_compact|about_compact|faq_top3,0.294677,0
112,random,trust_focused,mobile,locations_compact|faq_top3|faq_compact,0.294677,0
112,no_change,trust_focused,mobile,no_change,0.044677,0
113,bandit,trust_focused,desktop,locations_compact|contact_compact|about_compact,0.020432,0
113,random,trust_focused,desktop,highlight_plan_1|promote_contact|contact_compact,0.020432,0
113,no_change,trust_focused,desktop,no_change,0.020432,0
114,bandit,service_focused,desktop,hero_compact|promote_contact|faq_top3,0.027295,0
114,random,service_focused,desktop,featured_service_2|highlight_plan_3|contact_compact,0.277295,0
114,no_change,service_focused,desktop,no_change,0.027295,0
115,bandit,trust_focused,desktop,faq_top3|contact_compact|about_compact,0.281717,1
115,random,trust_focused,desktop,promote_pricing|testimonials_single|highlight_plan_2,0.281717,0
115,no_change,trust_focused,desktop,no_change,0.031717,0
116,bandit,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.300000,0
116,random,contact_focused,mobile,testimonials_single|featured_service_1|locations_compact,0.050000,1
116,no_change,contact_focused,mobile,no_change,0.050000,0
117,bandit,location_focused,mobile,locations_compact|faq_compact|contact_compact,0.278683,0
117,random,location_focused,mobile,hero_cta_emphasis|testimonials_single|faq_compact,0.028683,0
117,no_change,location_focused,mobile,no_change,0.028683,0
118,bandit,balanced,desktop,contact_compact|locations_compact|faq_top3,0.145837,1
118,random,balanced,desktop,hero_cta_emphasis|faq_compact|promote_contact,0.115837,0
118,no_change,balanced,desktop,no_change,0.055837,0
119,bandit,service_focused,desktop,locations_compact|featured_service_1|hero_compact,0.287953,0
119,random,service_focused,desktop,featured_service_3|hero_compact|highlight_plan_3,0.287953,0
119,no_change,service_focused,desktop,no_change,0.037953,0
120,bandit,service_focused,mobile,featured_service_1|faq_top3|hero_compact,0.296465,0
120,random,service_focused,mobile,promote_services|about_compact|highlight_plan_1,0.296465,0
120,no_change,service_focused,mobile,no_change,0.046465,1
121,bandit,contact_focused,desktop,contact_compact|faq_compact|about_compact,0.287200,0
121,random,contact_focused,desktop,hero_cta_emphasis|promote_contact|locations_compact,0.287200,0
121,no_change,contact_focused,desktop,no_change,0.037200,0
122,bandit,balanced,desktop,locations_compact|contact_compact|faq_compact,0.154272,0
122,random,balanced,desktop,promote_testimonials|highlight_plan_2|contact_compact,0.154272,0
122,no_change,balanced,desktop,no_change,0.064272,0
123,bandit,price_focused,mobile,locations_compact|featured_service_1|faq_compact,0.038275,0
123,random,price_focused,mobile,testimonials_single|featured_service_1|pricing_compact,0.288275,0
123,no_change,price_focused,mobile,no_change,0.038275,0
124,bandit,balanced,desktop,faq_top3|contact_compact|locations_compact,0.153911,0
124,random,balanced,desktop,featured_service_2|promote_testimonials|faq_compact,0.123911,0
124,no_change,balanced,desktop,no_change,0.063911,0
125,bandit,contact_focused,desktop,contact_compact|faq_compact|locations_compact,0.290603,0
125,random,contact_focused,desktop,faq_top3|promote_pricing|testimonials_single,0.040603,0
125,no_change,contact_focused,desktop,no_change,0.040603,0
126,bandit,trust_focused,mobile,contact_compact|about_compact|faq_top3,0.284210,0
126,random,trust_focused,mobile,services_compact|faq_compact|hero_cta_emphasis,0.284210,0
126,no_change,trust_focused,mobile,no_change,0.034210,0
127,bandit,service_focused,mobile,faq_top3|featured_service_1|hero_compact,0.294226,0
127,random,service_focused,mobile,promote_testimonials|featured_service_3|hide_locations,0.294226,1
127,no_change,service_focused,mobile,no_change,0.044226,0
128,bandit,location_focused,mobile,locations_compact|faq_compact|featured_service_1,0.285685,0
128,random,location_focused,mobile,faq_top3|testimonials_single|highlight_plan_2,0.035685,0
128,no_change,location_focused,mobile,no_change,0.035685,0
129,bandit,trust_focused,desktop,faq_top3|contact_compact|about_compact,0.299379,1
129,random,trust_focused,desktop,highlight_plan_2|faq_top3|services_compact,0.299379,0
129,no_change,trust_focused,desktop,no_change,0.049379,0
130,bandit,service_focused,mobile,featured_service_1|locations_compact|faq_compact,0.285204,0
130,random,service_focused,mobile,testimonials_compact|promote_pricing|highlight_plan_2,0.035204,0
130,no_change,service_focused,mobile,no_change,0.035204,0
