round,policy,persona,device,chosen_arm_ids,p_click,reward
16,no_change,service_focused,desktop,no_change,0.029304,0
17,bandit,service_focused,desktop,about_compact|contact_compact|faq_compact,0.027235,1
17,random,service_focused,desktop,pricing_compact|highlight_plan_2|about_compact,0.027235,0
17,no_change,service_focused,desktop,no_change,0.027235,0
18,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.102445,1
18,random,trust_focused,mobile,promote_testimonials|highlight_plan_2|services_compact,0.102445,0
18,no_change,trust_focused,mobile,no_change,0.032445,0
19,bandit,price_focused,mobile,faq_compact|about_compact|contact_compact,0.033926,0
19,random,price_focused,mobile,faq_compact|hide_locations|promote_services,0.033926,0
19,no_change,price_focused,mobile,no_change,0.033926,0
20,bandit,location_focused,desktop,faq_compact|about_compact|contact_compact,0.028366,0
20,random,location_focused,desktop,hide_locations|highlight_plan_3|promote_testimonials,0.098366,0
20,no_change,location_focused,desktop,no_change,0.028366,0
21,bandit,balanced,desktop,locations_compact|about_compact|contact_compact,0.068195,0
21,random,balanced,desktop,faq_top3|highlight_plan_1|contact_compact,0.078195,0
21,no_change,balanced,desktop,no_change,0.048195,0
22,bandit,service_focused,mobile,faq_compact|about_compact|contact_compact,0.029224,0
22,random,service_focused,mobile,featured_service_2|highlight_plan_1|hide_locations,0.099224,0
22,no_change,service_focused,mobile,no_change,0.029224,0
23,bandit,balanced,mobile,about_compact|contact_compact|faq_compact,0.075940,0
23,random,balanced,mobile,promote_contact|featured_service_3|testimonials_compact,0.085940,0
23,no_change,balanced,mobile,no_change,0.055940,0
24,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.099346,0
24,random,trust_focused,desktop,promote_services|about_compact|testimonials_compact,0.099346,0
24,no_change,trust_focused,desktop,no_change,0.029346,0
25,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.106636,0
25,random,trust_focused,mobile,hero_cta_emphasis|contact_compact|testimonials_compact,0.106636,0
25,no_change,trust_focused,mobile,no_change,0.036636,0
26,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.102118,0
26,random,trust_focused,mobile,testimonials_single|about_compact|promote_contact,0.102118,0
26,no_change,trust_focused,mobile,no_change,0.032118,0
27,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.106870,0
27,random,contact_focused,mobile,promote_testimonials|hero_cta_emphasis|highlight_plan_3,0.036870,0
27,no_change,contact_focused,mobile,no_change,0.036870,0
28,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.069757,0
28,random,balanced,desktop,about_compact|faq_top3|hero_compact,0.059757,0
28,no_change,balanced,desktop,no_change,0.049757,0
29,bandit,price_focused,mobile,faq_compact|hero_compact|contact_compact,0.034156,0
29,random,price_focused,mobile,hero_cta_emphasis|highlight_plan_1|faq_top3,0.104156,0
29,no_change,price_focused,mobile,no_change,0.034156,0
30,bandit,contact_focused,desktop,faq_compact|faq_top3|featured_service_1,0.027133,0
30,random,contact_focused,desktop,highlight_plan_1|hide_locations|testimonials_single,0.027133,0
30,no_change,contact_focused,desktop,no_change,0.027133,0
31,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.097968,0
31,random,trust_focused,desktop,promote_testimonials|highlight_plan_1|faq_top3,0.097968,0
31,no_change,trust_focused,desktop,no_change,0.027968,0
32,bandit,location_focused,mobile,faq_compact|about_compact|contact_compact,0.030036,0
32,random,location_focused,mobile,about_compact|faq_compact|promote_testimonials,0.030036,0
32,no_change,location_focused,mobile,no_change,0.030036,0
33,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.093292,0
33,random,trust_focused,desktop,hero_cta_emphasis|featured_service_1|services_compact,0.023292,0
33,no_change,trust_focused,desktop,no_change,0.023292,0
34,bandit,price_focused,mobile,faq_compact|about_compact|contact_compact,0.025245,0
34,random,price_focused,mobile,highlight_plan_3|faq_top3|locations_compact,0.095245,0
34,no_change,price_focused,mobile,no_change,0.025245,0
35,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.093013,0
35,random,trust_focused,mobile,locations_compact|hero_cta_emphasis|pricing_compact,0.023013,1
35,no_change,trust_focused,mobile,no_change,0.023013,0
36,bandit,balanced,mobile,faq_compact|faq_top3|featured_service_1,0.066977,0
36,random,balanced,mobile,featured_service_2|hide_locations|testimonials_compact,0.076977,0
36,no_change,balanced,mobile,no_change,0.046977,1
37,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.094115,0
37,random,contact_focused,mobile,promote_contact|highlight_plan_1|services_compact,0.094115,0
37,no_change,contact_focused,mobile,no_change,0.024115,0
38,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.107433,0
38,random,trust_focused,mobile,pricing_compact|promote_pricing|faq_top3,0.107433,1
38,no_change,trust_focused,mobile,no_change,0.037433,0
39,bandit,contact_focused,mobile,faq_top3|featured_service_1|hero_compact,0.034297,0
39,random,contact_focused,mobile,featured_service_1|highlight_plan_3|services_compact,0.034297,0
39,no_change,contact_focused,mobile,no_change,0.034297,0
40,bandit,balanced,mobile,contact_compact|about_compact|faq_compact,0.068924,0
40,random,balanced,mobile,promote_services|hide_locations|hero_cta_emphasis,0.068924,1
40,no_change,balanced,mobile,no_change,0.048924,0
41,bandit,trust_focused,mobile,faq_top3|featured_service_1|hero_compact,0.099625,0
41,random,trust_focused,mobile,promote_pricing|testimonials_compact|highlight_plan_2,0.099625,0
41,no_change,trust_focused,mobile,no_change,0.029625,0
42,bandit,location_focused,desktop,faq_compact|contact_compact|about_compact,0.026342,0
42,random,location_focused,desktop,testimonials_single|faq_top3|promote_contact,0.026342,0
42,no_change,location_focused,desktop,no_change,0.026342,0
43,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.103476,0
43,random,trust_focused,mobile,promote_contact|hide_locations|services_compact,0.033476,0
43,no_change,trust_focused,mobile,no_change,0.033476,0
44,bandit,trust_focused,mobile,faq_compact|contact_compact|about_compact,0.099334,0
44,random,trust_focused,mobile,promote_services|locations_compact|services_compact,0.029334,0
44,no_change,trust_focused,mobile,no_change,0.029334,0
45,bandit,location_focused,mobile,faq_top3|featured_service_1|hero_compact,0.036406,0
45,random,location_focused,mobile,locations_compact|faq_compact|faq_top3,0.106406,0
45,no_change,location_focused,mobile,no_change,0.036406,0
46,bandit,balanced,desktop,faq_compact|contact_compact|about_compact,0.069395,0
46,random,balanced,desktop,testimonials_compact|promote_contact|testimonials_single,0.069395,0
46,no_change,balanced,desktop,no_change,0.049395,0
47,bandit,balanced,mobile,faq_top3|featured_service_1|hero_compact,0.077408,0
47,random,balanced,mobile,promote_pricing|featured_service_3|locations_compact,0.087408,0
47,no_change,balanced,mobile,no_change,0.057408,0
48,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.067533,1
48,random,balanced,desktop,locations_compact|highlight_plan_2|contact_compact,0.077533,0
48,no_change,balanced,desktop,no_change,0.047533,0
49,bandit,service_focused,mobile,faq_compact|contact_compact|about_compact,0.024633,0
49,random,service_focused,mobile,services_compact|promote_pricing|featured_service_2,0.094633,0
49,no_change,service_focused,mobile,no_change,0.024633,0
50,bandit,service_focused,mobile,faq_compact|hero_compact|faq_top3,0.040000,0
50,random,service_focused,mobile,faq_compact|hero_cta_emphasis|promote_pricing,0.040000,0
50,no_change,service_focused,mobile,no_change,0.040000,0
51,bandit,location_focused,mobile,contact_compact|faq_compact|about_compact,0.020787,0
51,random,location_focused,mobile,faq_compact|promote_services|testimonials_compact,0.020787,0
51,no_change,location_focused,mobile,no_change,0.020787,0
52,bandit,location_focused,mobile,featured_service_1|faq_top3|hero_compact,0.036189,0
52,random,location_focused,mobile,promote_testimonials|hero_compact|featured_service_3,0.036189,0
52,no_change,location_focused,mobile,no_change,0.036189,0
53,bandit,balanced,mobile,featured_service_1|hero_compact|faq_top3,0.063099,1
53,random,balanced,mobile,locations_compact|testimonials_single|faq_compact,0.063099,0
53,no_change,balanced,mobile,no_change,0.043099,0
54,bandit,balanced,desktop,featured_service_1|hero_compact|faq_top3,0.064992,0
54,random,balanced,desktop,testimonials_single|featured_service_3|promote_testimonials,0.064992,0
54,no_change,balanced,desktop,no_change,0.044992,0
55,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_top3,0.022824,0
55,random,price_focused,desktop,featured_service_2|promote_contact|faq_compact,0.022824,0
55,no_change,price_focused,desktop,no_change,0.022824,1
56,bandit,trust_focused,desktop,featured_service_1|faq_compact|hero_compact,0.098875,0
56,random,trust_focused,desktop,about_compact|promote_pricing|testimonials_compact,0.098875,1
56,no_change,trust_focused,desktop,no_change,0.028875,0
57,bandit,contact_focused,mobile,featured_service_1|faq_top3|hero_compact,0.020266,0
57,random,contact_focused,mobile,highlight_plan_3|hero_compact|featured_service_3,0.020266,0
57,no_change,contact_focused,mobile,no_change,0.020266,0
58,bandit,trust_focused,mobile,featured_service_1|hero_compact|faq_top3,0.092325,0
58,random,trust_focused,mobile,hero_compact|locations_compact|highlight_plan_2,0.022325,0
58,no_change,trust_focused,mobile,no_change,0.022325,0
59,bandit,trust_focused,mobile,faq_compact|contact_compact|about_compact,0.101429,0
59,random,trust_focused,mobile,hide_locations|contact_compact|featured_service_2,0.031429,0
59,no_change,trust_focused,mobile,no_change,0.031429,0
60,bandit,contact_focused,mobile,featured_service_1|hero_compact|faq_top3,0.028827,0
60,random,contact_focused,mobile,about_compact|services_compact|locations_compact,0.028827,0
60,no_change,contact_focused,mobile,no_change,0.028827,0
61,bandit,location_focused,desktop,hero_compact|faq_top3|featured_service_1,0.027289,0
61,random,location_focused,desktop,services_compact|about_compact|highlight_plan_1,0.027289,1
61,no_change,location_focused,desktop,no_change,0.027289,0
62,bandit,balanced,desktop,hero_compact|faq_top3|featured_service_1,0.067509,0
62,random,balanced,desktop,featured_service_3|pricing_compact|promote_pricing,0.067509,0
62,no_change,balanced,desktop,no_change,0.047509,0
63,bandit,price_focused,mobile,featured_service_1|faq_top3|hero_compact,0.027088,0
63,random,price_focused,mobile,services_compact|about_compact|hero_cta_emphasis,0.027088,1
63,no_change,price_focused,mobile,no_change,0.027088,0
64,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.096054,0
64,random,service_focused,desktop,highlight_plan_1|promote_testimonials|faq_top3,0.026054,0
64,no_change,service_focused,desktop,no_change,0.026054,0
65,bandit,balanced,desktop,faq_compact|contact_compact|about_compact,0.068882,0
65,random,balanced,desktop,highlight_plan_1|contact_compact|promote_contact,0.068882,0
65,no_change,balanced,desktop,no_change,0.048882,0
66,bandit,service_focused,mobile,about_compact|contact_compact|faq_compact,0.023167,0
66,random,service_focused,mobile,pricing_compact|highlight_plan_2|promote_contact,0.023167,0
66,no_change,service_focused,mobile,no_change,0.023167,0
67,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.104797,0
67,random,trust_focused,desktop,highlight_plan_3|testimonials_compact|services_compact,0.104797,0
67,no_change,trust_focused,desktop,no_change,0.034797,0
68,bandit,service_focused,desktop,faq_compact|about_compact|contact_compact,0.022856,0
68,random,service_focused,desktop,highlight_plan_3|contact_compact|hero_cta_emphasis,0.022856,0
68,no_change,service_focused,desktop,no_change,0.022856,0
69,bandit,trust_focused,mobile,featured_service_1|faq_top3|hero_compact,0.110000,0
69,random,trust_focused,mobile,faq_top3|locations_compact|featured_service_3,0.110000,0
69,no_change,trust_focused,mobile,no_change,0.040000,0
70,bandit,price_focused,desktop,hero_compact|faq_compact|faq_top3,0.031448,0
70,random,price_focused,desktop,featured_service_1|faq_top3|contact_compact,0.031448,0
70,no_change,price_focused,desktop,no_change,0.031448,0
71,bandit,location_focused,desktop,hero_compact|faq_top3|featured_service_1,0.032554,0
71,random,location_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.102554,0
71,no_change,location_focused,desktop,no_change,0.032554,0
72,bandit,price_focused,desktop,faq_compact|contact_compact|about_compact,0.021744,0
72,random,price_focused,desktop,hero_cta_emphasis|services_compact|promote_pricing,0.091744,0
72,no_change,price_focused,desktop,no_change,0.021744,1
73,bandit,service_focused,desktop,featured_service_1|hero_compact|faq_top3,0.102637,0
73,random,service_focused,desktop,hero_compact|contact_compact|promote_contact,0.032637,0
73,no_change,service_focused,desktop,no_change,0.032637,0
74,bandit,balanced,desktop,featured_service_1|hero_compact|faq_top3,0.065867,0
74,random,balanced,desktop,highlight_plan_1|featured_service_2|faq_compact,0.075867,0
74,no_change,balanced,desktop,no_change,0.045867,0
75,bandit,contact_focused,desktop,featured_service_1|hero_compact|faq_top3,0.027544,0
75,random,contact_focused,desktop,hero_compact|contact_compact|highlight_plan_2,0.097544,1
75,no_change,contact_focused,desktop,no_change,0.027544,0
76,bandit,contact_focused,desktop,hero_compact|faq_top3|featured_service_1,0.020692,0
76,random,contact_focused,desktop,promote_services|highlight_plan_2|featured_service_2,0.020692,0
76,no_change,contact_focused,desktop,no_change,0.020692,0
77,bandit,balanced,mobile,featured_service_1|faq_top3|hero_compact,0.063556,0
77,random,balanced,mobile,featured_service_2|testimonials_compact|highlight_plan_3,0.073556,0
77,no_change,balanced,mobile,no_change,0.043556,0
78,bandit,trust_focused,mobile,contact_compact|about_compact|featured_service_1,0.025653,0
78,random,trust_focused,mobile,services_compact|hero_compact|promote_testimonials,0.095653,0
78,no_change,trust_focused,mobile,no_change,0.025653,0
79,bandit,contact_focused,mobile,featured_service_1|faq_top3|hero_compact,0.024095,0
79,random,contact_focused,mobile,faq_compact|testimonials_compact|promote_contact,0.094095,0
79,no_change,contact_focused,mobile,no_change,0.024095,0
80,bandit,location_focused,mobile,about_compact|contact_compact|faq_top3,0.026571,0
80,random,location_focused,mobile,hero_compact|highlight_plan_3|services_compact,0.026571,0
80,no_change,location_focused,mobile,no_change,0.026571,0
81,bandit,service_focused,mobile,featured_service_1|hero_compact|faq_top3,0.104162,0
81,random,service_focused,mobile,featured_service_1|faq_compact|promote_testimonials,0.104162,0
81,no_change,service_focused,mobile,no_change,0.034162,0
82,bandit,price_focused,mobile,faq_compact|contact_compact|about_compact,0.033747,0
82,random,price_focused,mobile,featured_service_1|highlight_plan_1|promote_testimonials,0.103747,0
82,no_change,price_focused,mobile,no_change,0.033747,0
83,bandit,contact_focused,mobile,featured_service_1|hero_compact|faq_top3,0.025126,0
83,random,contact_focused,mobile,featured_service_1|promote_services|about_compact,0.025126,0
83,no_change,contact_focused,mobile,no_change,0.025126,0
84,bandit,balanced,desktop,hero_compact|featured_service_1|faq_top3,0.072594,0
84,random,balanced,desktop,promote_testimonials|hero_compact|testimonials_single,0.062594,0
84,no_change,balanced,desktop,no_change,0.052594,0
85,bandit,trust_focused,mobile,hero_compact|featured_service_1|faq_top3,0.092782,0
85,random,trust_focused,mobile,contact_compact|highlight_plan_2|hide_locations,0.022782,0
85,no_change,trust_focused,mobile,no_change,0.022782,0
86,bandit,service_focused,mobile,featured_service_1|faq_top3|hero_compact,0.092444,0
86,random,service_focused,mobile,promote_services|locations_compact|services_compact,0.092444,0
86,no_change,service_focused,mobile,no_change,0.022444,0
87,bandit,contact_focused,desktop,hero_compact|faq_top3|featured_service_1,0.022543,0
87,random,contact_focused,desktop,locations_compact|contact_compact|services_compact,0.092543,0
87,no_change,contact_focused,desktop,no_change,0.022543,0
88,bandit,price_focused,mobile,contact_compact|faq_compact|about_compact,0.035980,0
88,random,price_focused,mobile,hero_cta_emphasis|promote_testimonials|testimonials_single,0.035980,0
88,no_change,price_focused,mobile,no_change,0.035980,0
89,bandit,price_focused,desktop,faq_compact|contact_compact|about_compact,0.024921,0
89,random,price_focused,desktop,promote_pricing|pricing_compact|about_compact,0.094921,0
89,no_change,price_focused,desktop,no_change,0.024921,0
90,bandit,balanced,mobile,featured_service_1|faq_top3|hero_compact,0.072349,0
90,random,balanced,mobile,testimonials_single|featured_service_3|testimonials_compact,0.072349,0
90,no_change,balanced,mobile,no_change,0.052349,0
91,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.099037,0
91,random,trust_focused,desktop,promote_services|faq_compact|about_compact,0.099037,0
91,no_change,trust_focused,desktop,no_change,0.029037,0
92,bandit,service_focused,mobile,faq_compact|contact_compact|about_compact,0.033719,0
92,random,service_focused,mobile,featured_service_1|promote_contact|about_compact,0.103719,0
92,no_change,service_focused,mobile,no_change,0.033719,0
93,bandit,location_focused,desktop,faq_compact|about_compact|hero_compact,0.025756,0
93,random,location_focused,desktop,promote_pricing|locations_compact|highlight_plan_2,0.095756,0
93,no_change,location_focused,desktop,no_change,0.025756,0
94,bandit,balanced,desktop,hero_compact|faq_top3|featured_service_1,0.062980,0
94,random,balanced,desktop,services_compact|contact_compact|about_compact,0.062980,0
94,no_change,balanced,desktop,no_change,0.042980,1
95,bandit,location_focused,desktop,hero_compact|featured_service_1|faq_top3,0.027747,0
95,random,location_focused,desktop,pricing_compact|hide_locations|faq_top3,0.097747,0
95,no_change,location_focused,desktop,no_change,0.027747,0
96,bandit,location_focused,desktop,faq_compact|contact_compact|about_compact,0.030999,0
96,random,location_focused,desktop,hero_compact|testimonials_compact|highlight_plan_1,0.030999,0
96,no_change,location_focused,desktop,no_change,0.030999,0
97,bandit,price_focused,mobile,featured_service_1|faq_top3|hero_compact,0.026965,0
97,random,price_focused,mobile,faq_compact|pricing_compact|locations_compact,0.096965,0
97,no_change,price_focused,mobile,no_change,0.026965,0
98,bandit,location_focused,mobile,featured_service_1|faq_top3|hero_compact,0.031512,0
98,random,location_focused,mobile,promote_pricing|hide_locations|featured_service_2,0.101512,0
98,no_change,location_focused,mobile,no_change,0.031512,0
99,bandit,contact_focused,mobile,hero_compact|promote_pricing|featured_service_1,0.031854,0
99,random,contact_focused,mobile,featured_service_2|highlight_plan_1|promote_pricing,0.031854,0
99,no_change,contact_focused,mobile,no_change,0.031854,0
100,bandit,price_focused,mobile,faq_compact|contact_compact|about_compact,0.029920,0
100,random,price_focused,mobile,promote_contact|services_compact|pricing_compact,0.099920,0
100,no_change,price_focused,mobile,no_change,0.029920,0
101,bandit,contact_focused,desktop,hero_compact|faq_top3|featured_service_1,0.026164,0
101,random,contact_focused,desktop,pricing_compact|faq_top3|featured_service_1,0.026164,0
101,no_change,contact_focused,desktop,no_change,0.026164,0
102,bandit,balanced,desktop,featured_service_1|hero_compact|faq_top3,0.062556,0
102,random,balanced,desktop,hero_cta_emphasis|faq_top3|faq_compact,0.052556,0
102,no_change,balanced,desktop,no_change,0.042556,0
103,bandit,service_focused,desktop,faq_compact|about_compact|contact_compact,0.037686,0
103,random,service_focused,desktop,featured_service_2|services_compact|highlight_plan_3,0.107686,1
103,no_change,service_focused,desktop,no_change,0.037686,0
104,bandit,location_focused,desktop,faq_compact|faq_top3|about_compact,0.019506,0
104,random,location_focused,desktop,promote_contact|highlight_plan_3|faq_top3,0.019506,0
104,no_change,location_focused,desktop,no_change,0.019506,0
105,bandit,price_focused,mobile,featured_service_1|faq_top3|hero_compact,0.029338,0
105,random,price_focused,mobile,featured_service_3|about_compact|highlight_plan_1,0.099338,1
105,no_change,price_focused,mobile,no_change,0.029338,0
106,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.097095,0
106,random,trust_focused,mobile,faq_top3|contact_compact|testimonials_compact,0.097095,0
106,no_change,trust_focused,mobile,no_change,0.027095,0
107,bandit,balanced,mobile,hero_compact|featured_service_1|faq_top3,0.071387,0
107,random,balanced,mobile,promote_contact|services_compact|featured_service_2,0.071387,0
107,no_change,balanced,mobile,no_change,0.051387,1
108,bandit,location_focused,mobile,featured_service_1|faq_top3|hero_compact,0.021229,0
108,random,location_focused,mobile,contact_compact|services_compact|hero_compact,0.021229,0
108,no_change,location_focused,mobile,no_change,0.021229,0
109,bandit,trust_focused,mobile,featured_service_1|faq_top3|hero_compact,0.096272,0
109,random,trust_focused,mobile,highlight_plan_1|contact_compact|testimonials_compact,0.096272,0
109,no_change,trust_focused,mobile,no_change,0.026272,0
110,bandit,location_focused,desktop,faq_compact|contact_compact|faq_top3,0.026748,0
110,random,location_focused,desktop,featured_service_2|about_compact|highlight_plan_2,0.026748,0
110,no_change,location_focused,desktop,no_change,0.026748,0
111,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.102693,0
111,random,service_focused,desktop,faq_top3|faq_compact|promote_contact,0.032693,0
111,no_change,service_focused,desktop,no_change,0.032693,0
112,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.105258,0
112,random,trust_focused,mobile,locations_compact|faq_top3|faq_compact,0.105258,0
112,no_change,trust_focused,mobile,no_change,0.035258,0
113,bandit,trust_focused,desktop,about_compact|faq_compact|contact_compact,0.089051,0
113,random,trust_focused,desktop,highlight_plan_1|promote_contact|contact_compact,0.019051,0
113,no_change,trust_focused,desktop,no_change,0.019051,0
114,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.092221,0
114,random,service_focused,desktop,featured_service_2|highlight_plan_3|contact_compact,0.092221,0
114,no_change,service_focused,desktop,no_change,0.022221,0
115,bandit,trust_focused,desktop,hero_compact|featured_service_1|faq_top3,0.098082,1
115,random,trust_focused,desktop,promote_pricing|testimonials_single|highlight_plan_2,0.098082,0
115,no_change,trust_focused,desktop,no_change,0.028082,0
116,bandit,contact_focused,mobile,hero_compact|featured_service_1|faq_top3,0.040000,0
116,random,contact_focused,mobile,testimonials_single|featured_service_1|locations_compact,0.040000,1
116,no_change,contact_focused,mobile,no_change,0.040000,0
117,bandit,location_focused,mobile,contact_compact|about_compact|faq_compact,0.023262,0
117,random,location_focused,mobile,hero_cta_emphasis|testimonials_single|faq_compact,0.023262,0
117,no_change,location_focused,mobile,no_change,0.023262,0
118,bandit,balanced,desktop,hero_compact|faq_top3|featured_service_1,0.060628,0
118,random,balanced,desktop,hero_cta_emphasis|faq_compact|promote_contact,0.060628,0
118,no_change,balanced,desktop,no_change,0.040628,0
119,bandit,service_focused,desktop,faq_compact|about_compact|contact_compact,0.030215,0
119,random,service_focused,desktop,featured_service_3|hero_compact|highlight_plan_3,0.100215,0
119,no_change,service_focused,desktop,no_change,0.030215,0
120,bandit,service_focused,mobile,featured_service_1|promote_pricing|faq_top3,0.106599,0
120,random,service_focused,mobile,promote_services|about_compact|highlight_plan_1,0.106599,0
120,no_change,service_focused,mobile,no_change,0.036599,1
121,bandit,contact_focused,desktop,faq_top3|featured_service_1|hero_compact,0.029650,0
121,random,contact_focused,desktop,hero_cta_emphasis|promote_contact|locations_compact,0.099650,0
121,no_change,contact_focused,desktop,no_change,0.029650,0
122,bandit,balanced,desktop,featured_service_1|faq_top3|hero_compact,0.066954,0
122,random,balanced,desktop,promote_testimonials|highlight_plan_2|contact_compact,0.076954,0
122,no_change,balanced,desktop,no_change,0.046954,0
123,bandit,price_focused,mobile,faq_compact|contact_compact|about_compact,0.030456,0
123,random,price_focused,mobile,testimonials_single|featured_service_1|pricing_compact,0.100456,0
123,no_change,price_focused,mobile,no_change,0.030456,0
124,bandit,balanced,desktop,hero_compact|faq_top3|featured_service_1,0.066684,0
124,random,balanced,desktop,featured_service_2|promote_testimonials|faq_compact,0.066684,0
124,no_change,balanced,desktop,no_change,0.046684,0
125,bandit,contact_focused,desktop,hero_compact|faq_top3|featured_service_1,0.032202,0
125,random,contact_focused,desktop,faq_top3|promote_pricing|testimonials_single,0.032202,0
125,no_change,contact_focused,desktop,no_change,0.032202,0
126,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.097501,0
126,random,trust_focused,mobile,services_compact|faq_compact|hero_cta_emphasis,0.097501,0
126,no_change,trust_focused,mobile,no_change,0.027501,0
127,bandit,service_focused,mobile,hero_compact|featured_service_1|faq_top3,0.104919,0
127,random,service_focused,mobile,promote_testimonials|featured_service_3|hide_locations,0.104919,0
127,no_change,service_focused,mobile,no_change,0.034919,0
128,bandit,location_focused,mobile,faq_top3|featured_service_1|hero_compact,0.028513,0
128,random,location_focused,mobile,faq_top3|testimonials_single|highlight_plan_2,0.028513,0
128,no_change,location_focused,mobile,no_change,0.028513,0
129,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.108784,0
129,random,trust_focused,desktop,highlight_plan_2|faq_top3|services_compact,0.108784,0
129,no_change,trust_focused,desktop,no_change,0.038784,0
130,bandit,service_focused,mobile,faq_compact|contact_compact|about_compact,0.028153,0
