round,policy,persona,device,chosen_arm_ids,p_click,reward
13,random,price_focused,desktop,about_compact|promote_pricing|testimonials_single,0.126510,1
13,no_change,price_focused,desktop,no_change,0.026510,0
14,bandit,balanced,mobile,promote_services|testimonials_compact|testimonials_single,0.081645,0
14,random,balanced,mobile,featured_service_2|highlight_plan_3|testimonials_single,0.091645,0
14,no_change,balanced,mobile,no_change,0.061645,0
15,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.029342,1
15,random,contact_focused,mobile,featured_service_2|about_compact|faq_top3,0.029342,0
15,no_change,contact_focused,mobile,no_change,0.029342,0
16,bandit,balanced,mobile,promote_testimonials|testimonials_single|about_compact,0.073926,0
16,random,balanced,mobile,testimonials_single|faq_top3|hero_cta_emphasis,0.073926,0
16,no_change,balanced,mobile,no_change,0.063926,0
17,bandit,service_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.034949,0
17,random,service_focused,desktop,promote_contact|hero_compact|highlight_plan_2,0.034949,0
17,no_change,service_focused,desktop,no_change,0.034949,0
18,bandit,balanced,mobile,promote_testimonials|about_compact|testimonials_single,0.068839,0
18,random,balanced,mobile,hide_locations|faq_top3|highlight_plan_3,0.088839,1
18,no_change,balanced,mobile,no_change,0.058839,0
19,bandit,balanced,desktop,promote_testimonials|about_compact|testimonials_single,0.071681,0
19,random,balanced,desktop,promote_services|locations_compact|highlight_plan_2,0.091681,1
19,no_change,balanced,desktop,no_change,0.061681,0
20,bandit,balanced,mobile,promote_testimonials|testimonials_single|about_compact,0.063409,0
20,random,balanced,mobile,testimonials_compact|highlight_plan_2|featured_service_2,0.083409,0
20,no_change,balanced,mobile,no_change,0.053409,0
21,bandit,balanced,mobile,highlight_plan_1|testimonials_single|about_compact,0.075542,0
21,random,balanced,mobile,promote_services|faq_top3|hero_cta_emphasis,0.075542,1
21,no_change,balanced,mobile,no_change,0.055542,0
22,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.027126,0
22,random,contact_focused,mobile,faq_compact|services_compact|contact_compact,0.127126,0
22,no_change,contact_focused,mobile,no_change,0.027126,0
23,bandit,price_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.036451,0
23,random,price_focused,desktop,promote_testimonials|services_compact|about_compact,0.036451,0
23,no_change,price_focused,desktop,no_change,0.036451,0
24,bandit,contact_focused,desktop,about_compact|promote_testimonials|testimonials_single,0.037780,0
24,random,contact_focused,desktop,testimonials_compact|services_compact|pricing_compact,0.037780,0
24,no_change,contact_focused,desktop,no_change,0.037780,0
25,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.034401,0
25,random,price_focused,mobile,promote_contact|faq_compact|featured_service_3,0.034401,0
25,no_change,price_focused,mobile,no_change,0.034401,0
26,bandit,contact_focused,desktop,about_compact|testimonials_single|promote_testimonials,0.031484,0
26,random,contact_focused,desktop,contact_compact|promote_contact|locations_compact,0.131484,0
26,no_change,contact_focused,desktop,no_change,0.031484,0
27,bandit,location_focused,desktop,contact_compact|faq_compact|faq_top3,0.032641,0
27,random,location_focused,desktop,contact_compact|services_compact|featured_service_2,0.032641,0
27,no_change,location_focused,desktop,no_change,0.032641,0
28,bandit,balanced,mobile,promote_testimonials|testimonials_single|about_compact,0.067564,0
28,random,balanced,mobile,hide_locations|featured_service_1|promote_services,0.077564,0
28,no_change,balanced,mobile,no_change,0.057564,1
29,bandit,service_focused,desktop,contact_compact|faq_compact|faq_top3,0.033044,0
29,random,service_focused,desktop,testimonials_compact|featured_service_1|services_compact,0.133044,0
29,no_change,service_focused,desktop,no_change,0.033044,0
30,bandit,price_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.024942,0
30,random,price_focused,mobile,featured_service_2|services_compact|promote_services,0.024942,0
30,no_change,price_focused,mobile,no_change,0.024942,0
31,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.026880,0
31,random,contact_focused,mobile,highlight_plan_2|testimonials_single|about_compact,0.026880,0
31,no_change,contact_focused,mobile,no_change,0.026880,0
32,bandit,balanced,desktop,contact_compact|faq_compact|faq_top3,0.077429,0
32,random,balanced,desktop,hero_compact|promote_pricing|hide_locations,0.077429,0
32,no_change,balanced,desktop,no_change,0.057429,0
33,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.031752,0
33,random,location_focused,mobile,promote_contact|faq_top3|pricing_compact,0.031752,0
33,no_change,location_focused,mobile,no_change,0.031752,0
34,bandit,trust_focused,desktop,contact_compact|faq_compact|faq_top3,0.129999,0
34,random,trust_focused,desktop,testimonials_single|faq_top3|promote_services,0.129999,0
34,no_change,trust_focused,desktop,no_change,0.029999,0
35,bandit,service_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.024573,0
35,random,service_focused,mobile,featured_service_1|faq_top3|hero_cta_emphasis,0.124573,1
35,no_change,service_focused,mobile,no_change,0.024573,0
36,bandit,service_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.029705,0
36,random,service_focused,mobile,hero_cta_emphasis|pricing_compact|featured_service_2,0.129705,0
36,no_change,service_focused,mobile,no_change,0.029705,0
37,bandit,contact_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.031573,0
37,random,contact_focused,desktop,faq_compact|promote_testimonials|testimonials_single,0.031573,0
37,no_change,contact_focused,desktop,no_change,0.031573,0
38,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.028188,0
38,random,location_focused,mobile,hero_compact|faq_top3|promote_contact,0.028188,0
38,no_change,location_focused,mobile,no_change,0.028188,0
39,bandit,location_focused,desktop,contact_compact|faq_compact|faq_top3,0.025643,0
39,random,location_focused,desktop,testimonials_single|locations_compact|testimonials_compact,0.125643,0
39,no_change,location_focused,desktop,no_change,0.025643,0
40,bandit,balanced,desktop,promote_testimonials|about_compact|testimonials_single,0.065152,0
40,random,balanced,desktop,testimonials_compact|highlight_plan_1|hero_compact,0.075152,0
40,no_change,balanced,desktop,no_change,0.055152,0
41,bandit,service_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.016752,0
41,random,service_focused,mobile,services_compact|promote_testimonials|featured_service_3,0.116752,0
41,no_change,service_focused,mobile,no_change,0.016752,0
42,bandit,service_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.026564,0
42,random,service_focused,mobile,promote_pricing|services_compact|testimonials_compact,0.126564,0
42,no_change,service_focused,mobile,no_change,0.026564,0
43,bandit,price_focused,desktop,contact_compact|faq_compact|faq_top3,0.032402,0
43,random,price_focused,desktop,contact_compact|promote_testimonials|featured_service_1,0.032402,0
43,no_change,price_focused,desktop,no_change,0.032402,0
44,bandit,balanced,desktop,contact_compact|faq_compact|faq_top3,0.075858,0
44,random,balanced,desktop,services_compact|highlight_plan_3|testimonials_compact,0.085858,0
44,no_change,balanced,desktop,no_change,0.055858,0
45,bandit,balanced,mobile,promote_testimonials|testimonials_single|about_compact,0.071440,0
45,random,balanced,mobile,highlight_plan_2|hero_compact|faq_top3,0.081440,0
45,no_change,balanced,mobile,no_change,0.061440,0
46,bandit,price_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.031669,0
46,random,price_focused,desktop,featured_service_2|promote_pricing|hide_locations,0.131669,0
46,no_change,price_focused,desktop,no_change,0.031669,1
47,bandit,service_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.029196,0
47,random,service_focused,mobile,faq_compact|pricing_compact|featured_service_2,0.129196,1
47,no_change,service_focused,mobile,no_change,0.029196,0
48,bandit,location_focused,desktop,contact_compact|faq_compact|faq_top3,0.037870,0
48,random,location_focused,desktop,faq_compact|featured_service_1|testimonials_compact,0.037870,0
48,no_change,location_focused,desktop,no_change,0.037870,0
49,bandit,location_focused,desktop,contact_compact|faq_compact|faq_top3,0.038564,0
49,random,location_focused,desktop,about_compact|featured_service_3|promote_contact,0.038564,0
49,no_change,location_focused,desktop,no_change,0.038564,0
50,bandit,contact_focused,desktop,promote_testimonials|about_compact|testimonials_single,0.035335,0
50,random,contact_focused,desktop,hero_compact|contact_compact|testimonials_compact,0.135335,0
50,no_change,contact_focused,desktop,no_change,0.035335,1
51,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.025053,0
51,random,location_focused,mobile,about_compact|pricing_compact|hide_locations,0.125053,0
51,no_change,location_focused,mobile,no_change,0.025053,0
52,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.038884,0
52,random,location_focused,mobile,promote_pricing|hide_locations|faq_compact,0.138884,0
52,no_change,location_focused,mobile,no_change,0.038884,0
53,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.036363,0
53,random,location_focused,mobile,promote_testimonials|featured_service_3|testimonials_compact,0.036363,0
53,no_change,location_focused,mobile,no_change,0.036363,0
54,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.042043,0
54,random,price_focused,mobile,hero_cta_emphasis|contact_compact|services_compact,0.042043,0
54,no_change,price_focused,mobile,no_change,0.042043,0
55,bandit,contact_focused,desktop,about_compact|promote_testimonials|testimonials_single,0.031255,0
55,random,contact_focused,desktop,services_compact|featured_service_2|testimonials_compact,0.031255,0
55,no_change,contact_focused,desktop,no_change,0.031255,0
56,bandit,balanced,desktop,contact_compact|faq_compact|faq_top3,0.068370,0
56,random,balanced,desktop,highlight_plan_3|hide_locations|featured_service_1,0.078370,0
56,no_change,balanced,desktop,no_change,0.048370,0
57,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.032817,0
57,random,price_focused,mobile,hide_locations|featured_service_2|promote_services,0.032817,0
57,no_change,price_focused,mobile,no_change,0.032817,0
58,bandit,service_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.025847,0
58,random,service_focused,mobile,hero_compact|locations_compact|testimonials_single,0.025847,0
58,no_change,service_focused,mobile,no_change,0.025847,0
59,bandit,location_focused,desktop,contact_compact|faq_compact|faq_top3,0.018195,0
59,random,location_focused,desktop,promote_pricing|hide_locations|highlight_plan_2,0.118195,0
59,no_change,location_focused,desktop,no_change,0.018195,0
60,bandit,location_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.036035,0
60,random,location_focused,desktop,featured_service_1|highlight_plan_2|testimonials_single,0.036035,0
60,no_change,location_focused,desktop,no_change,0.036035,1
61,bandit,balanced,desktop,contact_compact|faq_compact|faq_top3,0.081279,0
61,random,balanced,desktop,faq_top3|promote_services|testimonials_compact,0.081279,0
61,no_change,balanced,desktop,no_change,0.061279,0
62,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.039181,0
62,random,location_focused,mobile,contact_compact|hero_compact|testimonials_single,0.039181,0
62,no_change,location_focused,mobile,no_change,0.039181,0
63,bandit,service_focused,mobile,contact_compact|faq_compact|faq_top3,0.021670,0
63,random,service_focused,mobile,featured_service_3|promote_pricing|faq_top3,0.121670,0
63,no_change,service_focused,mobile,no_change,0.021670,0
64,bandit,trust_focused,desktop,contact_compact|faq_compact|faq_top3,0.131923,0
64,random,trust_focused,desktop,testimonials_compact|promote_contact|about_compact,0.131923,1
64,no_change,trust_focused,desktop,no_change,0.031923,0
65,bandit,service_focused,desktop,contact_compact|faq_compact|faq_top3,0.035872,0
65,random,service_focused,desktop,highlight_plan_3|promote_testimonials|services_compact,0.135872,0
65,no_change,service_focused,desktop,no_change,0.035872,0
66,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.031667,0
66,random,contact_focused,mobile,faq_top3|featured_service_2|promote_testimonials,0.031667,0
66,no_change,contact_focused,mobile,no_change,0.031667,0
67,bandit,service_focused,desktop,contact_compact|faq_compact|faq_top3,0.033149,0
67,random,service_focused,desktop,featured_service_3|locations_compact|testimonials_compact,0.133149,0
67,no_change,service_focused,desktop,no_change,0.033149,0
68,bandit,location_focused,desktop,contact_compact|faq_compact|faq_top3,0.029580,0
68,random,location_focused,desktop,promote_services|hide_locations|services_compact,0.129580,0
68,no_change,location_focused,desktop,no_change,0.029580,0
69,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.032790,0
69,random,price_focused,mobile,promote_services|highlight_plan_3|featured_service_1,0.132790,0
69,no_change,price_focused,mobile,no_change,0.032790,0
70,bandit,trust_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.129881,0
70,random,trust_focused,mobile,promote_services|services_compact|highlight_plan_2,0.029881,0
70,no_change,trust_focused,mobile,no_change,0.029881,0
71,bandit,trust_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.132255,0
71,random,trust_focused,mobile,hero_compact|pricing_compact|featured_service_1,0.032255,0
71,no_change,trust_focused,mobile,no_change,0.032255,0
72,bandit,balanced,mobile,promote_testimonials|about_compact|testimonials_single,0.063830,0
72,random,balanced,mobile,contact_compact|locations_compact|promote_services,0.083830,0
72,no_change,balanced,mobile,no_change,0.053830,0
73,bandit,price_focused,desktop,contact_compact|faq_compact|faq_top3,0.030105,0
73,random,price_focused,desktop,highlight_plan_1|locations_compact|testimonials_single,0.130105,1
73,no_change,price_focused,desktop,no_change,0.030105,0
74,bandit,contact_focused,desktop,promote_testimonials|about_compact|testimonials_single,0.036250,0
74,random,contact_focused,desktop,promote_services|pricing_compact|hero_cta_emphasis,0.036250,0
74,no_change,contact_focused,desktop,no_change,0.036250,0
75,bandit,balanced,mobile,contact_compact|faq_compact|faq_top3,0.074162,0
75,random,balanced,mobile,faq_compact|faq_top3|contact_compact,0.074162,0
75,no_change,balanced,mobile,no_change,0.054162,0
76,bandit,price_focused,desktop,contact_compact|faq_compact|faq_top3,0.035554,0
76,random,price_focused,desktop,hero_compact|highlight_plan_2|contact_compact,0.135554,0
76,no_change,price_focused,desktop,no_change,0.035554,0
77,bandit,balanced,mobile,promote_testimonials|testimonials_single|about_compact,0.069396,0
77,random,balanced,mobile,locations_compact|promote_services|faq_compact,0.089396,0
77,no_change,balanced,mobile,no_change,0.059396,0
78,bandit,location_focused,desktop,contact_compact|faq_compact|faq_top3,0.030587,0
78,random,location_focused,desktop,featured_service_2|hide_locations|highlight_plan_3,0.130587,0
78,no_change,location_focused,desktop,no_change,0.030587,0
79,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.027989,0
79,random,location_focused,mobile,services_compact|featured_service_2|testimonials_compact,0.027989,0
79,no_change,location_focused,mobile,no_change,0.027989,0
80,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.128961,0
80,random,trust_focused,mobile,faq_compact|faq_top3|pricing_compact,0.128961,0
80,no_change,trust_focused,mobile,no_change,0.028961,0
81,bandit,contact_focused,desktop,contact_compact|faq_compact|faq_top3,0.121649,0
81,random,contact_focused,desktop,hero_compact|about_compact|faq_top3,0.021649,0
81,no_change,contact_focused,desktop,no_change,0.021649,0
82,bandit,trust_focused,desktop,about_compact|promote_testimonials|contact_compact,0.132857,0
82,random,trust_focused,desktop,pricing_compact|promote_contact|featured_service_3,0.032857,0
82,no_change,trust_focused,desktop,no_change,0.032857,0
83,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.034433,0
83,random,price_focused,mobile,featured_service_3|highlight_plan_3|promote_contact,0.134433,0
83,no_change,price_focused,mobile,no_change,0.034433,0
84,bandit,price_focused,desktop,about_compact|testimonials_single|contact_compact,0.036712,0
84,random,price_focused,desktop,contact_compact|promote_pricing|about_compact,0.136712,0
84,no_change,price_focused,desktop,no_change,0.036712,0
85,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.127398,0
85,random,trust_focused,mobile,services_compact|faq_compact|hero_cta_emphasis,0.127398,0
85,no_change,trust_focused,mobile,no_change,0.027398,0
86,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.127721,0
86,random,trust_focused,mobile,promote_pricing|highlight_plan_2|about_compact,0.027721,0
86,no_change,trust_focused,mobile,no_change,0.027721,0
87,bandit,service_focused,desktop,contact_compact|faq_compact|faq_top3,0.024395,0
87,random,service_focused,desktop,about_compact|hero_cta_emphasis|testimonials_compact,0.024395,0
87,no_change,service_focused,desktop,no_change,0.024395,0
88,bandit,balanced,mobile,promote_testimonials|testimonials_single|about_compact,0.068833,0
88,random,balanced,mobile,faq_compact|services_compact|hero_cta_emphasis,0.078833,0
88,no_change,balanced,mobile,no_change,0.058833,1
89,bandit,service_focused,desktop,contact_compact|faq_compact|faq_top3,0.019610,0
89,random,service_focused,desktop,promote_pricing|pricing_compact|highlight_plan_2,0.019610,0
89,no_change,service_focused,desktop,no_change,0.019610,0
90,bandit,location_focused,desktop,contact_compact|faq_compact|faq_top3,0.029192,0
90,random,location_focused,desktop,highlight_plan_1|faq_top3|pricing_compact,0.029192,0
90,no_change,location_focused,desktop,no_change,0.029192,0
91,bandit,price_focused,mobile,contact_compact|faq_compact|faq_top3,0.031555,0
91,random,price_focused,mobile,pricing_compact|promote_pricing|services_compact,0.131555,1
91,no_change,price_focused,mobile,no_change,0.031555,0
92,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.026321,0
92,random,price_focused,mobile,promote_contact|services_compact|locations_compact,0.026321,1
92,no_change,price_focused,mobile,no_change,0.026321,0
93,bandit,balanced,desktop,contact_compact|faq_compact|faq_top3,0.078061,0
93,random,balanced,desktop,pricing_compact|about_compact|promote_contact,0.078061,0
93,no_change,balanced,desktop,no_change,0.058061,0
94,bandit,service_focused,desktop,contact_compact|faq_compact|faq_top3,0.030116,0
94,random,service_focused,desktop,highlight_plan_1|featured_service_1|hero_cta_emphasis,0.130116,1
94,no_change,service_focused,desktop,no_change,0.030116,0
95,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.025199,0
95,random,contact_focused,mobile,services_compact|locations_compact|highlight_plan_1,0.025199,0
95,no_change,contact_focused,mobile,no_change,0.025199,0
96,bandit,contact_focused,desktop,contact_compact|faq_compact|faq_top3,0.127291,0
96,random,contact_focused,desktop,locations_compact|highlight_plan_1|promote_contact,0.127291,0
96,no_change,contact_focused,desktop,no_change,0.027291,0
97,bandit,balanced,desktop,contact_compact|faq_compact|faq_top3,0.076955,0
97,random,balanced,desktop,promote_services|about_compact|hide_locations,0.076955,0
97,no_change,balanced,desktop,no_change,0.056955,0
98,bandit,contact_focused,desktop,about_compact|promote_testimonials|testimonials_single,0.030754,0
98,random,contact_focused,desktop,hide_locations|promote_services|highlight_plan_3,0.030754,0
98,no_change,contact_focused,desktop,no_change,0.030754,0
99,bandit,price_focused,mobile,testimonials_single|about_compact|promote_testimonials,0.026705,1
99,random,price_focused,mobile,promote_pricing|testimonials_single|contact_compact,0.126705,1
99,no_change,price_focused,mobile,no_change,0.026705,0
100,bandit,location_focused,mobile,testimonials_single|promote_testimonials|about_compact,0.030503,0
100,random,location_focused,mobile,promote_testimonials|featured_service_3|highlight_plan_1,0.030503,0
100,no_change,location_focused,mobile,no_change,0.030503,0
101,bandit,price_focused,desktop,contact_compact|faq_compact|hero_compact,0.026471,0
101,random,price_focused,desktop,highlight_plan_1|locations_compact|hero_compact,0.126471,0
101,no_change,price_focused,desktop,no_change,0.026471,0
102,bandit,balanced,desktop,about_compact|promote_testimonials|testimonials_single,0.072180,1
102,random,balanced,desktop,hero_cta_emphasis|testimonials_compact|pricing_compact,0.082180,0
102,no_change,balanced,desktop,no_change,0.062180,0
103,bandit,service_focused,mobile,promote_testimonials|highlight_plan_3|about_compact,0.022486,0
103,random,service_focused,mobile,promote_pricing|faq_top3|hero_compact,0.022486,0
103,no_change,service_focused,mobile,no_change,0.022486,0
104,bandit,service_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.035697,0
104,random,service_focused,desktop,testimonials_compact|promote_pricing|contact_compact,0.035697,0
104,no_change,service_focused,desktop,no_change,0.035697,0
105,bandit,price_focused,desktop,contact_compact|faq_compact|faq_top3,0.037055,0
105,random,price_focused,desktop,hide_locations|promote_services|featured_service_1,0.037055,0
105,no_change,price_focused,desktop,no_change,0.037055,0
106,bandit,service_focused,mobile,contact_compact|faq_compact|faq_top3,0.031044,0
106,random,service_focused,mobile,featured_service_3|highlight_plan_1|locations_compact,0.131044,1
106,no_change,service_focused,mobile,no_change,0.031044,0
107,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.135319,0
107,random,trust_focused,desktop,featured_service_1|locations_compact|services_compact,0.035319,0
107,no_change,trust_focused,desktop,no_change,0.035319,0
108,bandit,balanced,mobile,promote_testimonials|testimonials_single|about_compact,0.064680,0
108,random,balanced,mobile,promote_pricing|services_compact|pricing_compact,0.074680,0
108,no_change,balanced,mobile,no_change,0.054680,0
109,bandit,location_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.018524,0
109,random,location_focused,desktop,locations_compact|highlight_plan_2|testimonials_compact,0.118524,0
109,no_change,location_focused,desktop,no_change,0.018524,0
110,bandit,price_focused,mobile,about_compact|promote_testimonials|testimonials_single,0.028162,0
110,random,price_focused,mobile,testimonials_single|promote_services|highlight_plan_2,0.128162,0
110,no_change,price_focused,mobile,no_change,0.028162,0
111,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.027557,0
111,random,price_focused,mobile,highlight_plan_3|testimonials_compact|promote_testimonials,0.127557,0
111,no_change,price_focused,mobile,no_change,0.027557,0
112,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.133857,0
112,random,trust_focused,desktop,featured_service_1|highlight_plan_1|pricing_compact,0.033857,0
112,no_change,trust_focused,desktop,no_change,0.033857,0
113,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.029855,0
113,random,location_focused,mobile,featured_service_3|promote_testimonials|hide_locations,0.129855,0
113,no_change,location_focused,mobile,no_change,0.029855,0
114,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.126938,0
114,random,trust_focused,desktop,featured_service_3|hide_locations|pricing_compact,0.026938,0
114,no_change,trust_focused,desktop,no_change,0.026938,0
115,bandit,location_focused,desktop,about_compact|promote_testimonials|testimonials_single,0.029929,0
115,random,location_focused,desktop,faq_top3|testimonials_compact|hero_compact,0.029929,0
115,no_change,location_focused,desktop,no_change,0.029929,0
116,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.035082,0
116,random,price_focused,mobile,featured_service_1|promote_contact|testimonials_single,0.035082,0
116,no_change,price_focused,mobile,no_change,0.035082,0
117,bandit,contact_focused,desktop,testimonials_single|promote_testimonials|about_compact,0.036020,0
117,random,contact_focused,desktop,hero_compact|hide_locations|contact_compact,0.136020,1
117,no_change,contact_focused,desktop,no_change,0.036020,0
118,bandit,price_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.034842,0
118,random,price_focused,mobile,hero_cta_emphasis|pricing_compact|highlight_plan_2,0.134842,1
118,no_change,price_focused,mobile,no_change,0.034842,0
119,bandit,balanced,desktop,promote_testimonials|testimonials_single|about_compact,0.064851,0
119,random,balanced,desktop,promote_contact|highlight_plan_3|about_compact,0.074851,1
119,no_change,balanced,desktop,no_change,0.054851,0
120,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.036336,0
120,random,contact_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.036336,0
120,no_change,contact_focused,mobile,no_change,0.036336,0
121,bandit,balanced,desktop,promote_testimonials|about_compact|testimonials_single,0.061638,0
121,random,balanced,desktop,featured_service_2|hide_locations|faq_top3,0.081638,0
121,no_change,balanced,desktop,no_change,0.051638,0
122,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.020126,0
122,random,contact_focused,mobile,faq_top3|testimonials_single|services_compact,0.020126,0
122,no_change,contact_focused,mobile,no_change,0.020126,0
123,bandit,location_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.034630,0
123,random,location_focused,desktop,services_compact|featured_service_3|highlight_plan_2,0.034630,0
123,no_change,location_focused,desktop,no_change,0.034630,0
124,bandit,service_focused,mobile,contact_compact|faq_compact|faq_top3,0.033487,0
124,random,service_focused,mobile,featured_service_1|promote_services|about_compact,0.133487,0
124,no_change,service_focused,mobile,no_change,0.033487,0
125,bandit,location_focused,desktop,testimonials_single|promote_testimonials|about_compact,0.032750,0
125,random,location_focused,desktop,hide_locations|hero_compact|testimonials_compact,0.132750,0
125,no_change,location_focused,desktop,no_change,0.032750,0
126,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.133865,0
126,random,trust_focused,desktop,promote_pricing|hero_cta_emphasis|services_compact,0.033865,0
126,no_change,trust_focused,desktop,no_change,0.033865,0
127,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.129213,0
127,random,trust_focused,desktop,faq_top3|hide_locations|promote_contact,0.129213,0
127,no_change,trust_focused,desktop,no_change,0.029213,0
128,bandit,price_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.032363,0
128,random,price_focused,mobile,promote_services|faq_top3|featured_service_3,0.032363,0
128,no_change,price_focused,mobile,no_change,0.032363,0
129,bandit,contact_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.032250,0
129,random,contact_focused,desktop,featured_service_2|highlight_plan_2|testimonials_single,0.032250,0
