round,policy,persona,device,chosen_arm_ids,p_click,reward
12,no_change,contact_focused,mobile,no_change,0.028347,0
13,bandit,contact_focused,desktop,promote_pricing|testimonials_compact|testimonials_single,0.035122,0
13,random,contact_focused,desktop,faq_top3|services_compact|featured_service_1,0.035122,0
13,no_change,contact_focused,desktop,no_change,0.035122,0
14,bandit,contact_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.048660,0
14,random,contact_focused,mobile,pricing_compact|testimonials_compact|promote_contact,0.298660,1
14,no_change,contact_focused,mobile,no_change,0.048660,0
15,bandit,trust_focused,mobile,promote_services|about_compact|contact_compact,0.029969,0
15,random,trust_focused,mobile,promote_services|highlight_plan_2|pricing_compact,0.029969,0
15,no_change,trust_focused,mobile,no_change,0.029969,0
16,bandit,balanced,mobile,promote_testimonials|faq_compact|pricing_compact,0.129909,1
16,random,balanced,mobile,locations_compact|promote_contact|highlight_plan_1,0.159909,0
16,no_change,balanced,mobile,no_change,0.069909,0
17,bandit,contact_focused,desktop,testimonials_single|highlight_plan_3|pricing_compact,0.029866,0
17,random,contact_focused,desktop,pricing_compact|locations_compact|about_compact,0.029866,0
17,no_change,contact_focused,desktop,no_change,0.029866,0
18,bandit,location_focused,mobile,promote_testimonials|featured_service_3|pricing_compact,0.028391,0
18,random,location_focused,mobile,testimonials_compact|testimonials_single|featured_service_2,0.028391,0
18,no_change,location_focused,mobile,no_change,0.028391,0
19,bandit,trust_focused,mobile,faq_compact|pricing_compact|promote_testimonials,0.293442,0
19,random,trust_focused,mobile,hero_compact|pricing_compact|testimonials_compact,0.293442,0
19,no_change,trust_focused,mobile,no_change,0.043442,0
20,bandit,contact_focused,desktop,promote_contact|faq_compact|highlight_plan_3,0.276489,0
20,random,contact_focused,desktop,featured_service_2|contact_compact|testimonials_single,0.276489,0
20,no_change,contact_focused,desktop,no_change,0.026489,0
21,bandit,contact_focused,desktop,pricing_compact|promote_contact|highlight_plan_3,0.271774,0
21,random,contact_focused,desktop,hero_compact|promote_services|highlight_plan_2,0.021774,0
21,no_change,contact_focused,desktop,no_change,0.021774,0
22,bandit,price_focused,mobile,faq_compact|promote_testimonials|about_compact,0.035607,0
22,random,price_focused,mobile,promote_services|testimonials_compact|pricing_compact,0.285607,0
22,no_change,price_focused,mobile,no_change,0.035607,0
23,bandit,location_focused,desktop,pricing_compact|promote_testimonials|highlight_plan_3,0.019438,0
23,random,location_focused,desktop,featured_service_3|testimonials_single|promote_services,0.019438,0
23,no_change,location_focused,desktop,no_change,0.019438,0
24,bandit,service_focused,mobile,faq_compact|pricing_compact|contact_compact,0.035051,0
24,random,service_focused,mobile,promote_pricing|locations_compact|featured_service_1,0.285051,1
24,no_change,service_focused,mobile,no_change,0.035051,0
25,bandit,location_focused,mobile,faq_compact|contact_compact|about_compact,0.034026,0
25,random,location_focused,mobile,promote_pricing|hero_cta_emphasis|hide_locations,0.284026,1
25,no_change,location_focused,mobile,no_change,0.034026,0
26,bandit,price_focused,mobile,faq_compact|promote_testimonials|pricing_compact,0.294844,1
26,random,price_focused,mobile,highlight_plan_3|pricing_compact|promote_services,0.294844,0
26,no_change,price_focused,mobile,no_change,0.044844,0
27,bandit,trust_focused,desktop,about_compact|faq_compact|promote_contact,0.286173,0
27,random,trust_focused,desktop,highlight_plan_3|hero_cta_emphasis|featured_service_2,0.036173,0
27,no_change,trust_focused,desktop,no_change,0.036173,0
28,bandit,contact_focused,desktop,pricing_compact|promote_contact|contact_compact,0.284780,0
28,random,contact_focused,desktop,faq_top3|promote_contact|hero_compact,0.284780,0
28,no_change,contact_focused,desktop,no_change,0.034780,0
29,bandit,location_focused,desktop,pricing_compact|promote_contact|highlight_plan_3,0.050000,0
29,random,location_focused,desktop,promote_contact|featured_service_1|highlight_plan_1,0.050000,0
29,no_change,location_focused,desktop,no_change,0.050000,0
30,bandit,service_focused,desktop,pricing_compact|promote_testimonials|highlight_plan_3,0.028909,0
30,random,service_focused,desktop,highlight_plan_3|hide_locations|promote_testimonials,0.028909,0
30,no_change,service_focused,desktop,no_change,0.028909,0
31,bandit,balanced,mobile,faq_compact|pricing_compact|promote_testimonials,0.119994,0
31,random,balanced,mobile,faq_compact|services_compact|about_compact,0.119994,0
31,no_change,balanced,mobile,no_change,0.059994,0
32,bandit,service_focused,mobile,about_compact|contact_compact|faq_compact,0.036005,0
32,random,service_focused,mobile,promote_testimonials|highlight_plan_1|pricing_compact,0.036005,0
32,no_change,service_focused,mobile,no_change,0.036005,0
33,bandit,trust_focused,desktop,contact_compact|pricing_compact|about_compact,0.028739,0
33,random,trust_focused,desktop,featured_service_2|about_compact|highlight_plan_2,0.028739,0
33,no_change,trust_focused,desktop,no_change,0.028739,0
34,bandit,trust_focused,mobile,faq_compact|contact_compact|about_compact,0.286111,0
34,random,trust_focused,mobile,locations_compact|contact_compact|promote_contact,0.036111,0
34,no_change,trust_focused,mobile,no_change,0.036111,0
35,bandit,service_focused,mobile,promote_testimonials|about_compact|contact_compact,0.038081,0
35,random,service_focused,mobile,promote_testimonials|featured_service_1|hero_cta_emphasis,0.288081,0
35,no_change,service_focused,mobile,no_change,0.038081,0
36,bandit,contact_focused,mobile,pricing_compact|faq_compact|promote_testimonials,0.043209,0
36,random,contact_focused,mobile,featured_service_1|testimonials_compact|hero_compact,0.043209,0
36,no_change,contact_focused,mobile,no_change,0.043209,0
37,bandit,trust_focused,desktop,promote_contact|highlight_plan_3|contact_compact,0.037929,0
37,random,trust_focused,desktop,promote_pricing|locations_compact|pricing_compact,0.037929,0
37,no_change,trust_focused,desktop,no_change,0.037929,0
38,bandit,trust_focused,desktop,contact_compact|pricing_compact|faq_compact,0.291181,1
38,random,trust_focused,desktop,promote_pricing|about_compact|highlight_plan_1,0.041181,0
38,no_change,trust_focused,desktop,no_change,0.041181,0
39,bandit,balanced,mobile,faq_compact|pricing_compact|promote_testimonials,0.125163,0
39,random,balanced,mobile,locations_compact|highlight_plan_2|promote_contact,0.155163,0
39,no_change,balanced,mobile,no_change,0.065163,0
40,bandit,service_focused,mobile,pricing_compact|promote_contact|about_compact,0.033476,0
40,random,service_focused,mobile,highlight_plan_1|featured_service_3|testimonials_compact,0.283476,1
40,no_change,service_focused,mobile,no_change,0.033476,0
41,bandit,price_focused,desktop,faq_compact|pricing_compact|contact_compact,0.277982,0
41,random,price_focused,desktop,contact_compact|hero_compact|highlight_plan_2,0.277982,1
41,no_change,price_focused,desktop,no_change,0.027982,0
42,bandit,contact_focused,mobile,pricing_compact|about_compact|faq_compact,0.032883,0
42,random,contact_focused,mobile,promote_contact|locations_compact|featured_service_3,0.282883,1
42,no_change,contact_focused,mobile,no_change,0.032883,0
43,bandit,location_focused,desktop,pricing_compact|faq_compact|promote_testimonials,0.034347,0
43,random,location_focused,desktop,contact_compact|faq_compact|promote_contact,0.034347,0
43,no_change,location_focused,desktop,no_change,0.034347,0
44,bandit,balanced,desktop,pricing_compact|faq_compact|promote_testimonials,0.126702,0
44,random,balanced,desktop,featured_service_1|pricing_compact|services_compact,0.126702,0
44,no_change,balanced,desktop,no_change,0.066702,0
45,bandit,service_focused,desktop,promote_contact|highlight_plan_3|faq_top3,0.039491,0
45,random,service_focused,desktop,promote_services|featured_service_1|highlight_plan_2,0.289491,0
45,no_change,service_focused,desktop,no_change,0.039491,0
46,bandit,balanced,desktop,pricing_compact|faq_compact|contact_compact,0.149125,0
46,random,balanced,desktop,promote_services|highlight_plan_2|featured_service_2,0.119125,0
46,no_change,balanced,desktop,no_change,0.059125,0
47,bandit,balanced,mobile,promote_testimonials|faq_compact|pricing_compact,0.116535,0
47,random,balanced,mobile,services_compact|locations_compact|highlight_plan_2,0.146535,0
47,no_change,balanced,mobile,no_change,0.056535,0
48,bandit,balanced,mobile,faq_compact|pricing_compact|contact_compact,0.157176,0
48,random,balanced,mobile,promote_pricing|highlight_plan_1|testimonials_compact,0.127176,0
48,no_change,balanced,mobile,no_change,0.067176,0
49,bandit,trust_focused,desktop,contact_compact|pricing_compact|faq_compact,0.290792,1
49,random,trust_focused,desktop,promote_pricing|featured_service_2|highlight_plan_1,0.040792,0
49,no_change,trust_focused,desktop,no_change,0.040792,0
50,bandit,balanced,mobile,faq_compact|pricing_compact|promote_testimonials,0.119229,0
50,random,balanced,mobile,about_compact|highlight_plan_1|hero_cta_emphasis,0.089229,1
50,no_change,balanced,mobile,no_change,0.059229,0
51,bandit,trust_focused,mobile,faq_compact|contact_compact|pricing_compact,0.288485,1
51,random,trust_focused,mobile,promote_contact|about_compact|pricing_compact,0.038485,0
51,no_change,trust_focused,mobile,no_change,0.038485,0
52,bandit,contact_focused,desktop,contact_compact|pricing_compact|faq_compact,0.280866,0
52,random,contact_focused,desktop,featured_service_2|pricing_compact|highlight_plan_2,0.030866,0
52,no_change,contact_focused,desktop,no_change,0.030866,0
53,bandit,location_focused,mobile,faq_compact|promote_testimonials|pricing_compact,0.043368,0
53,random,location_focused,mobile,promote_contact|locations_compact|highlight_plan_2,0.293368,0
53,no_change,location_focused,mobile,no_change,0.043368,0
54,bandit,location_focused,mobile,faq_compact|promote_testimonials|pricing_compact,0.050000,0
54,random,location_focused,mobile,contact_compact|faq_top3|promote_contact,0.050000,0
54,no_change,location_focused,mobile,no_change,0.050000,0
55,bandit,service_focused,desktop,pricing_compact|promote_contact|highlight_plan_3,0.032881,0
55,random,service_focused,desktop,testimonials_compact|promote_testimonials|faq_top3,0.032881,0
55,no_change,service_focused,desktop,no_change,0.032881,0
56,bandit,balanced,mobile,faq_compact|pricing_compact|contact_compact,0.159140,1
56,random,balanced,mobile,services_compact|testimonials_single|promote_testimonials,0.129140,0
56,no_change,balanced,mobile,no_change,0.069140,0
57,bandit,contact_focused,desktop,pricing_compact|highlight_plan_3|promote_contact,0.291852,1
57,random,contact_focused,desktop,promote_services|highlight_plan_1|services_compact,0.041852,0
57,no_change,contact_focused,desktop,no_change,0.041852,0
58,bandit,price_focused,mobile,promote_testimonials|pricing_compact|faq_compact,0.286250,0
58,random,price_focused,mobile,testimonials_single|highlight_plan_3|locations_compact,0.286250,0
58,no_change,price_focused,mobile,no_change,0.036250,0
59,bandit,contact_focused,desktop,pricing_compact|highlight_plan_3|testimonials_compact,0.026672,0
59,random,contact_focused,desktop,about_compact|contact_compact|testimonials_single,0.276672,1
59,no_change,contact_focused,desktop,no_change,0.026672,0
60,bandit,contact_focused,mobile,pricing_compact|promote_contact|contact_compact,0.291037,0
60,random,contact_focused,mobile,promote_contact|testimonials_single|featured_service_1,0.291037,0
60,no_change,contact_focused,mobile,no_change,0.041037,0
61,bandit,service_focused,desktop,promote_contact|highlight_plan_3|pricing_compact,0.039891,0
61,random,service_focused,desktop,contact_compact|featured_service_3|pricing_compact,0.289891,0
61,no_change,service_focused,desktop,no_change,0.039891,0
62,bandit,price_focused,mobile,promote_testimonials|faq_compact|pricing_compact,0.282716,0
62,random,price_focused,mobile,promote_testimonials|contact_compact|faq_top3,0.032716,0
62,no_change,price_focused,mobile,no_change,0.032716,0
63,bandit,price_focused,desktop,faq_compact|pricing_compact|contact_compact,0.282455,0
63,random,price_focused,desktop,highlight_plan_2|pricing_compact|locations_compact,0.282455,1
63,no_change,price_focused,desktop,no_change,0.032455,0
64,bandit,price_focused,desktop,pricing_compact|faq_compact|promote_contact,0.268109,1
64,random,price_focused,desktop,hero_cta_emphasis|faq_top3|hide_locations,0.018109,0
64,no_change,price_focused,desktop,no_change,0.018109,0
65,bandit,service_focused,mobile,pricing_compact|promote_contact|faq_compact,0.031880,0
65,random,service_focused,mobile,highlight_plan_1|services_compact|hero_cta_emphasis,0.281880,0
65,no_change,service_focused,mobile,no_change,0.031880,0
66,bandit,balanced,desktop,promote_contact|pricing_compact|faq_compact,0.150277,0
66,random,balanced,desktop,highlight_plan_1|promote_pricing|contact_compact,0.120277,0
66,no_change,balanced,desktop,no_change,0.060277,0
67,bandit,trust_focused,mobile,faq_compact|contact_compact|pricing_compact,0.290225,1
67,random,trust_focused,mobile,locations_compact|featured_service_1|faq_top3,0.290225,0
67,no_change,trust_focused,mobile,no_change,0.040225,0
68,bandit,trust_focused,mobile,pricing_compact|faq_compact|contact_compact,0.274472,0
68,random,trust_focused,mobile,featured_service_3|hero_compact|services_compact,0.024472,0
68,no_change,trust_focused,mobile,no_change,0.024472,0
69,bandit,price_focused,mobile,pricing_compact|faq_compact|contact_compact,0.292351,0
69,random,price_focused,mobile,hero_compact|testimonials_compact|about_compact,0.042351,0
69,no_change,price_focused,mobile,no_change,0.042351,0
70,bandit,service_focused,mobile,promote_testimonials|pricing_compact|contact_compact,0.040116,0
70,random,service_focused,mobile,testimonials_compact|promote_pricing|faq_top3,0.040116,0
70,no_change,service_focused,mobile,no_change,0.040116,0
71,bandit,location_focused,desktop,contact_compact|highlight_plan_3|promote_contact,0.050000,0
71,random,location_focused,desktop,highlight_plan_2|promote_services|featured_service_2,0.050000,0
71,no_change,location_focused,desktop,no_change,0.050000,0
72,bandit,service_focused,desktop,promote_contact|highlight_plan_3|pricing_compact,0.037224,0
72,random,service_focused,desktop,services_compact|highlight_plan_3|faq_top3,0.287224,0
72,no_change,service_focused,desktop,no_change,0.037224,0
73,bandit,balanced,mobile,services_compact|contact_compact|faq_compact,0.155970,0
73,random,balanced,mobile,promote_testimonials|highlight_plan_1|hero_cta_emphasis,0.125970,0
73,no_change,balanced,mobile,no_change,0.065970,0
74,bandit,trust_focused,desktop,pricing_compact|faq_compact|contact_compact,0.283017,1
74,random,trust_focused,desktop,faq_top3|about_compact|featured_service_3,0.283017,0
74,no_change,trust_focused,desktop,no_change,0.033017,0
75,bandit,location_focused,mobile,about_compact|faq_compact|promote_testimonials,0.023951,0
75,random,location_focused,mobile,featured_service_2|contact_compact|highlight_plan_1,0.023951,0
75,no_change,location_focused,mobile,no_change,0.023951,0
76,bandit,contact_focused,mobile,pricing_compact|promote_contact|highlight_plan_3,0.283444,0
76,random,contact_focused,mobile,hide_locations|about_compact|testimonials_single,0.033444,0
76,no_change,contact_focused,mobile,no_change,0.033444,0
77,bandit,trust_focused,desktop,faq_compact|pricing_compact|contact_compact,0.291921,0
77,random,trust_focused,desktop,faq_compact|testimonials_single|hero_compact,0.291921,0
77,no_change,trust_focused,desktop,no_change,0.041921,0
78,bandit,contact_focused,desktop,pricing_compact|faq_compact|promote_contact,0.285433,0
78,random,contact_focused,desktop,hero_compact|featured_service_2|contact_compact,0.285433,0
78,no_change,contact_focused,desktop,no_change,0.035433,0
79,bandit,service_focused,desktop,promote_contact|highlight_plan_3|pricing_compact,0.025279,0
79,random,service_focused,desktop,hero_cta_emphasis|highlight_plan_1|promote_contact,0.025279,0
79,no_change,service_focused,desktop,no_change,0.025279,0
80,bandit,trust_focused,desktop,contact_compact|pricing_compact|faq_compact,0.280536,0
80,random,trust_focused,desktop,highlight_plan_3|faq_top3|about_compact,0.280536,0
80,no_change,trust_focused,desktop,no_change,0.030536,0
81,bandit,balanced,mobile,faq_compact|contact_compact|pricing_compact,0.148067,0
81,random,balanced,mobile,featured_service_2|highlight_plan_1|hero_compact,0.118067,0
81,no_change,balanced,mobile,no_change,0.058067,0
82,bandit,location_focused,desktop,promote_contact|highlight_plan_3|faq_top3,0.023495,0
82,random,location_focused,desktop,promote_services|services_compact|featured_service_2,0.023495,0
82,no_change,location_focused,desktop,no_change,0.023495,0
83,bandit,price_focused,mobile,faq_compact|pricing_compact|promote_testimonials,0.300000,0
83,random,price_focused,mobile,promote_services|highlight_plan_1|testimonials_single,0.300000,1
83,no_change,price_focused,mobile,no_change,0.050000,0
84,bandit,location_focused,mobile,pricing_compact|contact_compact|faq_compact,0.043430,0
84,random,location_focused,mobile,promote_contact|hero_cta_emphasis|highlight_plan_1,0.043430,0
84,no_change,location_focused,mobile,no_change,0.043430,0
85,bandit,price_focused,mobile,promote_testimonials|faq_compact|pricing_compact,0.281041,0
85,random,price_focused,mobile,testimonials_compact|featured_service_3|highlight_plan_2,0.281041,0
85,no_change,price_focused,mobile,no_change,0.031041,0
86,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|pricing_compact,0.282474,0
86,random,contact_focused,desktop,promote_pricing|highlight_plan_2|faq_top3,0.032474,0
86,no_change,contact_focused,desktop,no_change,0.032474,0
87,bandit,service_focused,mobile,contact_compact|pricing_compact|faq_compact,0.033921,0
87,random,service_focused,mobile,testimonials_single|promote_testimonials|locations_compact,0.033921,0
87,no_change,service_focused,mobile,no_change,0.033921,0
88,bandit,price_focused,mobile,faq_compact|pricing_compact|promote_contact,0.273918,1
88,random,price_focused,mobile,testimonials_single|featured_service_2|highlight_plan_1,0.273918,0
88,no_change,price_focused,mobile,no_change,0.023918,0
89,bandit,trust_focused,mobile,contact_compact|faq_compact|pricing_compact,0.300000,0
89,random,trust_focused,mobile,highlight_plan_3|hero_cta_emphasis|promote_services,0.050000,0
89,no_change,trust_focused,mobile,no_change,0.050000,0
90,bandit,service_focused,mobile,promote_testimonials|about_compact|faq_top3,0.050000,0
90,random,service_focused,mobile,testimonials_single|testimonials_compact|faq_compact,0.050000,0
90,no_change,service_focused,mobile,no_change,0.050000,0
91,bandit,balanced,mobile,promote_contact|pricing_compact|faq_compact,0.160004,0
91,random,balanced,mobile,featured_service_2|promote_pricing|hero_cta_emphasis,0.130004,0
91,no_change,balanced,mobile,no_change,0.070004,0
92,bandit,price_focused,mobile,promote_contact|faq_compact|pricing_compact,0.282314,0
92,random,price_focused,mobile,highlight_plan_1|featured_service_2|testimonials_single,0.282314,0
92,no_change,price_focused,mobile,no_change,0.032314,0
93,bandit,contact_focused,mobile,pricing_compact|promote_contact|faq_compact,0.278550,0
93,random,contact_focused,mobile,locations_compact|contact_compact|featured_service_3,0.278550,1
93,no_change,contact_focused,mobile,no_change,0.028550,0
94,bandit,trust_focused,mobile,contact_compact|faq_compact|pricing_compact,0.289760,0
94,random,trust_focused,mobile,highlight_plan_2|promote_testimonials|hide_locations,0.289760,0
94,no_change,trust_focused,mobile,no_change,0.039760,0
95,bandit,contact_focused,mobile,promote_contact|pricing_compact|contact_compact,0.286092,0
95,random,contact_focused,mobile,promote_testimonials|featured_service_1|highlight_plan_3,0.036092,0
95,no_change,contact_focused,mobile,no_change,0.036092,0
96,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.276488,0
96,random,trust_focused,desktop,services_compact|highlight_plan_2|featured_service_3,0.026488,0
96,no_change,trust_focused,desktop,no_change,0.026488,0
97,bandit,location_focused,desktop,pricing_compact|highlight_plan_3|faq_compact,0.039956,0
97,random,location_focused,desktop,testimonials_single|locations_compact|faq_compact,0.289956,0
97,no_change,location_focused,desktop,no_change,0.039956,0
98,bandit,service_focused,desktop,promote_contact|highlight_plan_3|faq_top3,0.029560,0
98,random,service_focused,desktop,hero_cta_emphasis|hide_locations|services_compact,0.279560,0
98,no_change,service_focused,desktop,no_change,0.029560,0
99,bandit,price_focused,desktop,promote_contact|pricing_compact|faq_compact,0.296583,0
99,random,price_focused,desktop,testimonials_single|highlight_plan_1|testimonials_compact,0.296583,0
99,no_change,price_focused,desktop,no_change,0.046583,0
100,bandit,trust_focused,mobile,faq_compact|contact_compact|testimonials_single,0.287693,0
100,random,trust_focused,mobile,contact_compact|highlight_plan_3|testimonials_compact,0.287693,0
100,no_change,trust_focused,mobile,no_change,0.037693,0
101,bandit,trust_focused,mobile,faq_compact|contact_compact|pricing_compact,0.288699,0
101,random,trust_focused,mobile,testimonials_single|featured_service_3|services_compact,0.288699,1
101,no_change,trust_focused,mobile,no_change,0.038699,0
102,bandit,service_focused,mobile,promote_testimonials|faq_top3|featured_service_1,0.283309,0
102,random,service_focused,mobile,promote_testimonials|services_compact|pricing_compact,0.283309,0
102,no_change,service_focused,mobile,no_change,0.033309,0
103,bandit,location_focused,desktop,highlight_plan_3|promote_contact|pricing_compact,0.038637,0
103,random,location_focused,desktop,hero_cta_emphasis|about_compact|hide_locations,0.288637,1
103,no_change,location_focused,desktop,no_change,0.038637,0
104,bandit,price_focused,desktop,pricing_compact|faq_compact|promote_contact,0.286354,0
104,random,price_focused,desktop,highlight_plan_2|promote_services|testimonials_single,0.286354,0
104,no_change,price_focused,desktop,no_change,0.036354,0
105,bandit,service_focused,mobile,pricing_compact|faq_compact|promote_contact,0.025326,0
105,random,service_focused,mobile,hero_compact|promote_pricing|faq_top3,0.025326,0
105,no_change,service_focused,mobile,no_change,0.025326,0
106,bandit,balanced,mobile,pricing_compact|promote_contact|faq_compact,0.159837,0
106,random,balanced,mobile,testimonials_compact|promote_pricing|services_compact,0.159837,0
106,no_change,balanced,mobile,no_change,0.069837,0
107,bandit,contact_focused,mobile,promote_contact|pricing_compact|faq_compact,0.287138,0
107,random,contact_focused,mobile,locations_compact|hero_compact|promote_contact,0.287138,0
107,no_change,contact_focused,mobile,no_change,0.037138,0
108,bandit,contact_focused,mobile,promote_testimonials|about_compact|hide_locations,0.028748,0
108,random,contact_focused,mobile,hero_compact|featured_service_1|promote_pricing,0.028748,0
108,no_change,contact_focused,mobile,no_change,0.028748,0
109,bandit,contact_focused,desktop,promote_contact|pricing_compact|faq_compact,0.284882,0
109,random,contact_focused,desktop,promote_testimonials|hero_compact|faq_compact,0.034882,0
109,no_change,contact_focused,desktop,no_change,0.034882,0
110,bandit,price_focused,mobile,promote_pricing|faq_compact|pricing_compact,0.282870,0
110,random,price_focused,mobile,hero_cta_emphasis|locations_compact|services_compact,0.032870,0
110,no_change,price_focused,mobile,no_change,0.032870,0
111,bandit,trust_focused,desktop,contact_compact|hero_cta_emphasis|pricing_compact,0.041567,0
111,random,trust_focused,desktop,promote_contact|hero_compact|featured_service_2,0.041567,0
111,no_change,trust_focused,desktop,no_change,0.041567,0
112,bandit,price_focused,desktop,pricing_compact|faq_compact|promote_contact,0.283049,1
112,random,price_focused,desktop,hide_locations|highlight_plan_3|contact_compact,0.283049,0
112,no_change,price_focused,desktop,no_change,0.033049,0
113,bandit,service_focused,desktop,promote_contact|pricing_compact|faq_compact,0.040189,0
113,random,service_focused,desktop,about_compact|featured_service_2|hide_locations,0.290189,0
113,no_change,service_focused,desktop,no_change,0.040189,0
114,bandit,trust_focused,desktop,faq_compact|pricing_compact|contact_compact,0.286195,1
114,random,trust_focused,desktop,hide_locations|highlight_plan_1|services_compact,0.036195,0
114,no_change,trust_focused,desktop,no_change,0.036195,0
115,bandit,service_focused,desktop,faq_compact|contact_compact|pricing_compact,0.024089,0
115,random,service_focused,desktop,highlight_plan_1|faq_compact|testimonials_single,0.024089,0
115,no_change,service_focused,desktop,no_change,0.024089,0
116,bandit,balanced,mobile,pricing_compact|faq_compact|contact_compact,0.160110,0
116,random,balanced,mobile,hero_compact|promote_services|contact_compact,0.130110,0
116,no_change,balanced,mobile,no_change,0.070110,0
117,bandit,service_focused,desktop,pricing_compact|contact_compact|faq_compact,0.033999,0
117,random,service_focused,desktop,hero_compact|highlight_plan_2|faq_top3,0.033999,0
117,no_change,service_focused,desktop,no_change,0.033999,0
118,bandit,price_focused,desktop,promote_contact|pricing_compact|faq_compact,0.271004,0
118,random,price_focused,desktop,promote_services|highlight_plan_3|pricing_compact,0.271004,0
118,no_change,price_focused,desktop,no_change,0.021004,0
119,bandit,balanced,desktop,pricing_compact|promote_contact|faq_compact,0.157098,0
119,random,balanced,desktop,promote_services|highlight_plan_2|pricing_compact,0.127098,0
119,no_change,balanced,desktop,no_change,0.067098,0
120,bandit,contact_focused,desktop,highlight_plan_3|promote_contact|pricing_compact,0.285669,0
120,random,contact_focused,desktop,promote_contact|locations_compact|featured_service_1,0.285669,0
120,no_change,contact_focused,desktop,no_change,0.035669,0
121,bandit,trust_focused,mobile,faq_compact|pricing_compact|contact_compact,0.278435,0
121,random,trust_focused,mobile,faq_top3|about_compact|pricing_compact,0.278435,1
121,no_change,trust_focused,mobile,no_change,0.028435,0
122,bandit,balanced,mobile,faq_compact|pricing_compact|contact_compact,0.149289,0
122,random,balanced,mobile,about_compact|hero_compact|highlight_plan_1,0.089289,0
122,no_change,balanced,mobile,no_change,0.059289,0
123,bandit,service_focused,desktop,promote_contact|pricing_compact|contact_compact,0.039255,0
123,random,service_focused,desktop,hide_locations|pricing_compact|highlight_plan_1,0.039255,0
123,no_change,service_focused,desktop,no_change,0.039255,0
124,bandit,trust_focused,desktop,faq_compact|pricing_compact|contact_compact,0.277939,0
124,random,trust_focused,desktop,hide_locations|promote_testimonials|testimonials_single,0.277939,0
124,no_change,trust_focused,desktop,no_change,0.027939,0
125,bandit,price_focused,desktop,promote_contact|pricing_compact|faq_compact,0.282864,0
125,random,price_focused,desktop,hide_locations|promote_testimonials|featured_service_3,0.032864,0
125,no_change,price_focused,desktop,no_change,0.032864,0
126,bandit,location_focused,mobile,promote_contact|pricing_compact|faq_compact,0.033604,0
126,random,location_focused,mobile,featured_service_1|promote_services|contact_compact,0.033604,0
126,no_change,location_focused,mobile,no_change,0.033604,0
127,bandit,contact_focused,mobile,promote_contact|highlight_plan_3|pricing_compact,0.286698,0
127,random,contact_focused,mobile,promote_services|locations_compact|featured_service_2,0.036698,0
127,no_change,contact_focused,mobile,no_change,0.036698,0
