round,policy,persona,device,chosen_arm_ids,p_click,reward
19,random,service_focused,mobile,promote_pricing|highlight_plan_2|testimonials_single,0.034484,0
19,no_change,service_focused,mobile,no_change,0.034484,0
20,bandit,price_focused,desktop,featured_service_3|highlight_plan_2|locations_compact,0.290251,0
20,random,price_focused,desktop,hero_compact|about_compact|promote_contact,0.040251,0
20,no_change,price_focused,desktop,no_change,0.040251,0
21,bandit,contact_focused,desktop,featured_service_1|faq_top3|about_compact,0.032546,0
21,random,contact_focused,desktop,locations_compact|faq_top3|promote_testimonials,0.032546,0
21,no_change,contact_focused,desktop,no_change,0.032546,0
22,bandit,location_focused,mobile,featured_service_1|about_compact|faq_top3,0.045983,0
22,random,location_focused,mobile,hero_cta_emphasis|testimonials_compact|faq_compact,0.045983,0
22,no_change,location_focused,mobile,no_change,0.045983,1
23,bandit,trust_focused,mobile,featured_service_1|faq_top3|about_compact,0.279820,0
23,random,trust_focused,mobile,featured_service_2|promote_services|hide_locations,0.029820,0
23,no_change,trust_focused,mobile,no_change,0.029820,0
24,bandit,price_focused,mobile,featured_service_3|highlight_plan_2|faq_top3,0.294220,0
24,random,price_focused,mobile,hide_locations|highlight_plan_2|featured_service_1,0.294220,0
24,no_change,price_focused,mobile,no_change,0.044220,0
25,bandit,price_focused,mobile,locations_compact|promote_contact|highlight_plan_2,0.288093,1
25,random,price_focused,mobile,promote_pricing|hide_locations|testimonials_compact,0.288093,0
25,no_change,price_focused,mobile,no_change,0.038093,0
26,bandit,location_focused,mobile,promote_contact|highlight_plan_2|locations_compact,0.282828,0
26,random,location_focused,mobile,pricing_compact|promote_contact|faq_top3,0.032828,0
26,no_change,location_focused,mobile,no_change,0.032828,0
27,bandit,service_focused,desktop,featured_service_3|about_compact|faq_top3,0.298253,1
27,random,service_focused,desktop,testimonials_compact|testimonials_single|hero_cta_emphasis,0.048253,0
27,no_change,service_focused,desktop,no_change,0.048253,0
28,bandit,balanced,mobile,promote_contact|locations_compact|highlight_plan_2,0.150942,0
28,random,balanced,mobile,hide_locations|featured_service_1|about_compact,0.120942,0
28,no_change,balanced,mobile,no_change,0.060942,0
29,bandit,trust_focused,desktop,faq_top3|about_compact|featured_service_3,0.300000,1
29,random,trust_focused,desktop,highlight_plan_2|hide_locations|hero_cta_emphasis,0.050000,0
29,no_change,trust_focused,desktop,no_change,0.050000,0
30,bandit,trust_focused,mobile,about_compact|faq_top3|featured_service_1,0.291828,0
30,random,trust_focused,mobile,promote_services|about_compact|testimonials_single,0.291828,1
30,no_change,trust_focused,mobile,no_change,0.041828,0
31,bandit,price_focused,mobile,locations_compact|promote_contact|highlight_plan_2,0.294329,0
31,random,price_focused,mobile,testimonials_single|featured_service_2|promote_pricing,0.294329,0
31,no_change,price_focused,mobile,no_change,0.044329,0
32,bandit,location_focused,mobile,promote_contact|faq_top3|testimonials_single,0.033306,0
32,random,location_focused,mobile,promote_services|highlight_plan_3|hero_compact,0.033306,0
32,no_change,location_focused,mobile,no_change,0.033306,0
33,bandit,trust_focused,mobile,about_compact|faq_top3|featured_service_1,0.282576,0
33,random,trust_focused,mobile,contact_compact|promote_contact|featured_service_3,0.032576,0
33,no_change,trust_focused,mobile,no_change,0.032576,0
34,bandit,balanced,mobile,about_compact|faq_top3|featured_service_3,0.119724,0
34,random,balanced,mobile,highlight_plan_2|promote_testimonials|about_compact,0.119724,0
34,no_change,balanced,mobile,no_change,0.059724,0
35,bandit,location_focused,mobile,featured_service_1|about_compact|faq_top3,0.036481,0
35,random,location_focused,mobile,faq_top3|promote_contact|highlight_plan_3,0.036481,0
35,no_change,location_focused,mobile,no_change,0.036481,0
36,bandit,trust_focused,mobile,about_compact|faq_top3|featured_service_1,0.287619,1
36,random,trust_focused,mobile,testimonials_compact|locations_compact|promote_pricing,0.287619,0
36,no_change,trust_focused,mobile,no_change,0.037619,0
37,bandit,service_focused,mobile,about_compact|faq_top3|featured_service_1,0.280932,0
37,random,service_focused,mobile,contact_compact|locations_compact|highlight_plan_3,0.030932,0
37,no_change,service_focused,mobile,no_change,0.030932,0
38,bandit,price_focused,mobile,locations_compact|highlight_plan_2|promote_contact,0.279745,0
38,random,price_focused,mobile,promote_pricing|highlight_plan_3|faq_compact,0.279745,1
38,no_change,price_focused,mobile,no_change,0.029745,0
39,bandit,service_focused,desktop,featured_service_3|about_compact|faq_top3,0.295187,0
39,random,service_focused,desktop,promote_pricing|contact_compact|featured_service_1,0.295187,1
39,no_change,service_focused,desktop,no_change,0.045187,0
40,bandit,price_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.293573,1
40,random,price_focused,desktop,highlight_plan_1|promote_testimonials|featured_service_1,0.293573,0
40,no_change,price_focused,desktop,no_change,0.043573,0
41,bandit,price_focused,mobile,locations_compact|highlight_plan_2|promote_contact,0.290471,0
41,random,price_focused,mobile,promote_contact|testimonials_single|highlight_plan_1,0.290471,1
41,no_change,price_focused,mobile,no_change,0.040471,0
42,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.282926,0
42,random,location_focused,desktop,services_compact|testimonials_compact|promote_testimonials,0.032926,0
42,no_change,location_focused,desktop,no_change,0.032926,0
43,bandit,price_focused,mobile,locations_compact|highlight_plan_2|promote_contact,0.289248,1
43,random,price_focused,mobile,featured_service_3|contact_compact|highlight_plan_2,0.289248,0
43,no_change,price_focused,mobile,no_change,0.039248,0
44,bandit,service_focused,desktop,about_compact|highlight_plan_3|featured_service_3,0.279082,0
44,random,service_focused,desktop,services_compact|featured_service_2|highlight_plan_2,0.279082,0
44,no_change,service_focused,desktop,no_change,0.029082,0
45,bandit,balanced,mobile,about_compact|faq_top3|featured_service_1,0.129024,0
45,random,balanced,mobile,highlight_plan_2|promote_pricing|about_compact,0.099024,0
45,no_change,balanced,mobile,no_change,0.069024,0
46,bandit,balanced,mobile,promote_contact|about_compact|faq_top3,0.124459,0
46,random,balanced,mobile,highlight_plan_1|promote_testimonials|hero_cta_emphasis,0.124459,1
46,no_change,balanced,mobile,no_change,0.064459,0
47,bandit,contact_focused,desktop,featured_service_3|faq_top3|about_compact,0.039324,0
47,random,contact_focused,desktop,faq_compact|hero_compact|promote_testimonials,0.039324,0
47,no_change,contact_focused,desktop,no_change,0.039324,0
48,bandit,trust_focused,desktop,faq_top3|promote_pricing|featured_service_3,0.293640,0
48,random,trust_focused,desktop,promote_services|hide_locations|contact_compact,0.043640,0
48,no_change,trust_focused,desktop,no_change,0.043640,0
49,bandit,contact_focused,desktop,faq_top3|about_compact|featured_service_3,0.044394,0
49,random,contact_focused,desktop,highlight_plan_3|promote_services|faq_compact,0.044394,0
49,no_change,contact_focused,desktop,no_change,0.044394,0
50,bandit,location_focused,desktop,about_compact|highlight_plan_2|locations_compact,0.288144,0
50,random,location_focused,desktop,services_compact|promote_pricing|testimonials_single,0.038144,0
50,no_change,location_focused,desktop,no_change,0.038144,1
51,bandit,price_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.277717,0
51,random,price_focused,desktop,locations_compact|promote_contact|about_compact,0.027717,0
51,no_change,price_focused,desktop,no_change,0.027717,0
52,bandit,location_focused,mobile,featured_service_1|faq_top3|promote_contact,0.032991,0
52,random,location_focused,mobile,about_compact|featured_service_3|testimonials_compact,0.032991,0
52,no_change,location_focused,mobile,no_change,0.032991,0
53,bandit,balanced,desktop,faq_top3|hide_locations|about_compact,0.118431,0
53,random,balanced,desktop,featured_service_1|promote_testimonials|locations_compact,0.148431,1
53,no_change,balanced,desktop,no_change,0.058431,0
54,bandit,balanced,desktop,featured_service_3|about_compact|faq_top3,0.139508,1
54,random,balanced,desktop,featured_service_1|promote_pricing|pricing_compact,0.139508,0
54,no_change,balanced,desktop,no_change,0.079508,0
55,bandit,price_focused,desktop,locations_compact|highlight_plan_2|featured_service_3,0.288268,0
55,random,price_focused,desktop,promote_contact|hide_locations|highlight_plan_3,0.288268,0
55,no_change,price_focused,desktop,no_change,0.038268,0
56,bandit,trust_focused,mobile,featured_service_1|about_compact|faq_top3,0.291303,1
56,random,trust_focused,mobile,featured_service_3|locations_compact|faq_compact,0.291303,0
56,no_change,trust_focused,mobile,no_change,0.041303,0
57,bandit,location_focused,desktop,faq_top3|services_compact|featured_service_3,0.036989,0
57,random,location_focused,desktop,hero_compact|promote_services|featured_service_1,0.036989,0
57,no_change,location_focused,desktop,no_change,0.036989,0
58,bandit,service_focused,desktop,featured_service_3|faq_top3|about_compact,0.293034,0
58,random,service_focused,desktop,featured_service_2|about_compact|promote_pricing,0.293034,1
58,no_change,service_focused,desktop,no_change,0.043034,0
59,bandit,location_focused,mobile,featured_service_1|about_compact|promote_contact,0.030840,0
59,random,location_focused,mobile,hero_compact|testimonials_compact|locations_compact,0.280840,0
59,no_change,location_focused,mobile,no_change,0.030840,0
60,bandit,service_focused,mobile,faq_top3|featured_service_1|about_compact,0.278590,0
60,random,service_focused,mobile,testimonials_compact|faq_compact|featured_service_3,0.278590,0
60,no_change,service_focused,mobile,no_change,0.028590,0
61,bandit,trust_focused,desktop,about_compact|faq_top3|featured_service_3,0.292771,0
61,random,trust_focused,desktop,promote_services|locations_compact|highlight_plan_1,0.042771,0
61,no_change,trust_focused,desktop,no_change,0.042771,0
62,bandit,price_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.275089,1
62,random,price_focused,desktop,testimonials_single|highlight_plan_2|featured_service_3,0.275089,0
62,no_change,price_focused,desktop,no_change,0.025089,0
63,bandit,balanced,mobile,featured_service_1|faq_top3|about_compact,0.124727,0
63,random,balanced,mobile,locations_compact|highlight_plan_3|hero_compact,0.124727,0
63,no_change,balanced,mobile,no_change,0.064727,0
64,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.291686,1
64,random,location_focused,desktop,hide_locations|pricing_compact|highlight_plan_1,0.291686,1
64,no_change,location_focused,desktop,no_change,0.041686,0
65,bandit,trust_focused,mobile,about_compact|faq_top3|promote_contact,0.280238,0
65,random,trust_focused,mobile,about_compact|promote_testimonials|featured_service_2,0.280238,1
65,no_change,trust_focused,mobile,no_change,0.030238,0
66,bandit,location_focused,mobile,promote_pricing|contact_compact|faq_compact,0.036677,0
66,random,location_focused,mobile,about_compact|promote_services|testimonials_compact,0.036677,0
66,no_change,location_focused,mobile,no_change,0.036677,0
67,bandit,location_focused,desktop,featured_service_3|faq_top3|about_compact,0.023873,0
67,random,location_focused,desktop,featured_service_2|faq_compact|promote_services,0.023873,0
67,no_change,location_focused,desktop,no_change,0.023873,0
68,bandit,trust_focused,desktop,about_compact|faq_top3|featured_service_3,0.273736,0
68,random,trust_focused,desktop,promote_testimonials|featured_service_3|services_compact,0.273736,0
68,no_change,trust_focused,desktop,no_change,0.023736,0
69,bandit,contact_focused,mobile,about_compact|faq_top3|featured_service_1,0.040818,0
69,random,contact_focused,mobile,promote_services|about_compact|testimonials_single,0.040818,0
69,no_change,contact_focused,mobile,no_change,0.040818,0
70,bandit,contact_focused,mobile,promote_contact|locations_compact|about_compact,0.275722,0
70,random,contact_focused,mobile,testimonials_single|about_compact|hero_cta_emphasis,0.025722,0
70,no_change,contact_focused,mobile,no_change,0.025722,0
71,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.276693,1
71,random,price_focused,mobile,faq_top3|highlight_plan_3|hero_compact,0.276693,0
71,no_change,price_focused,mobile,no_change,0.026693,0
72,bandit,location_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.292196,1
72,random,location_focused,mobile,faq_compact|hero_cta_emphasis|contact_compact,0.042196,0
72,no_change,location_focused,mobile,no_change,0.042196,0
73,bandit,service_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.044053,0
73,random,service_focused,mobile,promote_services|highlight_plan_2|featured_service_3,0.294053,0
73,no_change,service_focused,mobile,no_change,0.044053,0
74,bandit,service_focused,desktop,featured_service_3|faq_compact|locations_compact,0.296809,0
74,random,service_focused,desktop,contact_compact|services_compact|highlight_plan_1,0.296809,0
74,no_change,service_focused,desktop,no_change,0.046809,0
75,bandit,location_focused,mobile,pricing_compact|locations_compact|promote_contact,0.278135,0
75,random,location_focused,mobile,promote_contact|hide_locations|featured_service_1,0.278135,1
75,no_change,location_focused,mobile,no_change,0.028135,0
76,bandit,trust_focused,desktop,about_compact|faq_top3|pricing_compact,0.276286,1
76,random,trust_focused,desktop,hero_cta_emphasis|highlight_plan_3|featured_service_2,0.026286,0
76,no_change,trust_focused,desktop,no_change,0.026286,0
77,bandit,balanced,mobile,pricing_compact|hero_cta_emphasis|locations_compact,0.126120,0
77,random,balanced,mobile,testimonials_single|services_compact|highlight_plan_2,0.156120,0
77,no_change,balanced,mobile,no_change,0.066120,0
78,bandit,trust_focused,desktop,about_compact|faq_top3|pricing_compact,0.299084,0
78,random,trust_focused,desktop,promote_contact|testimonials_single|featured_service_2,0.299084,1
78,no_change,trust_focused,desktop,no_change,0.049084,0
79,bandit,trust_focused,mobile,featured_service_1|about_compact|pricing_compact,0.043585,0
79,random,trust_focused,mobile,highlight_plan_2|featured_service_3|hero_cta_emphasis,0.043585,0
79,no_change,trust_focused,mobile,no_change,0.043585,0
80,bandit,contact_focused,mobile,featured_service_1|faq_top3|highlight_plan_2,0.032563,0
80,random,contact_focused,mobile,testimonials_single|promote_services|pricing_compact,0.032563,0
80,no_change,contact_focused,mobile,no_change,0.032563,0
81,bandit,service_focused,mobile,featured_service_1|faq_top3|hide_locations,0.271737,0
81,random,service_focused,mobile,promote_pricing|highlight_plan_2|featured_service_1,0.271737,0
81,no_change,service_focused,mobile,no_change,0.021737,0
82,bandit,service_focused,mobile,highlight_plan_2|promote_contact|faq_top3,0.023920,0
82,random,service_focused,mobile,hero_compact|promote_services|highlight_plan_1,0.273920,0
82,no_change,service_focused,mobile,no_change,0.023920,0
83,bandit,location_focused,desktop,featured_service_3|highlight_plan_2|locations_compact,0.277980,1
83,random,location_focused,desktop,faq_top3|testimonials_compact|faq_compact,0.027980,0
83,no_change,location_focused,desktop,no_change,0.027980,0
84,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.290539,0
84,random,price_focused,mobile,promote_contact|highlight_plan_3|hero_compact,0.290539,1
84,no_change,price_focused,mobile,no_change,0.040539,0
85,bandit,trust_focused,desktop,faq_top3|about_compact|featured_service_1,0.281686,1
85,random,trust_focused,desktop,hero_compact|promote_services|highlight_plan_2,0.031686,0
85,no_change,trust_focused,desktop,no_change,0.031686,0
86,bandit,trust_focused,mobile,about_compact|faq_top3|featured_service_1,0.289427,0
86,random,trust_focused,mobile,featured_service_3|hide_locations|promote_pricing,0.039427,0
86,no_change,trust_focused,mobile,no_change,0.039427,0
87,bandit,trust_focused,desktop,featured_service_1|about_compact|faq_top3,0.273193,0
87,random,trust_focused,desktop,featured_service_2|contact_compact|testimonials_single,0.273193,0
87,no_change,trust_focused,desktop,no_change,0.023193,1
88,bandit,location_focused,mobile,highlight_plan_2|locations_compact|contact_compact,0.278517,0
88,random,location_focused,mobile,highlight_plan_3|testimonials_compact|hero_cta_emphasis,0.028517,0
88,no_change,location_focused,mobile,no_change,0.028517,0
89,bandit,price_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.280933,0
89,random,price_focused,desktop,testimonials_compact|faq_compact|contact_compact,0.030933,1
89,no_change,price_focused,desktop,no_change,0.030933,0
90,bandit,balanced,mobile,featured_service_1|about_compact|faq_top3,0.123705,0
90,random,balanced,mobile,hide_locations|faq_compact|pricing_compact,0.153705,0
90,no_change,balanced,mobile,no_change,0.063705,0
91,bandit,balanced,mobile,featured_service_1|faq_top3|about_compact,0.118946,0
91,random,balanced,mobile,testimonials_single|highlight_plan_3|services_compact,0.148946,1
91,no_change,balanced,mobile,no_change,0.058946,0
92,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.274638,0
92,random,price_focused,mobile,hero_cta_emphasis|services_compact|promote_pricing,0.274638,0
92,no_change,price_focused,mobile,no_change,0.024638,0
93,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.280970,0
93,random,price_focused,mobile,featured_service_2|testimonials_single|highlight_plan_3,0.280970,1
93,no_change,price_focused,mobile,no_change,0.030970,0
94,bandit,service_focused,desktop,featured_service_3|faq_top3|about_compact,0.290455,0
94,random,service_focused,desktop,hero_compact|contact_compact|testimonials_single,0.040455,0
94,no_change,service_focused,desktop,no_change,0.040455,0
95,bandit,price_focused,desktop,locations_compact|highlight_plan_2|featured_service_3,0.282574,1
95,random,price_focused,desktop,hero_cta_emphasis|promote_contact|highlight_plan_2,0.282574,0
95,no_change,price_focused,desktop,no_change,0.032574,0
96,bandit,location_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.281750,1
96,random,location_focused,mobile,hero_compact|testimonials_single|highlight_plan_2,0.031750,0
96,no_change,location_focused,mobile,no_change,0.031750,0
97,bandit,location_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.278613,1
97,random,location_focused,desktop,faq_top3|promote_pricing|locations_compact,0.278613,0
97,no_change,location_focused,desktop,no_change,0.028613,0
98,bandit,balanced,mobile,highlight_plan_2|promote_contact|locations_compact,0.149408,0
98,random,balanced,mobile,services_compact|contact_compact|highlight_plan_3,0.149408,1
98,no_change,balanced,mobile,no_change,0.059408,0
99,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.290156,0
99,random,price_focused,mobile,featured_service_1|testimonials_single|promote_testimonials,0.040156,0
99,no_change,price_focused,mobile,no_change,0.040156,0
100,bandit,service_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.291298,1
100,random,service_focused,desktop,promote_pricing|hide_locations|contact_compact,0.041298,0
100,no_change,service_focused,desktop,no_change,0.041298,0
101,bandit,contact_focused,mobile,locations_compact|highlight_plan_2|promote_contact,0.280244,0
101,random,contact_focused,mobile,pricing_compact|featured_service_1|testimonials_compact,0.030244,0
101,no_change,contact_focused,mobile,no_change,0.030244,0
102,bandit,balanced,desktop,highlight_plan_2|featured_service_3|locations_compact,0.162286,1
102,random,balanced,desktop,hero_cta_emphasis|services_compact|pricing_compact,0.132286,0
102,no_change,balanced,desktop,no_change,0.072286,0
103,bandit,contact_focused,mobile,pricing_compact|promote_contact|contact_compact,0.293979,0
103,random,contact_focused,mobile,contact_compact|highlight_plan_3|promote_testimonials,0.293979,0
103,no_change,contact_focused,mobile,no_change,0.043979,0
104,bandit,service_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.283922,0
104,random,service_focused,desktop,featured_service_3|promote_testimonials|locations_compact,0.283922,0
104,no_change,service_focused,desktop,no_change,0.033922,0
105,bandit,price_focused,desktop,locations_compact|services_compact|featured_service_3,0.032793,0
105,random,price_focused,desktop,featured_service_2|faq_top3|contact_compact,0.032793,0
105,no_change,price_focused,desktop,no_change,0.032793,0
106,bandit,service_focused,desktop,featured_service_3|highlight_plan_2|locations_compact,0.292931,0
106,random,service_focused,desktop,services_compact|promote_pricing|contact_compact,0.292931,0
106,no_change,service_focused,desktop,no_change,0.042931,0
107,bandit,location_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.285479,0
107,random,location_focused,mobile,locations_compact|contact_compact|promote_contact,0.285479,0
107,no_change,location_focused,mobile,no_change,0.035479,0
108,bandit,service_focused,desktop,highlight_plan_2|locations_compact|promote_contact,0.040483,0
108,random,service_focused,desktop,promote_contact|featured_service_3|highlight_plan_1,0.290483,1
108,no_change,service_focused,desktop,no_change,0.040483,0
109,bandit,location_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.278983,0
109,random,location_focused,desktop,featured_service_3|highlight_plan_2|about_compact,0.028983,0
109,no_change,location_focused,desktop,no_change,0.028983,0
110,bandit,trust_focused,mobile,featured_service_1|faq_top3|about_compact,0.277623,0
110,random,trust_focused,mobile,hero_compact|promote_pricing|faq_top3,0.277623,0
110,no_change,trust_focused,mobile,no_change,0.027623,0
111,bandit,price_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.281450,0
111,random,price_focused,desktop,promote_contact|featured_service_1|hero_cta_emphasis,0.031450,0
111,no_change,price_focused,desktop,no_change,0.031450,0
112,bandit,contact_focused,mobile,featured_service_1|about_compact|faq_top3,0.034729,0
112,random,contact_focused,mobile,highlight_plan_1|promote_pricing|featured_service_3,0.034729,0
112,no_change,contact_focused,mobile,no_change,0.034729,0
113,bandit,location_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.295112,0
113,random,location_focused,mobile,pricing_compact|featured_service_3|highlight_plan_2,0.045112,0
113,no_change,location_focused,mobile,no_change,0.045112,0
114,bandit,location_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.276478,0
114,random,location_focused,mobile,testimonials_compact|contact_compact|highlight_plan_1,0.026478,0
114,no_change,location_focused,mobile,no_change,0.026478,0
115,bandit,service_focused,desktop,highlight_plan_2|featured_service_3|locations_compact,0.297666,0
115,random,service_focused,desktop,promote_services|featured_service_3|hero_cta_emphasis,0.297666,0
115,no_change,service_focused,desktop,no_change,0.047666,1
116,bandit,balanced,desktop,featured_service_3|highlight_plan_2|locations_compact,0.151291,0
116,random,balanced,desktop,contact_compact|locations_compact|services_compact,0.151291,0
116,no_change,balanced,desktop,no_change,0.061291,0
117,bandit,contact_focused,desktop,featured_service_3|pricing_compact|locations_compact,0.037026,0
117,random,contact_focused,desktop,hero_cta_emphasis|locations_compact|pricing_compact,0.037026,0
117,no_change,contact_focused,desktop,no_change,0.037026,0
118,bandit,location_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.281187,0
118,random,location_focused,desktop,promote_services|contact_compact|highlight_plan_1,0.031187,0
118,no_change,location_focused,desktop,no_change,0.031187,0
119,bandit,contact_focused,desktop,pricing_compact|featured_service_3|highlight_plan_2,0.033980,0
119,random,contact_focused,desktop,pricing_compact|testimonials_single|faq_top3,0.033980,0
119,no_change,contact_focused,desktop,no_change,0.033980,0
120,bandit,location_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.279891,1
120,random,location_focused,desktop,highlight_plan_3|hero_compact|hide_locations,0.279891,1
120,no_change,location_focused,desktop,no_change,0.029891,0
121,bandit,location_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.273937,1
121,random,location_focused,desktop,services_compact|contact_compact|featured_service_2,0.023937,0
121,no_change,location_focused,desktop,no_change,0.023937,0
122,bandit,trust_focused,desktop,about_compact|faq_top3|featured_service_1,0.295365,1
122,random,trust_focused,desktop,about_compact|featured_service_3|faq_compact,0.295365,1
122,no_change,trust_focused,desktop,no_change,0.045365,0
123,bandit,price_focused,desktop,testimonials_single|featured_service_3|locations_compact,0.033603,0
123,random,price_focused,desktop,promote_services|hero_compact|featured_service_1,0.033603,0
123,no_change,price_focused,desktop,no_change,0.033603,0
124,bandit,price_focused,mobile,highlight_plan_2|promote_contact|locations_compact,0.293739,0
124,random,price_focused,mobile,promote_testimonials|faq_compact|locations_compact,0.043739,0
124,no_change,price_focused,mobile,no_change,0.043739,0
125,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.291326,1
125,random,price_focused,mobile,hero_cta_emphasis|hide_locations|contact_compact,0.041326,0
125,no_change,price_focused,mobile,no_change,0.041326,0
126,bandit,service_focused,mobile,locations_compact|highlight_plan_2|featured_service_3,0.294866,1
126,random,service_focused,mobile,testimonials_compact|contact_compact|hero_cta_emphasis,0.044866,0
126,no_change,service_focused,mobile,no_change,0.044866,0
127,bandit,price_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.285072,0
127,random,price_focused,desktop,testimonials_single|promote_contact|about_compact,0.035072,0
127,no_change,price_focused,desktop,no_change,0.035072,0
128,bandit,balanced,desktop,featured_service_3|highlight_plan_2|locations_compact,0.150938,1
